,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2016-02-04 00:00:00+00:00,7.420000076293945,7.449999809265137,133096820,5.489999771118164,5.440000057220459,3471194,1.0800000429153442,1.0800000429153442,15457687,2.4602980613708496,2.5053820610046387,45929311
2016-02-05 00:00:00+00:00,7.440000057220459,7.400000095367432,98108060,5.440000057220459,5.460000038146973,5698724,1.090000033378601,1.0800000429153442,19820923,2.5053820610046387,2.4280951023101807,70248149
2016-02-08 00:00:00+00:00,7.409999847412109,7.050000190734863,171135714,5.480000019073486,5.5,13362575,1.090000033378601,1.0499999523162842,31674084,2.4280951023101807,2.3443679809570312,62457964
2016-02-09 00:00:00+00:00,7.0,7.039999961853027,162795513,5.489999771118164,5.380000114440918,5526808,1.0499999523162842,1.0299999713897705,56482519,2.3379271030426025,2.3121650218963623,59068525
2016-02-10 00:00:00+00:00,7.079999923706055,7.090000152587891,130939686,5.409999847412109,5.369999885559082,2281509,1.0399999618530271,1.0299999713897705,50636696,2.331486940383911,2.3443679809570312,44691634
2016-02-11 00:00:00+00:00,7.050000190734863,7.050000190734863,158213383,5.289999961853027,5.230000019073486,2602413,1.0199999809265137,0.9900000095367432,98803012,2.331486940383911,2.3379271030426025,43180554
2016-02-12 00:00:00+00:00,7.099999904632568,6.989999771118164,127529913,5.269999980926514,5.199999809265137,1609363,1.0,0.9800000190734864,20991383,2.350807905197144,2.3057239055633545,25945898
2016-02-15 00:00:00+00:00,7.0,6.96999979019165,143286320,5.210000038146973,5.039999961853027,2258841,0.9900000095367432,0.959999978542328,65780528,2.318605899810791,2.3250460624694824,43981996
2016-02-16 00:00:00+00:00,7.03000020980835,7.0,94874562,5.099999904632568,4.980000019073486,1476120,0.9700000286102296,0.959999978542328,54488506,2.3443679809570312,2.3443679809570312,26517605
2016-02-17 00:00:00+00:00,6.989999771118164,7.190000057220459,127188799,4.980000019073486,5.059999942779541,2804549,0.959999978542328,0.9700000286102296,47764326,2.3379271030426025,2.4409759044647217,39929898
2016-02-18 00:00:00+00:00,7.170000076293945,7.210000038146973,117376840,5.059999942779541,5.0,5866449,0.9700000286102296,0.9800000190734864,26645692,2.4280951023101807,2.408773899078369,39675064
2016-02-19 00:00:00+00:00,7.190000057220459,7.119999885559082,83872584,5.010000228881836,5.03000020980835,7503704,0.9800000190734864,0.9700000286102296,50122289,2.4023330211639404,2.357249021530152,39247925
2016-02-22 00:00:00+00:00,7.190000057220459,7.420000076293945,94741643,5.099999904632568,5.179999828338623,6551766,0.9800000190734864,1.0,29689249,2.3765709400177,2.4216549396514893,48984097
2016-02-23 00:00:00+00:00,7.409999847412109,7.510000228881836,108000979,5.210000038146973,5.21999979019165,6932212,1.0,1.059999942779541,82824166,2.4152140617370605,2.3894519805908203,51638878
2016-02-24 00:00:00+00:00,7.53000020980835,7.289999961853027,123754890,5.260000228881836,5.059999942779541,4821251,1.059999942779541,1.0499999523162842,47411757,2.3958919048309326,2.3250460624694824,44845491
2016-02-25 00:00:00+00:00,7.329999923706055,7.360000133514404,132587321,5.090000152587891,5.119999885559082,3891033,1.059999942779541,1.0700000524520874,37690681,2.3443679809570312,2.350807905197144,43099800
2016-02-26 00:00:00+00:00,7.400000095367432,7.340000152587891,116980622,5.170000076293945,5.349999904632568,12528928,1.0700000524520874,1.059999942779541,20076191,2.3701300621032715,2.383011102676392,52846660
2016-02-29 00:00:00+00:00,7.300000190734863,7.360000133514404,107258405,5.340000152587891,5.460000038146973,7280604,1.059999942779541,1.090000033378601,45993430,2.36368989944458,2.4152140617370605,38346493
2016-03-01 00:00:00+00:00,7.389999866485596,7.340000152587891,82746255,5.480000019073486,5.630000114440918,8941604,1.100000023841858,1.1100000143051147,44561606,2.4216549396514893,2.408773899078369,26543798
2016-03-02 00:00:00+00:00,7.420000076293945,7.480000019073486,110630561,5.679999828338623,6.130000114440918,44627440,1.1200000047683716,1.1299999952316284,41407486,2.4280951023101807,2.4345359802246094,40853947
2016-03-03 00:00:00+00:00,7.510000228881836,7.46999979019165,102334736,6.179999828338623,6.03000020980835,26847669,1.1399999856948853,1.149999976158142,42117130,2.447417020797729,2.4860599040985107,44020161
2016-03-04 00:00:00+00:00,7.46999979019165,7.480000019073486,114677066,6.019999980926514,6.099999904632568,22691777,1.159999966621399,1.1699999570846558,23716548,2.4925010204315186,2.4796199798583984,32955154
2016-03-07 00:00:00+00:00,7.489999771118164,7.489999771118164,113365295,6.159999847412109,6.079999923706055,11862469,1.159999966621399,1.2699999809265137,61293564,2.4860599040985107,2.4796199798583984,33912741
2016-03-08 00:00:00+00:00,7.460000038146973,7.5,107699187,6.079999923706055,5.900000095367432,11193373,1.2699999809265137,1.25,83427669,2.4602980613708496,2.498941898345948,43052372
2016-03-09 00:00:00+00:00,7.510000228881836,7.650000095367432,117733081,5.900000095367432,5.960000038146973,7855613,1.25,1.2300000190734863,40292668,2.498941898345948,2.569787979125977,45531671
2016-03-10 00:00:00+00:00,7.650000095367432,7.610000133514404,164295127,5.889999866485596,5.809999942779541,7268565,1.2400000095367432,1.2699999809265137,46889091,2.563347101211548,2.5762290954589844,46823140
2016-03-11 00:00:00+00:00,7.690000057220459,7.699999809265137,87060211,5.869999885559082,5.679999828338623,4989778,1.2799999713897705,1.2400000095367432,46112030,2.6148719787597656,2.5569069385528564,79207028
2016-03-14 00:00:00+00:00,7.679999828338623,7.690000057220459,110059242,5.659999847412109,5.840000152587891,9743071,1.2400000095367432,1.2599999904632568,28674732,2.5440258979797363,2.550466060638428,30067035
2016-03-15 00:00:00+00:00,7.679999828338623,7.550000190734863,115136618,5.849999904632568,5.760000228881836,6491078,1.2599999904632568,1.2200000286102295,43290636,2.5569069385528564,2.518263101577759,36310054
2016-03-16 00:00:00+00:00,7.559999942779541,7.559999942779541,69711266,5.769999980926514,5.769999980926514,3976972,1.2200000286102295,1.2200000286102295,39923789,2.5247039794921875,2.4925010204315186,34298068
2016-03-17 00:00:00+00:00,7.699999809265137,7.739999771118164,128330453,5.829999923706055,5.860000133514404,6659926,1.2400000095367432,1.25,38882270,2.5440258979797363,2.569787979125977,71593844
2016-03-18 00:00:00+00:00,7.730000019073486,7.869999885559082,115317389,5.869999885559082,5.889999866485596,8489696,1.25,1.2899999618530271,78930387,2.569787979125977,2.595550060272217,53875389
2016-03-21 00:00:00+00:00,7.849999904632568,7.860000133514404,140530116,5.889999866485596,5.980000019073486,10216852,1.2899999618530271,1.350000023841858,73796000,2.5891098976135254,2.595550060272217,45179905
2016-03-22 00:00:00+00:00,7.820000171661377,7.739999771118164,156025982,5.989999771118164,5.760000228881836,7367152,1.350000023841858,1.350000023841858,103522724,2.5762290954589844,2.550466060638428,35109580
2016-03-23 00:00:00+00:00,7.710000038146973,7.769999980926514,126807600,5.739999771118164,5.730000019073486,8238475,1.350000023841858,1.3600000143051147,106840544,2.5311439037323,2.4667389392852783,43156720
2016-03-24 00:00:00+00:00,7.75,7.980000019073486,103063958,5.760000228881836,5.78000020980835,4782354,1.3700000047683716,1.3899999856948853,54875560,2.4602980613708496,2.518263101577759,37648458
2016-03-25 00:00:00+00:00,7.980000019073486,7.960000038146973,25371060,5.800000190734863,5.820000171661377,3823982,1.3899999856948853,1.4299999475479126,41512498,2.5311439037323,2.5247039794921875,7230093
2016-03-28 00:00:00+00:00,7.96999979019165,7.980000019073486,37975692,5.840000152587891,5.800000190734863,3153591,1.4500000476837158,1.399999976158142,82510543,2.5311439037323,2.5118229389190674,14510838
2016-03-29 00:00:00+00:00,8.010000228881836,7.900000095367432,68444338,5.820000171661377,5.869999885559082,10063100,1.409999966621399,1.3899999856948853,41503421,2.518263101577759,2.537585020065308,25507378
2016-03-30 00:00:00+00:00,7.980000019073486,8.109999656677246,90420529,5.900000095367432,5.949999809265137,11514742,1.409999966621399,1.440000057220459,43206553,2.5762290954589844,2.672837018966675,40939416
2016-03-31 00:00:00+00:00,8.119999885559082,8.239999771118164,74433853,5.949999809265137,6.070000171661377,15750425,1.4500000476837158,1.440000057220459,61499739,2.6663970947265625,2.672837018966675,46117747
2016-04-01 00:00:00+00:00,8.210000038146973,8.069999694824219,80084904,6.050000190734863,5.980000019073486,7350998,1.440000057220459,1.409999966621399,56889533,2.6599559783935547,2.6341938972473145,29357663
2016-04-04 00:00:00+00:00,8.119999885559082,8.380000114440918,93273046,6.03000020980835,6.059999942779541,10062479,1.4199999570846558,1.440000057220459,38439468,2.653515100479126,2.672837018966675,19806253
2016-04-05 00:00:00+00:00,8.329999923706055,8.300000190734863,92260593,6.050000190734863,6.070000171661377,16054378,1.4299999475479126,1.4299999475479126,28662218,2.6663970947265625,2.6470749378204346,30337427
2016-04-06 00:00:00+00:00,8.319999694824219,8.119999885559082,89116397,6.099999904632568,6.019999980926514,12046455,1.440000057220459,1.4299999475479126,54119325,2.6599559783935547,2.6277530193328857,37104963
2016-04-07 00:00:00+00:00,8.180000305175781,8.050000190734863,84189827,6.099999904632568,6.190000057220459,30052766,1.440000057220459,1.4500000476837158,24934068,2.6470749378204346,2.595550060272217,39215293
2016-04-08 00:00:00+00:00,8.079999923706055,8.199999809265137,77292079,6.230000019073486,6.199999809265137,13225875,1.4700000286102295,1.4900000095367432,58845080,2.601990938186645,2.608431100845337,31036155
2016-04-11 00:00:00+00:00,8.199999809265137,8.300000190734863,75868695,6.210000038146973,6.300000190734863,14697458,1.5,1.5700000524520874,83172657,2.6148719787597656,2.6792778968811035,39353576
2016-04-12 00:00:00+00:00,8.270000457763672,8.170000076293945,109015136,6.300000190734863,6.190000057220459,9551199,1.5700000524520874,1.559999942779541,64075716,2.672837018966675,2.640634059906006,28821406
2016-04-13 00:00:00+00:00,8.220000267028809,8.34000015258789,118922312,6.230000019073486,6.300000190734863,10148370,1.5800000429153442,1.6100000143051147,63666731,2.653515100479126,2.705039978027344,60839839
2016-04-14 00:00:00+00:00,8.350000381469727,8.34000015258789,94665405,6.320000171661377,6.369999885559082,15433842,1.6200000047683716,1.5800000429153442,90445884,2.698599100112915,2.705039978027344,71392695
2016-04-15 00:00:00+00:00,8.350000381469727,8.510000228881836,92168144,6.400000095367432,6.309999942779541,6620487,1.590000033378601,1.5399999618530271,57484691,2.705039978027344,2.692158937454224,36570851
2016-04-18 00:00:00+00:00,8.489999771118164,8.739999771118164,115754745,6.300000190734863,6.389999866485596,9764365,1.5199999809265137,1.5499999523162842,49351088,2.672837018966675,2.730802059173584,76704294
2016-04-19 00:00:00+00:00,8.770000457763672,8.8100004196167,79986832,6.420000076293945,6.349999904632568,4602916,1.559999942779541,1.5499999523162842,37062857,2.743683099746704,2.795207977294922,76565874
2016-04-20 00:00:00+00:00,8.770000457763672,8.739999771118164,106187411,6.340000152587891,6.090000152587891,6784082,1.5399999618530271,1.4900000095367432,102635488,2.7823269367218018,2.743683099746704,40880993
2016-04-21 00:00:00+00:00,8.800000190734863,8.649999618530273,75859368,6.130000114440918,6.03000020980835,6777320,1.5,1.4900000095367432,34153937,2.7694458961486816,2.7694458961486816,44187661
2016-04-22 00:00:00+00:00,8.680000305175781,8.449999809265137,87787520,6.039999961853027,5.869999885559082,4674975,1.5,1.5199999809265137,36648700,2.7823269367218018,2.7565650939941406,21767434
2016-04-25 00:00:00+00:00,8.3100004196167,8.3100004196167,95336908,5.889999866485596,5.929999828338623,6988727,1.5199999809265137,1.5399999618530271,33692681,2.750123977661133,2.743683099746704,25996567
2016-04-26 00:00:00+00:00,8.34000015258789,8.510000228881836,80176442,5.949999809265137,5.889999866485596,4334893,1.5399999618530271,1.559999942779541,136740522,2.750123977661133,2.775886058807373,48795191
2016-04-27 00:00:00+00:00,8.529999732971191,8.510000228881836,54557379,5.900000095367432,5.75,7083913,1.5700000524520874,1.5299999713897705,39337718,2.775886058807373,2.730802059173584,15287285
2016-04-28 00:00:00+00:00,8.520000457763672,8.619999885559082,113705289,5.78000020980835,5.75,4818895,1.5299999713897705,1.5099999904632568,50898162,2.743683099746704,2.7372429370880127,50177314
2016-04-29 00:00:00+00:00,8.640000343322754,8.619999885559082,68942508,5.769999980926514,5.71999979019165,3420956,1.5199999809265137,1.4800000190734863,36310245,2.7372429370880127,2.7565650939941406,34308810
2016-05-02 00:00:00+00:00,8.59000015258789,8.479999542236328,51839060,5.730000019073486,5.539999961853027,4612430,1.4900000095367432,1.4600000381469729,35441481,2.7565650939941406,2.7243618965148926,22468611
2016-05-03 00:00:00+00:00,8.510000228881836,8.140000343322754,163663361,5.559999942779541,5.25,6164089,1.4600000381469729,1.399999976158142,80750882,2.743683099746704,2.6599559783935547,55762218
2016-05-04 00:00:00+00:00,8.140000343322754,7.929999828338623,175045505,5.239999771118164,5.119999885559082,8310396,1.399999976158142,1.399999976158142,70391972,2.672837018966675,2.621313095092773,35071309
2016-05-05 00:00:00+00:00,7.789999961853027,7.599999904632568,256333940,4.980000019073486,5.210000038146973,7491637,1.3600000143051147,1.3700000047683716,92812794,2.563347101211548,2.5118229389190674,79062371
2016-05-06 00:00:00+00:00,7.619999885559082,7.460000038146973,290505072,5.239999771118164,5.25,5798870,1.3700000047683716,1.3899999856948853,58399070,2.518263101577759,2.4925010204315186,51727275
2016-05-09 00:00:00+00:00,7.539999961853027,7.559999942779541,116269731,5.25,5.199999809265137,5405400,1.399999976158142,1.350000023841858,60772684,2.518263101577759,2.537585020065308,28001875
2016-05-10 00:00:00+00:00,7.590000152587891,7.550000190734863,103797340,5.21999979019165,5.070000171661377,3589715,1.340000033378601,1.309999942779541,52801490,2.537585020065308,2.5440258979797363,19766638
2016-05-11 00:00:00+00:00,7.559999942779541,7.579999923706055,134680898,5.079999923706055,5.230000019073486,6675613,1.3200000524520874,1.309999942779541,44126116,2.550466060638428,2.5762290954589844,26103833
2016-05-12 00:00:00+00:00,7.559999942779541,7.510000228881836,123508448,5.239999771118164,5.110000133514404,4131512,1.309999942779541,1.2699999809265137,44369584,2.5762290954589844,2.550466060638428,28124122
2016-05-13 00:00:00+00:00,7.449999809265137,7.510000228881836,108247364,5.070000171661377,5.079999923706055,4604440,1.2599999904632568,1.2100000381469729,42804024,2.537585020065308,2.5569069385528564,20028408
2016-05-16 00:00:00+00:00,7.559999942779541,7.340000152587891,88546114,5.159999847412109,5.099999904632568,4438479,1.2100000381469729,1.2300000190734863,17757766,2.563347101211548,2.5311439037323,16726419
2016-05-17 00:00:00+00:00,7.389999866485596,7.46999979019165,129398923,5.139999866485596,5.179999828338623,3886038,1.25,1.2799999713897705,40791108,2.550466060638428,2.537585020065308,22976219
2016-05-18 00:00:00+00:00,7.409999847412109,7.449999809265137,146619276,5.150000095367432,5.25,8546997,1.2799999713897705,1.3300000429153442,43521305,2.5118229389190674,2.537585020065308,19625107
2016-05-19 00:00:00+00:00,7.449999809265137,7.449999809265137,0,5.25,5.25,0,1.3300000429153442,1.3300000429153442,0,2.537585020065308,2.537585020065308,0
2016-05-20 00:00:00+00:00,7.449999809265137,7.25,134483012,5.269999980926514,5.28000020980835,5483601,1.3300000429153442,1.2899999618530271,36075801,2.5053820610046387,2.3958919048309326,41605447
2016-05-23 00:00:00+00:00,7.260000228881836,7.389999866485596,104587335,5.300000190734863,5.320000171661377,3358795,1.2899999618530271,1.2799999713897705,26658140,2.4023330211639404,2.4345359802246094,20277035
2016-05-24 00:00:00+00:00,7.349999904632568,7.710000038146973,204584226,5.309999942779541,5.460000038146973,7076588,1.2699999809265137,1.309999942779541,57682731,2.4280951023101807,2.5247039794921875,28841540
2016-05-25 00:00:00+00:00,7.739999771118164,7.570000171661377,145110659,5.480000019073486,5.360000133514404,5574981,1.3200000524520874,1.309999942779541,35343987,2.537585020065308,2.5440258979797363,19828111
2016-05-26 00:00:00+00:00,7.53000020980835,7.550000190734863,141502978,5.340000152587891,5.349999904632568,2540919,1.2999999523162842,1.3300000429153442,53085449,2.5247039794921875,2.537585020065308,21404968
2016-05-27 00:00:00+00:00,7.559999942779541,7.539999961853027,86011108,5.369999885559082,5.309999942779541,1659348,1.3300000429153442,1.3600000143051147,36360927,2.5440258979797363,2.6148719787597656,22186021
2016-05-30 00:00:00+00:00,7.53000020980835,7.570000171661377,49705692,5.309999942779541,5.309999942779541,1863810,1.3700000047683716,1.3799999952316284,25249347,2.608431100845337,2.653515100479126,17780860
2016-05-31 00:00:00+00:00,7.610000133514404,7.559999942779541,108268296,5.329999923706055,5.360000133514404,4302664,1.3799999952316284,1.350000023841858,38685357,2.672837018966675,2.6599559783935547,21114422
2016-06-01 00:00:00+00:00,7.570000171661377,7.400000095367432,94942977,5.389999866485596,5.400000095367432,4399128,1.340000033378601,1.2999999523162842,36466592,2.6599559783935547,2.621313095092773,11008213
2016-06-02 00:00:00+00:00,7.409999847412109,7.329999923706055,90630690,5.420000076293945,5.400000095367432,3825372,1.309999942779541,1.3200000524520874,21709939,2.6277530193328857,2.563347101211548,16751290
2016-06-03 00:00:00+00:00,7.340000152587891,7.579999923706055,120833384,5.420000076293945,5.389999866485596,3163916,1.3200000524520874,1.3300000429153442,22586354,2.5762290954589844,2.608431100845337,23030909
2016-06-06 00:00:00+00:00,7.630000114440918,7.659999847412109,95485318,5.420000076293945,5.550000190734863,5238781,1.3300000429153442,1.3300000429153442,25249892,2.6277530193328857,2.6663970947265625,21586984
2016-06-07 00:00:00+00:00,7.699999809265137,7.579999923706055,106892002,5.570000171661377,5.760000228881836,8953727,1.3300000429153442,1.3200000524520874,38957149,2.672837018966675,2.6277530193328857,25706702
2016-06-08 00:00:00+00:00,7.610000133514404,7.730000019073486,123377812,5.760000228881836,5.829999923706055,6612741,1.3200000524520874,1.350000023841858,23806737,2.6341938972473145,2.6663970947265625,13737704
2016-06-09 00:00:00+00:00,7.71999979019165,7.610000133514404,99587033,5.75,5.559999942779541,9002160,1.350000023841858,1.3300000429153442,31550430,2.6663970947265625,2.6341938972473145,16024786
2016-06-10 00:00:00+00:00,7.610000133514404,7.53000020980835,109302483,5.579999923706055,5.510000228881836,4453332,1.340000033378601,1.309999942779541,21658756,2.6470749378204346,2.6277530193328857,15082839
2016-06-13 00:00:00+00:00,7.480000019073486,7.480000019073486,108194850,5.440000057220459,5.489999771118164,3651429,1.309999942779541,1.2699999809265137,28732932,2.6148719787597656,2.6277530193328857,14418626
2016-06-14 00:00:00+00:00,7.460000038146973,7.460000038146973,123147758,5.46999979019165,5.599999904632568,4723977,1.2699999809265137,1.2699999809265137,37478627,2.6277530193328857,2.6148719787597656,19400502
2016-06-15 00:00:00+00:00,7.53000020980835,7.519999980926514,80591522,5.670000076293945,5.730000019073486,2469836,1.2799999713897705,1.2899999618530271,36159752,2.640634059906006,2.640634059906006,12906462
2016-06-16 00:00:00+00:00,7.46999979019165,7.420000076293945,68867126,5.699999809265137,5.519999980926514,2849538,1.2799999713897705,1.2699999809265137,14293134,2.6341938972473145,2.595550060272217,12382358
2016-06-17 00:00:00+00:00,7.519999980926514,7.489999771118164,78919821,5.599999904632568,5.570000171661377,1497789,1.2799999713897705,1.2899999618530271,14804057,2.6341938972473145,2.6599559783935547,24433323
2016-06-20 00:00:00+00:00,7.619999885559082,7.760000228881836,83649869,5.659999847412109,5.710000038146973,2492587,1.309999942779541,1.309999942779541,25654080,2.7243618965148926,2.7372429370880127,17697153
2016-06-21 00:00:00+00:00,7.760000228881836,7.730000019073486,77271209,5.71999979019165,5.659999847412109,2138006,1.309999942779541,1.2999999523162842,15685645,2.7372429370880127,2.705039978027344,23825389
2016-06-22 00:00:00+00:00,7.75,7.78000020980835,66295188,5.679999828338623,5.610000133514404,1456854,1.309999942779541,1.3200000524520874,16141158,2.717921018600464,2.6663970947265625,22253616
2016-06-23 00:00:00+00:00,7.789999961853027,7.889999866485596,118798197,5.650000095367432,5.650000095367432,1818763,1.3200000524520874,1.3200000524520874,22509673,2.6792778968811035,2.6663970947265625,61217357
2016-06-24 00:00:00+00:00,7.429999828338623,7.53000020980835,146559017,5.360000133514404,5.449999809265137,2442871,1.25,1.2799999713897705,25438933,2.498941898345948,2.537585020065308,45136330
2016-06-27 00:00:00+00:00,7.559999942779541,7.53000020980835,123872884,5.440000057220459,5.449999809265137,1861335,1.2799999713897705,1.2799999713897705,21910523,2.5440258979797363,2.5311439037323,57860096
2016-06-28 00:00:00+00:00,7.610000133514404,7.71999979019165,96941150,5.489999771118164,5.570000171661377,2177602,1.2899999618530271,1.2999999523162842,21748687,2.5569069385528564,2.550466060638428,32950345
2016-06-29 00:00:00+00:00,7.730000019073486,7.599999904632568,108233208,5.559999942779541,5.579999923706055,1455204,1.2999999523162842,1.2899999618530271,20192385,2.5440258979797363,2.5311439037323,175780210
2016-06-30 00:00:00+00:00,7.619999885559082,7.579999923706055,87008229,5.579999923706055,5.690000057220459,4073091,1.2999999523162842,1.2799999713897705,14522606,2.537585020065308,2.563347101211548,19893166
2016-07-01 00:00:00+00:00,7.630000114440918,7.690000057220459,59646349,5.71999979019165,5.820000171661377,4131316,1.2899999618530271,1.340000033378601,33173180,2.563347101211548,2.569787979125977,25403726
2016-07-04 00:00:00+00:00,7.699999809265137,7.78000020980835,15340468,5.829999923706055,5.789999961853027,1292914,1.350000023841858,1.350000023841858,10499492,2.5762290954589844,2.5762290954589844,8705993
2016-07-05 00:00:00+00:00,7.78000020980835,7.78000020980835,0,5.789999961853027,5.789999961853027,0,1.350000023841858,1.350000023841858,0,2.5762290954589844,2.5762290954589844,0
2016-07-06 00:00:00+00:00,7.78000020980835,7.78000020980835,0,5.789999961853027,5.789999961853027,0,1.350000023841858,1.350000023841858,0,2.5762290954589844,2.5762290954589844,0
2016-07-07 00:00:00+00:00,7.78000020980835,7.78000020980835,0,5.789999961853027,5.789999961853027,0,1.350000023841858,1.350000023841858,0,2.5762290954589844,2.5762290954589844,0
2016-07-08 00:00:00+00:00,7.78000020980835,7.820000171661377,54728711,5.78000020980835,5.75,780664,1.350000023841858,1.3899999856948853,23750611,2.563347101211548,2.563347101211548,11397286
2016-07-11 00:00:00+00:00,7.900000095367432,7.989999771118164,60493230,5.829999923706055,5.840000152587891,1645789,1.3899999856948853,1.440000057220459,50598911,2.5826690196990967,2.569787979125977,44744927
2016-07-12 00:00:00+00:00,8.0,8.239999771118164,108095947,5.880000114440918,5.989999771118164,4547249,1.4500000476837158,1.440000057220459,48261032,2.5762290954589844,2.640634059906006,99719748
2016-07-13 00:00:00+00:00,8.25,8.210000038146973,106583189,5.989999771118164,5.980000019073486,4526606,1.440000057220459,1.4600000381469729,54540468,2.6470749378204346,2.6599559783935547,57245021
2016-07-14 00:00:00+00:00,8.260000228881836,8.359999656677246,112546136,6.010000228881836,5.929999828338623,3548051,1.4700000286102295,1.4700000286102295,33951894,2.6792778968811035,2.6792778968811035,41565031
2016-07-15 00:00:00+00:00,8.350000381469727,8.420000076293945,78000492,5.929999828338623,5.929999828338623,2356669,1.4700000286102295,1.4700000286102295,12203243,2.672837018966675,2.6792778968811035,37755665
2016-07-18 00:00:00+00:00,8.319999694824219,7.679999828338623,257035312,5.619999885559082,5.449999809265137,3596421,1.4199999570846558,1.2899999618530271,83491059,2.595550060272217,2.453857898712158,47293562
2016-07-19 00:00:00+00:00,7.559999942779541,7.5,224818566,5.360000133514404,5.420000076293945,1965222,1.2799999713897705,1.2999999523162842,74135280,2.4152140617370605,2.3958919048309326,66271915
2016-07-20 00:00:00+00:00,7.570000171661377,7.300000190734863,214384013,5.460000038146973,5.28000020980835,1522384,1.2999999523162842,1.2599999904632568,65649965,2.408773899078369,2.3250460624694824,53622021
2016-07-21 00:00:00+00:00,7.25,7.019999980926514,199925467,5.190000057220459,5.139999866485596,1452328,1.2400000095367432,1.190000057220459,64668216,2.299283981323242,2.151150941848755,59965616
2016-07-22 00:00:00+00:00,7.110000133514404,7.070000171661377,169917381,5.260000228881836,5.179999828338623,989462,1.2100000381469729,1.2100000381469729,69177783,2.1897940635681152,2.144710063934326,57229424
2016-07-25 00:00:00+00:00,7.130000114440918,7.289999961853027,133527270,5.210000038146973,5.349999904632568,1894415,1.2100000381469729,1.2799999713897705,50299621,2.170471906661988,2.2155559062957764,37046234
2016-07-26 00:00:00+00:00,7.349999904632568,7.159999847412109,126816613,5.380000114440918,5.380000114440918,1069249,1.2899999618530271,1.2599999904632568,33162042,2.2348780632019043,2.170471906661988,44159401
2016-07-27 00:00:00+00:00,7.179999828338623,7.300000190734863,119440124,5.420000076293945,5.539999961853027,1135253,1.2699999809265137,1.2899999618530271,25524479,2.183353900909424,2.202675104141236,39992547
2016-07-28 00:00:00+00:00,7.349999904632568,7.289999961853027,91567240,5.599999904632568,5.489999771118164,1931007,1.2899999618530271,1.309999942779541,43769071,2.2155559062957764,2.1897940635681152,40084184
2016-07-29 00:00:00+00:00,7.320000171661377,7.329999923706055,96520103,5.369999885559082,5.440000057220459,2584897,1.309999942779541,1.3300000429153442,24295744,2.202675104141236,2.221997022628784,28756292
2016-08-01 00:00:00+00:00,7.420000076293945,7.5,82981822,5.5,5.46999979019165,1666973,1.350000023841858,1.409999966621399,54621353,2.2477591037750244,2.260639905929565,49047304
2016-08-02 00:00:00+00:00,7.489999771118164,7.389999866485596,83823667,5.46999979019165,5.449999809265137,1159041,1.399999976158142,1.3899999856948853,43871364,2.260639905929565,2.2477591037750244,37140098
2016-08-03 00:00:00+00:00,7.369999885559082,7.28000020980835,76163104,5.420000076293945,5.300000190734863,1375339,1.3899999856948853,1.350000023841858,41140873,2.241318941116333,2.183353900909424,45301100
2016-08-04 00:00:00+00:00,7.289999961853027,7.519999980926514,146270405,5.309999942779541,5.369999885559082,1293870,1.3600000143051147,1.409999966621399,59014742,2.183353900909424,2.267081022262573,62838839
2016-08-05 00:00:00+00:00,7.539999961853027,7.610000133514404,112046436,5.409999847412109,5.320000171661377,2114507,1.4199999570846558,1.3899999856948853,33537823,2.267081022262573,2.241318941116333,41868692
2016-08-08 00:00:00+00:00,7.820000171661377,7.869999885559082,89617648,5.440000057220459,5.420000076293945,3097773,1.4199999570846558,1.4299999475479126,37138118,2.299283981323242,2.299283981323242,50832176
2016-08-09 00:00:00+00:00,7.869999885559082,7.900000095367432,105788132,5.409999847412109,5.480000019073486,4432918,1.4299999475479126,1.409999966621399,44458585,2.3057239055633545,2.36368989944458,71355018
2016-08-10 00:00:00+00:00,7.920000076293945,7.670000076293945,117680510,5.510000228881836,5.420000076293945,1988507,1.409999966621399,1.3700000047683716,35554445,2.3701300621032715,2.331486940383911,53118779
2016-08-11 00:00:00+00:00,7.679999828338623,7.889999866485596,96210167,5.599999904632568,5.539999961853027,7280476,1.3700000047683716,1.3899999856948853,37166937,2.331486940383911,2.3765709400177,30426358
2016-08-12 00:00:00+00:00,7.909999847412109,7.809999942779541,66797268,5.570000171661377,5.570000171661377,4826566,1.399999976158142,1.4199999570846558,59231529,2.3894519805908203,2.357249021530152,23030121
2016-08-15 00:00:00+00:00,7.849999904632568,7.880000114440918,49665530,5.619999885559082,5.71999979019165,7157299,1.399999976158142,1.3899999856948853,46073419,2.3765709400177,2.318605899810791,46544054
2016-08-16 00:00:00+00:00,7.909999847412109,7.78000020980835,87439895,5.78000020980835,5.5,5030851,1.4299999475479126,1.3799999952316284,58829268,2.331486940383911,2.3057239055633545,25320561
2016-08-17 00:00:00+00:00,7.800000190734863,7.840000152587891,84857326,5.53000020980835,5.5,2929495,1.3799999952316284,1.4199999570846558,40715352,2.3121650218963623,2.318605899810791,21815712
2016-08-18 00:00:00+00:00,7.929999828338623,7.880000114440918,59218792,5.420000076293945,5.300000190734863,6640247,1.4299999475479126,1.4600000381469729,41195165,2.3443679809570312,2.331486940383911,23992691
2016-08-19 00:00:00+00:00,7.880000114440918,7.900000095367432,64063068,5.320000171661377,5.289999961853027,1439417,1.4600000381469729,1.4299999475479126,24529430,2.331486940383911,2.3379271030426025,17471342
