,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2016-02-18 00:00:00+00:00,1.6387579441070557,1.623345971107483,4409199,8.390000343322754,8.539999961853027,11965263,0.0103120002895593,0.0102599998936057,93099712,18.89999961853028,19.21999931335449,1676708
2016-02-19 00:00:00+00:00,1.6284830570220947,1.6130720376968384,3251555,8.5,8.479999542236328,4382314,0.0102599998936057,0.0102080004289746,20741462,19.200000762939453,19.059999465942383,946806
2016-02-22 00:00:00+00:00,1.623345971107483,1.654168963432312,6338126,8.520000457763672,8.630000114440918,6161260,0.0102599998936057,0.0104160001501441,69872061,19.18000030517578,19.31999969482422,1184341
2016-02-23 00:00:00+00:00,1.654168963432312,1.6695810556411743,7488441,8.649999618530273,8.710000038146973,8384062,0.0104160001501441,0.0105189997702836,94455307,19.34000015258789,19.5,1167566
2016-02-24 00:00:00+00:00,1.6798549890518188,1.6182090044021606,2961350,8.75,8.5600004196167,8258892,0.0104679996147751,0.0103120002895593,29693016,19.600000381469727,19.440000534057617,917527
2016-02-25 00:00:00+00:00,1.6284830570220947,1.6438950300216677,2197089,8.600000381469727,8.640000343322754,6048973,0.0103639997541904,0.0103639997541904,38273108,19.700000762939453,19.63999938964844,1029882
2016-02-26 00:00:00+00:00,1.6490319967269895,1.623345971107483,3499862,8.6899995803833,8.720000267028809,6822289,0.0104160001501441,0.0103120002895593,16763251,19.700000762939453,19.65999984741211,1021265
2016-02-29 00:00:00+00:00,1.623345971107483,1.6387579441070557,2567581,8.649999618530273,8.720000267028809,8830007,0.0104160001501441,0.010675000026822,74528745,19.5,20.100000381469727,903373
2016-03-01 00:00:00+00:00,1.6387579441070557,1.6284830570220947,4599362,8.729999542236328,8.75,6685726,0.0106229996308684,0.0109339999035,229104711,19.959999084472656,20.21999931335449,556279
2016-03-02 00:00:00+00:00,1.6438950300216677,1.6849919557571411,10445788,8.819999694824219,8.869999885559082,10131601,0.0109339999035,0.0107270004227757,77989032,20.920000076293945,20.86000061035156,1356650
2016-03-03 00:00:00+00:00,1.6952669620513916,1.6849919557571411,5027076,8.899999618530273,9.020000457763672,7008010,0.0107270004227757,0.0108300000429153,34614836,20.86000061035156,20.18000030517578,1234869
2016-03-04 00:00:00+00:00,1.6952669620513916,1.690129041671753,2404818,9.020000457763672,9.199999809265137,9495169,0.0108300000429153,0.0107789998874068,39237558,20.21999931335449,20.059999465942383,1204904
2016-03-07 00:00:00+00:00,1.720952033996582,1.720952033996582,3367215,9.210000038146973,9.170000076293944,7371619,0.0107270004227757,0.0107789998874068,38385994,20.200000762939453,20.39999961853028,1154081
2016-03-08 00:00:00+00:00,1.710677981376648,1.7260899543762207,3533235,9.130000114440918,9.0600004196167,5691390,0.0107789998874068,0.0107270004227757,20177226,20.520000457763672,20.100000381469727,587101
2016-03-09 00:00:00+00:00,1.7312270402908323,1.7569129467010498,3259701,9.06999969482422,9.210000038146973,5741218,0.0108300000429153,0.0110889999195933,115784161,20.239999771118164,20.63999938964844,912697
2016-03-10 00:00:00+00:00,1.6952669620513916,1.6798549890518188,9692570,9.199999809265137,9.260000228881836,7459679,0.0110889999195933,0.0109339999035,50510121,20.600000381469727,20.440000534057617,681257
2016-03-11 00:00:00+00:00,1.6952669620513916,1.6798549890518188,2350740,9.329999923706056,9.279999732971191,4460613,0.0110379997640848,0.0110379997640848,28287829,20.559999465942383,20.1200008392334,1194618
2016-03-14 00:00:00+00:00,1.6798549890518188,1.6695810556411743,2963669,9.260000228881836,9.300000190734863,12293236,0.0112450001761317,0.0110379997640848,44670549,20.100000381469727,20.600000381469727,2707746
2016-03-15 00:00:00+00:00,1.6747180223464966,1.6593060493469238,2654656,9.279999732971191,9.140000343322754,9109677,0.0110889999195933,0.0109339999035,28040059,20.600000381469727,20.84000015258789,2776682
2016-03-16 00:00:00+00:00,1.6798549890518188,1.6695810556411743,2976975,9.15999984741211,9.109999656677246,8595326,0.0109339999035,0.0109860002994537,9840939,20.8799991607666,20.920000076293945,3869523
2016-03-17 00:00:00+00:00,1.6798549890518188,1.7004040479660034,4810264,9.270000457763672,9.420000076293944,8499199,0.0110379997640848,0.0110379997640848,24451449,21.059999465942383,21.65999984741211,1727939
2016-03-18 00:00:00+00:00,1.7055410146713257,1.7569129467010498,4550399,9.4399995803833,9.829999923706056,11834673,0.0110379997640848,0.0112450001761317,79365853,21.76000022888184,22.479999542236328,2121678
2016-03-21 00:00:00+00:00,1.7620500326156616,1.7620500326156616,3060403,9.81999969482422,9.880000114440918,7068682,0.0112450001761317,0.011451999656856,57257990,22.459999084472656,22.57999992370605,1112897
2016-03-22 00:00:00+00:00,1.7620500326156616,1.7260899543762207,3419299,9.729999542236328,9.640000343322754,9284824,0.0115040000528097,0.0114000001922249,50891038,22.540000915527344,22.89999961853028,1542783
2016-03-23 00:00:00+00:00,1.7312270402908323,1.7517750263214111,2446018,9.619999885559082,9.550000190734863,6450857,0.0114000001922249,0.0114000001922249,65655728,22.920000076293945,21.65999984741211,3430775
2016-03-24 00:00:00+00:00,1.7569129467010498,1.7517750263214111,1770438,9.529999732971191,9.630000114440918,6900136,0.0114000001922249,0.0116079999133944,59965705,21.63999938964844,22.34000015258789,2054307
2016-03-25 00:00:00+00:00,1.767186999320984,1.7620500326156616,978822,9.600000381469728,9.609999656677246,741074,0.0117110004648566,0.0116079999133944,58994116,22.280000686645508,22.39999961853028,267245
2016-03-28 00:00:00+00:00,1.7928730249404907,1.7877360582351685,1724146,9.630000114440918,9.59000015258789,1521519,0.0117110004648566,0.0116079999133944,23300013,22.440000534057617,22.68000030517578,241747
2016-03-29 00:00:00+00:00,1.808284044265747,1.828832983970642,1649856,9.630000114440918,9.770000457763672,4082407,0.0116079999133944,0.0118150003254413,45783583,22.6200008392334,22.920000076293945,973789
2016-03-30 00:00:00+00:00,1.828832983970642,1.8442449569702148,2246934,9.899999618530272,9.800000190734863,6097483,0.011919000186026,0.0121259996667504,186074576,23.1200008392334,22.89999961853028,1210686
2016-03-31 00:00:00+00:00,1.8442449569702148,1.82369601726532,2987207,9.800000190734863,9.739999771118164,6436035,0.012178000062704,0.0125399995595216,89671265,22.89999961853028,22.86000061035156,844962
2016-04-01 00:00:00+00:00,1.8185590505599976,1.7928730249404907,3090964,9.609999656677246,9.449999809265137,4280725,0.0125399995595216,0.0124890003353357,202828564,22.89999961853028,22.86000061035156,557420
2016-04-04 00:00:00+00:00,1.813421010971069,1.839107036590576,3096946,9.5,9.68000030517578,7801991,0.0124890003353357,0.0127480002120137,75633289,22.86000061035156,23.71999931335449,3490179
2016-04-05 00:00:00+00:00,1.8442449569702148,1.82369601726532,1528109,9.609999656677246,9.600000381469728,4435860,0.0127480002120137,0.0125399995595216,17301050,23.57999992370605,22.940000534057617,2279451
2016-04-06 00:00:00+00:00,1.828832983970642,1.8185590505599976,1270194,9.640000343322754,9.399999618530272,10381008,0.0126440003514289,0.01269599981606,23738242,22.979999542236328,22.0,2947707
2016-04-07 00:00:00+00:00,1.828832983970642,1.8647929430007928,4112361,9.479999542236328,9.34000015258789,4611736,0.01269599981606,0.01269599981606,66360059,21.459999084472656,21.1200008392334,2199203
2016-04-08 00:00:00+00:00,1.8699300289154053,1.931576013565064,8849998,9.350000381469728,9.59000015258789,10123797,0.01269599981606,0.0127480002120137,65014113,21.21999931335449,21.600000381469727,2161626
2016-04-11 00:00:00+00:00,1.941851019859314,1.9264390468597408,3567845,9.579999923706056,9.869999885559082,12229347,0.0127999996766448,0.0130070000886917,37222595,21.63999938964844,22.26000022888184,946435
2016-04-12 00:00:00+00:00,1.931576013565064,1.8904789686203003,2885807,9.859999656677246,9.90999984741211,12356828,0.0130589995533227,0.0128509998321533,15795713,21.6200008392334,22.13999938964844,1020457
2016-04-13 00:00:00+00:00,1.895616054534912,1.931576013565064,2550788,9.949999809265137,10.199999809265137,8315982,0.0129030002281069,0.0131109999492764,56661143,22.21999931335449,23.3799991607666,1788021
2016-04-14 00:00:00+00:00,1.941851019859314,1.931576013565064,5491841,10.199999809265137,10.1899995803833,4953572,0.0131109999492764,0.012954999692738,72124760,23.299999237060547,23.1200008392334,1160306
2016-04-15 00:00:00+00:00,1.936714053153992,2.039457082748413,32555260,10.199999809265137,10.0,6486326,0.0130589995533227,0.0132659999653697,55155999,23.020000457763672,23.040000915527344,962459
2016-04-18 00:00:00+00:00,2.0600059032440186,2.008634090423584,10143149,9.93000030517578,9.970000267028809,8288334,0.0133180003613233,0.0134730003774166,35753343,22.8799991607666,22.979999542236328,1164525
2016-04-19 00:00:00+00:00,2.0137710571289062,2.0189080238342285,6326102,10.0,9.93000030517578,7302773,0.0134209999814629,0.0135249998420476,34217324,23.100000381469727,22.940000534057617,623025
2016-04-20 00:00:00+00:00,2.0034968852996826,2.044594049453736,6086067,9.90999984741211,9.970000267028809,7134426,0.0135770002380013,0.0135249998420476,12786583,22.940000534057617,23.420000076293945,1326077
2016-04-21 00:00:00+00:00,2.0600059032440186,2.044594049453736,3481364,10.010000228881836,10.119999885559082,6774029,0.0135249998420476,0.0132659999653697,34850835,23.5,23.3799991607666,1115001
2016-04-22 00:00:00+00:00,2.044594049453736,2.070280075073242,3729736,10.119999885559082,10.199999809265137,5522774,0.0133699998259544,0.0134730003774166,29492330,23.440000534057617,23.940000534057617,1184270
2016-04-25 00:00:00+00:00,2.0805540084838867,2.0856919288635254,3420252,10.15999984741211,10.050000190734863,3358575,0.0134730003774166,0.0135249998420476,31041084,23.600000381469727,23.65999984741211,897092
2016-04-26 00:00:00+00:00,2.1062400341033936,2.06514310836792,2602801,10.09000015258789,10.1899995803833,4729462,0.0135249998420476,0.0135770002380013,38315561,23.65999984741211,23.200000762939453,629257
2016-04-27 00:00:00+00:00,2.070280075073242,2.06514310836792,1998120,10.199999809265137,10.149999618530272,26295013,0.0135770002380013,0.0133699998259544,10192140,23.26000022888184,23.100000381469727,601296
2016-04-28 00:00:00+00:00,2.0600059032440186,2.06514310836792,1581562,10.170000076293944,10.079999923706056,6751010,0.0133699998259544,0.0134209999814629,68131690,23.100000381469727,22.76000022888184,1844094
2016-04-29 00:00:00+00:00,2.06514310836792,2.0754170417785645,958507,10.100000381469728,10.100000381469728,4717285,0.0134209999814629,0.0135770002380013,27991238,22.700000762939453,22.13999938964844,1604031
2016-05-02 00:00:00+00:00,2.0754170417785645,1.993222951889038,1703631,10.119999885559082,9.970000267028809,3661784,0.0135249998420476,0.0133699998259544,13741771,22.200000762939453,22.540000915527344,1140908
2016-05-03 00:00:00+00:00,2.0034968852996826,1.9264390468597408,2395860,10.020000457763672,9.539999961853027,6453103,0.0133180003613233,0.0128509998321533,26936480,22.6200008392334,22.3799991607666,930885
2016-05-04 00:00:00+00:00,1.9007530212402344,1.885342001914978,3542678,9.539999961853027,9.229999542236328,8883994,0.0130070000886917,0.0126440003514289,29491751,22.36000061035156,22.280000686645508,1295931
2016-05-05 00:00:00+00:00,1.82369601726532,1.9161649942398071,3105700,9.0600004196167,9.140000343322754,7023804,0.012436999939382,0.0132659999653697,155870582,21.700000762939453,22.280000686645508,1403861
2016-05-06 00:00:00+00:00,1.931576013565064,1.9264390468597408,830822,9.140000343322754,9.09000015258789,6085696,0.0134730003774166,0.0132659999653697,48983944,22.280000686645508,22.479999542236328,922848
2016-05-09 00:00:00+00:00,1.9572620391845703,2.0189080238342285,3962523,9.170000076293944,9.210000038146973,5953666,0.013213999569416,0.0136289997026324,96507706,22.600000381469727,22.63999938964844,756296
2016-05-10 00:00:00+00:00,2.0856919288635254,1.977810978889465,6882596,9.1899995803833,9.199999809265137,5212421,0.0135770002380013,0.014198999851942,116986925,22.63999938964844,22.13999938964844,782892
2016-05-11 00:00:00+00:00,1.977810978889465,2.008634090423584,1991706,9.199999809265137,9.199999809265137,5520347,0.014198999851942,0.0139920003712177,44188131,22.13999938964844,22.040000915527344,1063609
2016-05-12 00:00:00+00:00,2.0189080238342285,1.977810978889465,1487248,9.229999542236328,9.0600004196167,9911849,0.0139920003712177,0.0141470003873109,32322965,22.07999992370605,21.920000076293945,2472895
2016-05-13 00:00:00+00:00,1.977810978889465,1.936714053153992,1502195,9.010000228881836,9.0600004196167,8281712,0.0141470003873109,0.013939999975264,31403863,21.81999969482422,22.26000022888184,962436
2016-05-16 00:00:00+00:00,1.941851019859314,1.972674012184143,3916099,9.020000457763672,8.90999984741211,3530840,0.0139920003712177,0.0140429995954036,48617692,22.21999931335449,21.940000534057617,601399
2016-05-17 00:00:00+00:00,1.993222951889038,1.931576013565064,2564106,9.0,8.829999923706055,10196053,0.0140949999913573,0.0139920003712177,43955991,21.959999084472656,22.200000762939453,803541
2016-05-18 00:00:00+00:00,1.9161649942398071,1.941851019859314,1826977,8.800000190734863,8.880000114440918,16553806,0.0139920003712177,0.014198999851942,37712153,22.13999938964844,21.459999084472656,1460278
2016-05-19 00:00:00+00:00,1.941851019859314,1.941851019859314,0,8.880000114440918,8.880000114440918,0,0.014198999851942,0.014198999851942,0,21.459999084472656,21.459999084472656,0
2016-05-20 00:00:00+00:00,1.946987986564636,1.936714053153992,1488667,8.850000381469727,8.770000457763672,7822467,0.0142510002478957,0.0144060002639889,22664766,21.459999084472656,22.26000022888184,1776943
2016-05-23 00:00:00+00:00,1.941851019859314,1.946987986564636,1356281,8.829999923706055,8.880000114440918,4355070,0.0143020004034042,0.0141470003873109,14299639,22.299999237060547,21.81999969482422,811451
2016-05-24 00:00:00+00:00,1.946987986564636,1.99836003780365,3014599,8.829999923706055,9.329999923706056,9106976,0.0141470003873109,0.014716999605298,23933332,21.780000686645508,23.299999237060547,1595720
2016-05-25 00:00:00+00:00,2.008634090423584,1.9521249532699585,2034210,9.34000015258789,9.270000457763672,4591458,0.014716999605298,0.014716999605298,50607184,23.39999961853028,22.68000030517578,888112
2016-05-26 00:00:00+00:00,1.9521249532699585,1.9521249532699585,1742522,9.210000038146973,9.199999809265137,5350806,0.014716999605298,0.0166340004652738,367644526,22.71999931335449,22.15999984741211,813344
2016-05-27 00:00:00+00:00,1.962399959564209,1.9521249532699585,994329,9.210000038146973,9.199999809265137,3060959,0.016737999394536,0.0177749991416931,789555473,22.200000762939453,22.1200008392334,659746
2016-05-30 00:00:00+00:00,1.9572620391845703,1.9675370454788208,2082879,9.1899995803833,9.399999618530272,3612356,0.0178779996931552,0.0168939996510744,243429822,22.13999938964844,22.299999237060547,192762
2016-05-31 00:00:00+00:00,1.8647929430007928,1.875067949295044,2536035,9.420000076293944,9.1899995803833,6574762,0.0167900007218122,0.01621999964118,290680342,22.420000076293945,22.13999938964844,1797208
2016-06-01 00:00:00+00:00,1.8647929430007928,1.828832983970642,1249628,9.199999809265137,9.119999885559082,3592895,0.0164790004491806,0.0162719991058111,146448960,22.21999931335449,22.36000061035156,675097
2016-06-02 00:00:00+00:00,1.8442449569702148,1.82369601726532,818360,9.149999618530272,9.0600004196167,4101568,0.0164790004491806,0.0172039996832609,419599972,22.420000076293945,22.299999237060547,557456
2016-06-03 00:00:00+00:00,1.82369601726532,1.8185590505599976,3430815,9.100000381469728,9.329999923706056,6211107,0.0175149999558925,0.0188110005110502,714335519,22.440000534057617,23.36000061035156,938529
2016-06-06 00:00:00+00:00,1.8185590505599976,1.803146958351136,1590853,9.369999885559082,9.390000343322754,3487339,0.0191220007836818,0.0187589991837739,607234301,23.479999542236328,23.280000686645508,881374
2016-06-07 00:00:00+00:00,1.803146958351136,1.7569129467010498,2291016,9.449999809265137,9.270000457763672,4635657,0.0189149994403123,0.0188629999756813,752362595,23.76000022888184,23.299999237060547,496768
2016-06-08 00:00:00+00:00,1.767186999320984,1.7569129467010498,1337073,9.31999969482422,9.380000114440918,5654798,0.0191220007836818,0.0185519997030496,302304491,23.21999931335449,23.5,1247750
2016-06-09 00:00:00+00:00,1.7569129467010498,1.720952033996582,1408218,9.380000114440918,9.229999542236328,5471003,0.0187589991837739,0.0193290002644062,805422006,23.5,23.200000762939453,1575763
2016-06-10 00:00:00+00:00,1.720952033996582,1.6747180223464966,1708760,9.239999771118164,9.109999656677246,3448826,0.0194329991936683,0.0198470000177621,429171336,23.440000534057617,23.81999969482422,621573
2016-06-13 00:00:00+00:00,1.6695810556411743,1.6438950300216677,2151718,9.010000228881836,9.229999542236328,4644411,0.0200030002743005,0.0199510008096694,223463701,23.780000686645508,23.559999465942383,675558
2016-06-14 00:00:00+00:00,1.6438950300216677,1.6849919557571411,7438809,9.229999542236328,9.050000190734863,3873289,0.0200549997389316,0.0200030002743005,174437497,23.559999465942383,23.26000022888184,601107
2016-06-15 00:00:00+00:00,1.6952669620513916,1.664443016052246,1966135,9.149999618530272,9.289999961853027,3435074,0.0203660000115633,0.0189149994403123,258583341,23.3799991607666,23.239999771118164,678687
2016-06-16 00:00:00+00:00,1.664443016052246,1.6284830570220947,1567165,9.279999732971191,9.0,4219213,0.0188629999756813,0.0184480007737875,213320575,23.239999771118164,22.700000762939453,576956
2016-06-17 00:00:00+00:00,1.633620023727417,1.6490319967269895,1627761,9.09000015258789,9.0600004196167,6212533,0.0187589991837739,0.0188110005110502,217088259,22.799999237060547,22.420000076293945,678646
2016-06-20 00:00:00+00:00,1.664443016052246,1.6798549890518188,1624383,9.15999984741211,9.25,10859132,0.0191220007836818,0.0197960007935762,256892755,22.86000061035156,23.89999961853028,1836000
2016-06-21 00:00:00+00:00,1.690129041671753,1.6747180223464966,2012429,9.25,9.289999961853027,4015173,0.0198470000177621,0.0194329991936683,147850481,23.89999961853028,24.0,901412
2016-06-22 00:00:00+00:00,1.6798549890518188,1.6747180223464966,3026680,9.3100004196167,9.40999984741211,5004066,0.0194850005209445,0.0194329991936683,126101537,24.0,23.739999771118164,351716
2016-06-23 00:00:00+00:00,1.6849919557571411,1.6849919557571411,1099914,9.449999809265137,9.68000030517578,7186230,0.0192770007997751,0.0187069997191429,98814435,23.89999961853028,24.31999969482422,831437
2016-06-24 00:00:00+00:00,1.6130720376968384,1.6438950300216677,2071742,9.239999771118164,9.25,7431801,0.0185519997030496,0.0185519997030496,88388226,22.5,22.600000381469727,1741469
2016-06-27 00:00:00+00:00,1.6490319967269895,1.6490319967269895,1629172,9.260000228881836,9.140000343322754,4659967,0.0185519997030496,0.0187069997191429,49483343,22.76000022888184,22.100000381469727,1021673
2016-06-28 00:00:00+00:00,1.6593060493469238,1.6798549890518188,3480897,9.229999542236328,9.380000114440918,4798216,0.0188629999756813,0.0187069997191429,33988465,22.239999771118164,23.15999984741211,1294023
2016-06-29 00:00:00+00:00,1.6695810556411743,1.7055410146713257,8025645,9.350000381469728,9.40999984741211,4847162,0.0186560004949569,0.0185519997030496,84831262,23.100000381469727,23.100000381469727,559128
2016-06-30 00:00:00+00:00,1.710677981376648,1.7004040479660034,3589748,9.43000030517578,9.420000076293944,5253423,0.0186039991676807,0.0183959994465112,34011042,23.31999969482422,23.63999938964844,735188
2016-07-01 00:00:00+00:00,1.710677981376648,1.7312270402908323,5777471,9.449999809265137,9.359999656677246,7156456,0.0184480007737875,0.0196400005370378,409224320,23.540000915527344,25.1200008392334,2039327
2016-07-04 00:00:00+00:00,1.7363640069961548,1.7363640069961548,775109,9.399999618530272,9.43000030517578,3709683,0.0198470000177621,0.0205729994922876,189074829,25.0,25.420000076293945,470967
2016-07-05 00:00:00+00:00,1.7363640069961548,1.7363640069961548,0,9.43000030517578,9.43000030517578,0,0.0205729994922876,0.0205729994922876,0,25.420000076293945,25.420000076293945,0
2016-07-06 00:00:00+00:00,1.7363640069961548,1.7363640069961548,0,9.43000030517578,9.43000030517578,0,0.0205729994922876,0.0205729994922876,0,25.420000076293945,25.420000076293945,0
2016-07-07 00:00:00+00:00,1.7363640069961548,1.7363640069961548,0,9.43000030517578,9.43000030517578,0,0.0205729994922876,0.0205729994922876,0,25.420000076293945,25.420000076293945,0
2016-07-08 00:00:00+00:00,1.7312270402908323,1.7158149480819702,1213469,9.380000114440918,9.369999885559082,3883120,0.0205210000276565,0.0198989994823932,161109641,25.940000534057617,24.420000076293945,1414819
2016-07-11 00:00:00+00:00,1.7260899543762207,1.7928730249404907,5250296,9.449999809265137,9.640000343322754,4853002,0.0199510008096694,0.0203660000115633,115092953,24.6200008392334,24.3799991607666,760654
2016-07-12 00:00:00+00:00,1.7928730249404907,1.798009991645813,6473876,9.649999618530272,9.949999809265137,4963949,0.0203140005469322,0.0202099997550249,76449733,24.39999961853028,24.71999931335449,721800
2016-07-13 00:00:00+00:00,1.808284044265747,1.828832983970642,4091055,9.9399995803833,10.010000228881836,4768056,0.0201580002903938,0.0202619992196559,94852433,24.65999984741211,24.559999465942383,1201321
2016-07-14 00:00:00+00:00,1.828832983970642,1.8185590505599976,4767957,10.100000381469728,10.149999618530272,4936818,0.0204169992357492,0.0206250008195638,96137402,24.65999984741211,24.76000022888184,609016
2016-07-15 00:00:00+00:00,1.8185590505599976,1.82369601726532,5915068,10.079999923706056,9.979999542236328,4078278,0.0206770002841949,0.0202619992196559,101894963,24.68000030517578,24.65999984741211,618324
2016-07-18 00:00:00+00:00,1.767186999320984,1.633620023727417,6316057,9.510000228881836,9.350000381469728,10091586,0.0204160008579492,0.020160999149084,203220843,24.059999465942383,23.6200008392334,1711139
2016-07-19 00:00:00+00:00,1.623345971107483,1.654168963432312,3708962,9.220000267028809,8.970000267028809,12867671,0.0204160008579492,0.0208630003035068,97347984,23.5,23.68000030517578,826164
2016-07-20 00:00:00+00:00,1.6593060493469238,1.6079349517822266,2936338,9.050000190734863,8.920000076293945,7195254,0.0210539996623992,0.0208630003035068,59097018,23.71999931335449,24.100000381469727,923806
2016-07-21 00:00:00+00:00,1.597659945487976,1.5873860120773315,3174689,8.869999885559082,8.399999618530273,10721616,0.0206710007041692,0.0203520003706216,59349363,23.39999961853028,23.26000022888184,1352001
2016-07-22 00:00:00+00:00,1.602797031402588,1.5822490453720093,3488152,8.550000190734863,8.220000267028809,11919261,0.0207349993288517,0.020033000037074,54975487,23.68000030517578,23.0,1115699
2016-07-25 00:00:00+00:00,1.597659945487976,1.6490319967269895,3034587,8.300000190734863,8.630000114440918,6100932,0.0200970005244016,0.0202879998832941,37794863,23.5,23.34000015258789,1461150
2016-07-26 00:00:00+00:00,1.6593060493469238,1.6284830570220947,3142960,8.75,8.550000190734863,4796904,0.0204160008579492,0.0202879998832941,74750249,23.559999465942383,22.920000076293945,1061358
2016-07-27 00:00:00+00:00,1.6284830570220947,1.6695810556411743,2222570,8.579999923706055,8.75,3096244,0.0204799994826316,0.0203520003706216,70738276,23.0,23.559999465942383,935197
2016-07-28 00:00:00+00:00,1.6747180223464966,1.6798549890518188,3740082,8.789999961853027,8.869999885559082,6477145,0.0205439999699592,0.0202249996364116,54387883,23.65999984741211,23.8799991607666,650751
2016-07-29 00:00:00+00:00,1.6849919557571411,1.6747180223464966,2691466,8.850000381469727,8.90999984741211,5512271,0.0204160008579492,0.0205439999699592,47049814,23.5,23.600000381469727,815615
2016-08-01 00:00:00+00:00,1.690129041671753,1.710677981376648,3883675,8.989999771118164,8.989999771118164,4258911,0.0210539996623992,0.0206070002168416,42567633,23.86000061035156,24.100000381469727,601794
2016-08-02 00:00:00+00:00,1.710677981376648,1.7363640069961548,4002830,9.010000228881836,8.8100004196167,5005235,0.0204799994826316,0.0202879998832941,22144768,24.0,23.63999938964844,622727
2016-08-03 00:00:00+00:00,1.7312270402908323,1.6952669620513916,2604634,8.819999694824219,8.739999771118164,4935048,0.0202879998832941,0.019778000190854,38502997,23.739999771118164,23.520000457763672,437978
2016-08-04 00:00:00+00:00,1.6952669620513916,1.710677981376648,1649232,8.800000190734863,8.899999618530273,5112898,0.019778000190854,0.0191399995237588,60220502,23.420000076293945,23.5,539967
2016-08-05 00:00:00+00:00,1.7158149480819702,1.690129041671753,2873255,8.9399995803833,8.789999961853027,6647190,0.0190760008990764,0.0193949993699789,168882793,23.57999992370605,23.280000686645508,371119
2016-08-08 00:00:00+00:00,1.720952033996582,1.720952033996582,4141377,8.979999542236328,9.020000457763672,4874063,0.0196499992161989,0.0197139997035264,74056535,23.57999992370605,23.65999984741211,882487
2016-08-09 00:00:00+00:00,1.7260899543762207,1.7517750263214111,3229110,9.039999961853027,9.09000015258789,7782922,0.019778000190854,0.0193310007452964,58993572,23.84000015258789,23.6200008392334,756481
2016-08-10 00:00:00+00:00,1.7569129467010498,1.7363640069961548,1945988,9.079999923706056,9.1899995803833,8167174,0.019523000344634,0.0190120004117488,46492461,23.63999938964844,23.540000915527344,406721
2016-08-11 00:00:00+00:00,1.746637940406799,1.7569129467010498,1777744,9.210000038146973,9.289999961853027,5367080,0.0190120004117488,0.0190120004117488,24903949,23.6200008392334,23.6200008392334,767718
2016-08-12 00:00:00+00:00,1.7620500326156616,1.746637940406799,1746104,9.329999923706056,9.210000038146973,5300032,0.0190120004117488,0.0188209991902112,33912668,23.63999938964844,23.520000457763672,1004887
2016-08-15 00:00:00+00:00,1.7517750263214111,1.7517750263214111,2198263,9.270000457763672,9.380000114440918,5591410,0.0188849996775388,0.0188209991902112,45342018,23.6200008392334,23.71999931335449,421368
2016-08-16 00:00:00+00:00,1.746637940406799,1.720952033996582,1026885,9.420000076293944,9.479999542236328,6694475,0.0189490001648664,0.0185659993439912,27450283,23.71999931335449,23.5,436265
2016-08-17 00:00:00+00:00,1.720952033996582,1.7158149480819702,1668968,9.529999732971191,9.720000267028809,6136303,0.0187570005655288,0.0185659993439912,43506952,23.600000381469727,23.13999938964844,902674
2016-08-18 00:00:00+00:00,1.7260899543762207,1.7158149480819702,990969,9.8100004196167,9.720000267028809,4619850,0.0188209991902112,0.0184380002319812,28289448,23.200000762939453,23.299999237060547,645612
2016-08-19 00:00:00+00:00,1.7055410146713257,1.6849919557571411,2983565,9.6899995803833,9.670000076293944,3180225,0.0184380002319812,0.0182470008730888,22594130,23.299999237060547,23.420000076293945,450364
2016-08-22 00:00:00+00:00,1.6747180223464966,1.6695810556411743,1280136,9.600000381469728,9.649999618530272,2130455,0.0183109994977712,0.0179280005395412,31589683,23.479999542236328,23.68000030517578,623740
2016-08-23 00:00:00+00:00,1.6695810556411743,1.664443016052246,1430025,9.699999809265137,9.520000457763672,4754243,0.0178640000522136,0.0174809992313385,88950379,23.780000686645508,23.63999938964844,813552
2016-08-24 00:00:00+00:00,1.654168963432312,1.6438950300216677,1662003,9.399999618530272,9.300000190734863,5328551,0.0160770006477832,0.017035000026226,61607930,23.39999961853028,23.21999931335449,556155
2016-08-25 00:00:00+00:00,1.654168963432312,1.6695810556411743,1746398,9.3100004196167,9.279999732971191,5736386,0.0172259993851184,0.0170980002731084,80927687,23.21999931335449,23.020000457763672,376869
2016-08-26 00:00:00+00:00,1.6798549890518188,1.6849919557571411,1212367,9.279999732971191,9.199999809265137,5672166,0.0172259993851184,0.0169709995388984,19322108,22.959999084472656,22.8799991607666,515249
2016-08-29 00:00:00+00:00,1.6798549890518188,1.6747180223464966,1270681,9.100000381469728,9.079999923706056,2498395,0.016907000914216,0.0169709995388984,116385930,22.8799991607666,22.739999771118164,286283
2016-08-30 00:00:00+00:00,1.6747180223464966,1.6747180223464966,0,9.079999923706056,9.079999923706056,0,0.0169709995388984,0.0169709995388984,0,22.739999771118164,22.739999771118164,0
2016-08-31 00:00:00+00:00,1.6747180223464966,1.6747180223464966,2581482,9.09000015258789,9.130000114440918,5318030,0.0170980002731084,0.0164599996060132,51985746,22.600000381469727,21.76000022888184,1305883
2016-09-01 00:00:00+00:00,1.6849919557571411,1.6695810556411743,1477725,9.149999618530272,9.039999961853027,3826002,0.0166519992053508,0.0165240000933408,86844003,21.8799991607666,21.86000061035156,832208
