,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2015-12-04 00:00:00+00:00,3.619999885559082,3.5,22062636,0.0547760017216205,0.0531649999320507,8828518,7.730000019073486,7.599999904632568,87939038,10.092857360839844,9.83571434020996,17757404
2015-12-07 00:00:00+00:00,3.509999990463257,3.450000047683716,17123351,0.0535680018365383,0.0529639981687068,5841551,7.590000152587891,7.630000114440918,78305773,9.871427536010742,9.971427917480469,7417039
2015-12-08 00:00:00+00:00,3.440000057220459,3.359999895095825,16872051,0.0527620017528533,0.0517549999058246,4884875,7.639999866485596,7.46999979019165,64938755,9.971427917480469,9.928570747375488,8281259
2015-12-09 00:00:00+00:00,3.369999885559082,3.400000095367432,16267924,0.0517549999058246,0.0519570000469684,4853542,7.5,7.639999866485596,87090097,10.01428508758545,10.078571319580078,13640046
2015-12-10 00:00:00+00:00,3.380000114440918,3.3399999141693115,20617777,0.0519570000469684,0.0507480017840862,13873038,7.599999904632568,7.25,135545297,10.078571319580078,9.964284896850586,12029360
2015-12-11 00:00:00+00:00,3.3499999046325684,3.309999942779541,22870441,0.0511509999632835,0.0499430000782012,7502847,7.230000019073486,6.880000114440918,137735346,9.964284896850586,9.821428298950195,9232692
2015-12-14 00:00:00+00:00,3.3399999141693115,3.140000104904175,23091666,0.0505470000207424,0.0493390001356601,4815952,6.960000038146973,6.800000190734863,106591589,9.871427536010742,9.528571128845217,5268942
2015-12-15 00:00:00+00:00,3.1600000858306885,3.289999961853028,18792421,0.0509499981999397,0.0507480017840862,4653676,6.880000114440918,7.230000019073486,135113978,9.607142448425291,10.199999809265137,11831820
2015-12-16 00:00:00+00:00,3.2799999713897705,3.259999990463257,13545189,0.0509499981999397,0.0513530001044273,4854039,7.25,7.269999980926514,120373111,10.128570556640623,10.321428298950195,9421419
2015-12-17 00:00:00+00:00,3.2799999713897705,3.25,23508220,0.0513530001044273,0.0519570000469684,4365124,7.369999885559082,7.329999923706055,83226030,10.428570747375488,10.442856788635254,7102200
2015-12-18 00:00:00+00:00,3.240000009536743,3.109999895095825,23669267,0.0519570000469684,0.0517549999058246,1437446,7.340000152587891,7.230000019073486,64139737,10.378570556640623,10.257142066955566,4931367
2015-12-21 00:00:00+00:00,3.130000114440918,3.109999895095825,22628082,0.0521580018103122,0.0517549999058246,3813345,7.269999980926514,7.489999771118164,87175242,10.26428508758545,10.350000381469728,3365495
2015-12-22 00:00:00+00:00,3.109999895095825,3.0899999141693115,16205442,0.0519570000469684,0.0515539981424808,4266755,7.46999979019165,7.440000057220459,72232453,10.29285717010498,10.550000190734863,5713372
2015-12-23 00:00:00+00:00,3.0899999141693115,3.180000066757202,20084259,0.0517549999058246,0.0517549999058246,2826379,7.46999979019165,7.480000019073486,58223280,10.571428298950195,10.478570938110352,4981753
2015-12-24 00:00:00+00:00,3.200000047683716,3.220000028610229,12161179,0.0517549999058246,0.0519570000469684,24807922,7.5,7.420000076293945,24649765,10.485713958740234,10.40714168548584,846237
2015-12-25 00:00:00+00:00,3.240000009536743,3.2100000381469727,2597582,0.0521580018103122,0.0521580018103122,2592895,7.429999828338623,7.400000095367432,12722588,10.428570747375488,10.449999809265137,519575
2015-12-28 00:00:00+00:00,3.2300000190734863,3.190000057220459,10189824,0.0519570000469684,0.0519570000469684,6641412,7.429999828338623,7.53000020980835,55606008,10.464284896850586,10.5,2467675
2015-12-29 00:00:00+00:00,3.2100000381469727,3.1700000762939453,10870349,0.0519570000469684,0.0517549999058246,5592972,7.550000190734863,7.489999771118164,42852803,10.507142066955566,10.364285469055176,3369716
2015-12-30 00:00:00+00:00,3.1700000762939453,3.130000114440918,5113740,0.0517549999058246,0.0517549999058246,3473399,7.5,7.380000114440918,29659073,10.364285469055176,10.30714225769043,2308341
2015-12-31 00:00:00+00:00,3.140000104904175,3.039999961853028,10742887,0.0517549999058246,0.0517549999058246,2145990,7.400000095367432,7.389999866485596,30751371,10.30714225769043,9.942856788635254,4069989
2016-01-01 00:00:00+00:00,3.039999961853028,3.039999961853028,0,0.0517549999058246,0.0517549999058246,0,7.389999866485596,7.389999866485596,0,9.942856788635254,9.942856788635254,0
2016-01-04 00:00:00+00:00,3.0,2.9600000381469727,15917242,0.0513530001044273,0.0525609999895095,10462702,7.230000019073486,7.139999866485596,47462373,9.857142448425291,10.14285659790039,6073711
2016-01-05 00:00:00+00:00,2.9800000190734863,2.9800000190734863,35381953,0.0525609999895095,0.0537689998745918,11340176,7.210000038146973,7.239999771118164,66802626,10.192856788635254,10.08571434020996,6646717
2016-01-06 00:00:00+00:00,2.9600000381469727,3.119999885559082,29051707,0.0537689998745918,0.0533660016953945,3205255,7.190000057220459,7.210000038146973,82981848,10.078571319580078,10.464284896850586,14576338
2016-01-07 00:00:00+00:00,3.0899999141693115,3.0899999141693115,23163529,0.0529639981687068,0.0527620017528533,4300323,7.170000076293945,7.320000171661377,62017458,10.428570747375488,10.80714225769043,14135786
2016-01-08 00:00:00+00:00,3.109999895095825,2.990000009536743,18357875,0.0525609999895095,0.0525609999895095,3808528,7.349999904632568,7.21999979019165,48601939,10.80714225769043,10.5,9787393
2016-01-11 00:00:00+00:00,2.990000009536743,3.0299999713897705,16062645,0.0525609999895095,0.0527620017528533,2827223,7.190000057220459,7.289999961853027,60634012,10.399999618530272,10.471427917480469,7108136
2016-01-12 00:00:00+00:00,3.0299999713897705,3.0299999713897705,21873931,0.0529639981687068,0.0531649999320507,1478462,7.289999961853027,7.269999980926514,79619642,10.414284706115724,10.64285659790039,10769514
2016-01-13 00:00:00+00:00,3.049999952316284,3.059999942779541,29913191,0.0531649999320507,0.0529639981687068,2189886,7.320000171661377,7.340000152587891,71441487,10.685713768005373,10.871427536010742,14161280
2016-01-14 00:00:00+00:00,3.039999961853028,3.0199999809265137,20113074,0.0527620017528533,0.0523599982261657,4325300,7.329999923706055,7.199999809265137,84577019,10.850000381469728,10.699999809265137,7391846
2016-01-15 00:00:00+00:00,3.0199999809265137,2.9600000381469727,23604601,0.0523599982261657,0.0515539981424808,7625002,7.210000038146973,7.099999904632568,81851883,10.699999809265137,10.471427917480469,7340613
2016-01-18 00:00:00+00:00,2.9800000190734863,2.990000009536743,11560368,0.0517549999058246,0.0515539981424808,8002438,7.150000095367432,7.159999847412109,52787346,10.58571434020996,10.76428508758545,8263787
2016-01-19 00:00:00+00:00,3.0199999809265137,2.990000009536743,32098826,0.0517549999058246,0.0515539981424808,3318769,7.230000019073486,7.230000019073486,49274372,10.76428508758545,10.51428508758545,9697093
2016-01-20 00:00:00+00:00,2.9800000190734863,2.9200000762939453,14503020,0.0511509999632835,0.0509499981999397,3031359,7.179999828338623,7.050000190734863,46175126,10.471427917480469,10.357142448425291,8214934
2016-01-21 00:00:00+00:00,2.9100000858306885,2.890000104904175,22902401,0.0511509999632835,0.0505470000207424,3961022,7.079999923706055,7.059999942779541,50567591,10.364285469055176,10.221427917480469,9756670
2016-01-22 00:00:00+00:00,2.890000104904175,2.890000104904175,0,0.0505470000207424,0.0505470000207424,0,7.059999942779541,7.059999942779541,0,10.221427917480469,10.221427917480469,0
2016-01-25 00:00:00+00:00,3.069999933242798,3.049999952316284,22131629,0.0509499981999397,0.0511509999632835,2978078,7.150000095367432,7.119999885559082,33946714,10.485713958740234,10.492856979370115,11022067
2016-01-26 00:00:00+00:00,3.0299999713897705,3.049999952316284,19453453,0.0509499981999397,0.0513530001044273,3020435,7.090000152587891,7.289999961853027,81414825,10.428570747375488,10.592857360839844,17505810
2016-01-27 00:00:00+00:00,3.049999952316284,3.0799999237060547,25563298,0.0513530001044273,0.0513530001044273,3423544,7.28000020980835,7.28000020980835,74979181,10.578571319580078,10.55714225769043,10194618
2016-01-28 00:00:00+00:00,3.0999999046325684,3.059999942779541,23014851,0.0513530001044273,0.0507480017840862,18873414,7.320000171661377,7.230000019073486,67046449,10.578571319580078,10.578571319580078,10547901
2016-01-29 00:00:00+00:00,3.0899999141693115,3.0899999141693115,25544845,0.0507480017840862,0.0511509999632835,2406734,7.309999942779541,7.309999942779541,74182100,10.65714168548584,10.699999809265137,14466410
2016-02-01 00:00:00+00:00,3.0899999141693115,3.0999999046325684,12229676,0.0513530001044273,0.0511509999632835,1892446,7.320000171661377,7.289999961853027,41175875,10.721427917480469,10.55714225769043,13103825
2016-02-02 00:00:00+00:00,3.109999895095825,3.0799999237060547,15739955,0.0511509999632835,0.0511509999632835,2062568,7.320000171661377,7.21999979019165,58803855,10.55714225769043,10.40714168548584,11672556
2016-02-03 00:00:00+00:00,3.0799999237060547,3.109999895095825,15189468,0.0511509999632835,0.0511509999632835,5971004,7.199999809265137,7.21999979019165,71815483,10.371427536010742,10.40714168548584,20410901
2016-02-04 00:00:00+00:00,3.150000095367432,3.2100000381469727,25362546,0.0511509999632835,0.0521580018103122,10485296,7.309999942779541,7.289999961853027,87707634,10.464284896850586,10.350000381469728,21063021
2016-02-05 00:00:00+00:00,3.2300000190734863,3.2799999713897705,13865014,0.0519570000469684,0.0515539981424808,6401722,7.289999961853027,7.230000019073486,60286911,10.357142448425291,10.207141876220703,16472771
2016-02-08 00:00:00+00:00,3.299999952316284,3.220000028610229,14739487,0.0515539981424808,0.0505470000207424,7108925,7.239999771118164,6.889999866485596,101084576,10.235713958740234,9.757142066955566,20488342
2016-02-09 00:00:00+00:00,3.190000057220459,3.140000104904175,17228231,0.0513530001044273,0.0509499981999397,6022845,6.829999923706055,6.829999923706055,88392975,9.699999809265137,9.899999618530272,31992688
2016-02-10 00:00:00+00:00,3.150000095367432,3.130000114440918,19137341,0.0509499981999397,0.0509499981999397,2592151,6.880000114440918,6.880000114440918,76512819,9.921427726745604,9.90714168548584,18588178
2016-02-11 00:00:00+00:00,3.0999999046325684,3.109999895095825,16292160,0.0507480017840862,0.0509499981999397,4924799,6.820000171661377,6.789999961853027,78514967,9.821428298950195,9.757142066955566,21207487
2016-02-12 00:00:00+00:00,3.150000095367432,3.0799999237060547,11893409,0.0509499981999397,0.0509499981999397,2693846,6.820000171661377,6.659999847412109,73149963,9.821428298950195,9.83571434020996,17030545
2016-02-15 00:00:00+00:00,3.0999999046325684,3.140000104904175,17506198,0.0509499981999397,0.0505470000207424,2791024,6.690000057220459,6.559999942779541,82843187,9.878570556640623,10.29285717010498,26675873
2016-02-16 00:00:00+00:00,3.1700000762939453,3.119999885559082,11528033,0.0505470000207424,0.0503459982573986,2583709,6.570000171661377,6.619999885559082,74479112,10.357142448425291,10.242856979370115,19489323
2016-02-17 00:00:00+00:00,3.119999885559082,3.190000057220459,12899580,0.0503459982573986,0.0507480017840862,2075875,6.599999904632568,6.829999923706055,85775613,10.242856979370115,10.342857360839844,17579317
2016-02-18 00:00:00+00:00,3.190000057220459,3.25,13230834,0.0505470000207424,0.0507480017840862,3370412,6.820000171661377,6.929999828338623,79643061,10.30714225769043,10.414284706115724,21352149
2016-02-19 00:00:00+00:00,3.240000009536743,3.2300000190734863,7360597,0.0507480017840862,0.0505470000207424,1216476,6.920000076293945,6.849999904632568,40518658,10.435713768005373,10.550000190734863,16972760
2016-02-22 00:00:00+00:00,3.2699999809265137,3.259999990463257,11826605,0.0507480017840862,0.0509499981999397,4316660,6.920000076293945,7.090000152587891,65788756,10.64285659790039,10.607142448425291,12983565
2016-02-23 00:00:00+00:00,3.259999990463257,3.369999885559082,18692290,0.0509499981999397,0.0519570000469684,15824774,7.090000152587891,7.159999847412109,67271218,10.607142448425291,10.728570938110352,15116395
2016-02-24 00:00:00+00:00,3.369999885559082,3.3299999237060547,17211762,0.0517549999058246,0.0521580018103122,9801977,7.170000076293945,6.940000057220459,63996497,10.742856979370115,10.607142448425291,14508312
2016-02-25 00:00:00+00:00,3.359999895095825,3.369999885559082,10772251,0.0521580018103122,0.0529639981687068,15438200,6.989999771118164,7.099999904632568,70596250,10.649999618530272,10.635713577270508,10475486
2016-02-26 00:00:00+00:00,3.380000114440918,3.369999885559082,18831266,0.0529639981687068,0.0525609999895095,12569663,7.159999847412109,7.130000114440918,62600233,10.699999809265137,10.600000381469728,7927255
2016-02-29 00:00:00+00:00,3.359999895095825,3.450000047683716,15190554,0.0525609999895095,0.0531649999320507,7188524,7.099999904632568,7.320000171661377,61365525,10.592857360839844,10.842857360839844,13610681
2016-03-01 00:00:00+00:00,3.490000009536743,3.490000009536743,14277427,0.0531649999320507,0.0529639981687068,5332873,7.449999809265137,7.449999809265137,74448477,10.814285278320312,10.83571434020996,6501348
2016-03-02 00:00:00+00:00,3.5199999809265137,3.4800000190734863,15433346,0.0531649999320507,0.0531649999320507,5952681,7.519999980926514,7.46999979019165,60101787,10.89285659790039,10.800000190734863,15409212
2016-03-03 00:00:00+00:00,3.490000009536743,3.470000028610229,17219802,0.0533660016953945,0.0529639981687068,27741906,7.5,7.420000076293945,64117035,10.828571319580078,10.735713958740234,9807329
2016-03-04 00:00:00+00:00,3.4800000190734863,3.539999961853028,24626185,0.0539710000157356,0.0531649999320507,8095096,7.440000057220459,7.630000114440918,98397744,10.75,10.742856979370115,9006788
2016-03-07 00:00:00+00:00,3.549999952316284,3.5999999046325684,16586567,0.0533660016953945,0.0533660016953945,8141972,7.659999847412109,7.610000133514404,79132937,10.785714149475098,10.571428298950195,12352053
2016-03-08 00:00:00+00:00,3.5899999141693115,3.5899999141693115,34718940,0.0531649999320507,0.0533660016953945,3514017,7.570000171661377,7.570000171661377,53872367,10.571428298950195,10.821428298950195,18467561
2016-03-09 00:00:00+00:00,3.539999961853028,3.559999942779541,22362847,0.0531649999320507,0.0527620017528533,9963509,7.579999923706055,7.690000057220459,69798902,10.800000190734863,11.078571319580078,18026393
2016-03-10 00:00:00+00:00,3.5899999141693115,3.619999885559082,25425159,0.0527620017528533,0.0529639981687068,7201683,7.679999828338623,7.599999904632568,94761199,11.114285469055176,11.08571434020996,22218595
2016-03-11 00:00:00+00:00,3.650000095367432,3.650000095367432,17741895,0.0529639981687068,0.0529639981687068,3872584,7.670000076293945,7.789999961853027,70063857,11.14285659790039,10.964284896850586,13130348
2016-03-14 00:00:00+00:00,3.640000104904175,3.7100000381469727,19212827,0.0529639981687068,0.0527620017528533,9670240,7.849999904632568,7.909999847412109,78118143,10.935713768005373,11.078571319580078,8308279
2016-03-15 00:00:00+00:00,3.7200000286102295,3.670000076293945,15846538,0.0529639981687068,0.0527620017528533,4613504,7.909999847412109,7.659999847412109,79496012,11.071428298950195,10.850000381469728,9753891
2016-03-16 00:00:00+00:00,3.670000076293945,3.660000085830689,13159146,0.0527620017528533,0.0527620017528533,4555456,7.679999828338623,7.75,67212627,10.871427536010742,11.064285278320312,12223855
2016-03-17 00:00:00+00:00,3.7100000381469727,3.7799999713897705,20191784,0.0531649999320507,0.0531649999320507,5516551,7.869999885559082,7.840000152587891,72165527,11.14285659790039,11.328571319580078,14284249
2016-03-18 00:00:00+00:00,3.799999952316284,3.9800000190734863,40156129,0.0531649999320507,0.0531649999320507,15691050,7.849999904632568,7.909999847412109,63378039,11.371427536010742,11.607142448425291,19180266
2016-03-21 00:00:00+00:00,3.9800000190734863,4.0,19827572,0.0529639981687068,0.0533660016953945,7844134,7.889999866485596,7.960000038146973,89695487,11.492856979370115,11.607142448425291,14061950
2016-03-22 00:00:00+00:00,3.990000009536743,3.950000047683716,21386876,0.0533660016953945,0.0525609999895095,18899384,7.920000076293945,7.579999923706055,133070742,11.578571319580078,11.371427536010742,10052658
2016-03-23 00:00:00+00:00,3.950000047683716,3.869999885559082,15315576,0.0527620017528533,0.0525609999895095,5993797,7.590000152587891,7.510000228881836,71800588,11.300000190734863,11.149999618530272,12508132
2016-03-24 00:00:00+00:00,3.880000114440918,4.039999961853027,15790847,0.0525609999895095,0.0529639981687068,6966263,7.5,7.610000133514404,66964652,11.14285659790039,11.214284896850586,10779748
2016-03-25 00:00:00+00:00,4.039999961853027,3.990000009536743,3415882,0.0529639981687068,0.0529639981687068,4887209,7.619999885559082,7.630000114440918,33170475,11.214284896850586,11.242856979370115,2022468
2016-03-28 00:00:00+00:00,4.010000228881836,4.099999904632568,8155494,0.0531649999320507,0.0531649999320507,11595657,7.650000095367432,7.619999885559082,28767980,11.228570938110352,11.30714225769043,3001453
2016-03-29 00:00:00+00:00,4.119999885559082,4.150000095367432,21641470,0.0531649999320507,0.0541720017790794,19962473,7.650000095367432,7.630000114440918,51352872,11.342857360839844,11.328571319580078,8476545
2016-03-30 00:00:00+00:00,4.210000038146973,4.28000020980835,21896272,0.0543729998171329,0.0553800016641616,13683103,7.699999809265137,7.769999980926514,60261188,11.378570556640623,11.271428108215332,15982498
2016-03-31 00:00:00+00:00,4.289999961853027,4.239999771118164,27232757,0.0553800016641616,0.0547760017216205,7905460,7.78000020980835,7.789999961853027,53033466,11.285714149475098,11.33571434020996,12013855
2016-04-01 00:00:00+00:00,4.25,4.269999980926514,17023631,0.054977998137474,0.0547760017216205,9174770,7.78000020980835,7.71999979019165,48934344,11.33571434020996,11.25,6810195
2016-04-04 00:00:00+00:00,4.269999980926514,4.309999942779541,14198517,0.0547760017216205,0.0563869997859001,17193596,7.760000228881836,7.840000152587891,54212779,11.285714149475098,11.357142448425291,9615459
2016-04-05 00:00:00+00:00,4.300000190734863,4.289999961853027,15870066,0.0563869997859001,0.0565889999270439,7925272,7.829999923706055,7.809999942779541,82232323,11.342857360839844,11.257142066955566,11694641
2016-04-06 00:00:00+00:00,4.340000152587891,4.230000019073486,13666634,0.0565889999270439,0.0577969998121261,40724063,7.829999923706055,7.619999885559082,74055830,10.414284706115724,10.328571319580078,17680614
2016-04-07 00:00:00+00:00,4.28000020980835,4.369999885559082,20774782,0.0582000017166137,0.0584009997546672,21056895,7.670000076293945,7.519999980926514,67015840,10.399999618530272,10.271428108215332,8600802
2016-04-08 00:00:00+00:00,4.420000076293945,4.5,19002444,0.0584009997546672,0.0590049996972084,17264157,7.550000190734863,7.550000190734863,58471746,10.30714225769043,10.421427726745604,8587544
2016-04-11 00:00:00+00:00,4.519999980926514,4.690000057220459,19070952,0.0592069998383522,0.0592069998383522,2768827,7.559999942779541,7.71999979019165,74553299,10.442856788635254,10.485713958740234,9491370
2016-04-12 00:00:00+00:00,4.699999809265137,4.829999923706055,29144845,0.0592069998383522,0.0588040016591548,7378409,7.730000019073486,7.630000114440918,64991809,10.478570938110352,10.58571434020996,11434864
2016-04-13 00:00:00+00:00,4.869999885559082,4.960000038146973,20215639,0.0592069998383522,0.059408001601696,10559880,7.679999828338623,7.739999771118164,79556883,10.614285469055176,10.871427536010742,17189487
2016-04-14 00:00:00+00:00,4.980000019073486,4.929999828338623,33103977,0.059408001601696,0.0598109997808933,3433723,7.760000228881836,7.710000038146973,82674219,10.871427536010742,10.978570938110352,7618590
2016-04-15 00:00:00+00:00,4.900000095367432,4.760000228881836,24082286,0.0598109997808933,0.0598109997808933,7560895,7.730000019073486,7.570000171661377,66980842,10.992856979370115,10.55714225769043,18435550
2016-04-18 00:00:00+00:00,4.71999979019165,4.820000171661377,16785851,0.0600120015442371,0.0600120015442371,6162330,7.53000020980835,7.559999942779541,64545478,10.521428108215332,10.571428298950195,11283475
2016-04-19 00:00:00+00:00,4.849999904632568,4.769999980926514,10807004,0.0602140016853809,0.0598109997808933,1933859,7.599999904632568,7.5,70588709,10.600000381469728,10.58571434020996,12817651
2016-04-20 00:00:00+00:00,4.760000228881836,4.880000114440918,25700875,0.0598109997808933,0.0598109997808933,6392436,7.46999979019165,6.989999771118164,144548324,10.55714225769043,10.521428108215332,11493083
2016-04-21 00:00:00+00:00,4.949999809265137,5.0,19371224,0.0596089996397495,0.059408001601696,9219610,7.019999980926514,6.909999847412109,91463860,10.578571319580078,10.692856788635254,11569292
2016-04-22 00:00:00+00:00,5.010000228881836,4.929999828338623,15332954,0.0596089996397495,0.0596089996397495,1367828,6.940000057220459,7.039999961853027,92923654,10.678570747375488,10.75,9342480
2016-04-25 00:00:00+00:00,4.920000076293945,4.980000019073486,14010169,0.0596089996397495,0.058602001518011,7600620,7.039999961853027,6.929999828338623,52622157,10.75,10.65714168548584,6912451
2016-04-26 00:00:00+00:00,5.010000228881836,4.769999980926514,27702670,0.0588040016591548,0.0592069998383522,3926362,6.949999809265137,6.96999979019165,77736738,10.714284896850586,10.707141876220703,6273960
2016-04-27 00:00:00+00:00,4.789999961853027,4.659999847412109,25622856,0.0592069998383522,0.0588040016591548,4966957,7.0,7.019999980926514,59385906,10.714284896850586,10.578571319580078,6334160
2016-04-28 00:00:00+00:00,4.670000076293945,4.710000038146973,29312726,0.0592069998383522,0.0588040016591548,793952,7.03000020980835,6.989999771118164,59293114,10.607142448425291,10.621427536010742,10087581
2016-04-29 00:00:00+00:00,4.690000057220459,4.670000076293945,14726068,0.0592069998383522,0.0588040016591548,874842,7.010000228881836,6.900000095367432,39898777,10.621427536010742,10.550000190734863,11346083
2016-05-02 00:00:00+00:00,4.659999847412109,4.599999904632568,14026309,0.0644429996609687,0.0704839974641799,416481648,6.900000095367432,6.840000152587891,43338893,10.550000190734863,10.457141876220703,7756154
2016-05-03 00:00:00+00:00,4.619999885559082,4.440000057220459,22107178,0.0692759975790977,0.0664570033550262,127021909,6.860000133514404,6.610000133514404,84927053,10.492856979370115,10.271428108215332,11287206
2016-05-04 00:00:00+00:00,4.420000076293945,4.579999923706055,17214188,0.0668589994311332,0.065650999546051,68837844,6.610000133514404,6.699999809265137,124447340,10.271428108215332,10.092857360839844,9274167
2016-05-05 00:00:00+00:00,4.489999771118164,4.679999828338623,18552159,0.0626299977302551,0.0662550032138824,54653759,6.550000190734863,6.650000095367432,97301628,9.971427917480469,10.164284706115724,11299134
2016-05-06 00:00:00+00:00,4.679999828338623,4.690000057220459,10861049,0.0662550032138824,0.0686720013618469,100088108,6.670000076293945,6.650000095367432,65497165,9.914284706115724,9.521428108215332,29594565
2016-05-09 00:00:00+00:00,4.71999979019165,4.559999942779541,17546421,0.0696789994835853,0.0821650028228759,121645736,6.679999828338623,6.71999979019165,62978673,9.528571128845217,9.664284706115724,19892096
2016-05-10 00:00:00+00:00,4.539999961853027,4.46999979019165,23610808,0.0805530026555061,0.0783379971981048,122548534,6.570000171661377,6.650000095367432,98462639,9.707141876220703,9.664284706115724,16597644
2016-05-11 00:00:00+00:00,4.5,4.559999942779541,18904227,0.0775329992175102,0.0749149993062019,40023415,6.670000076293945,6.619999885559082,45920298,9.707141876220703,9.685713768005373,15843842
2016-05-12 00:00:00+00:00,4.579999923706055,4.369999885559082,23891278,0.0751160010695457,0.0757199972867965,121219040,6.619999885559082,6.409999847412109,86829748,9.685713768005373,9.435713768005373,8936949
2016-05-13 00:00:00+00:00,4.349999904632568,4.360000133514404,19590117,0.0751160010695457,0.0739080011844635,44911071,6.389999866485596,6.210000038146973,92204461,9.428570747375488,9.228570938110352,15079876
2016-05-16 00:00:00+00:00,4.380000114440918,4.380000114440918,10857552,0.0741090029478073,0.073303997516632,27132029,6.239999771118164,6.130000114440918,67038823,9.242856979370115,9.399999618530272,7950502
2016-05-17 00:00:00+00:00,4.400000095367432,4.28000020980835,18162543,0.0737060010433197,0.0722969993948936,31509269,6.199999809265137,6.239999771118164,96915757,9.442856788635254,9.178570747375488,10759819
2016-05-18 00:00:00+00:00,4.260000228881836,4.369999885559082,18141403,0.0724980011582374,0.0749149993062019,33653472,6.179999828338623,6.110000133514404,89219020,9.135713577270508,9.15714168548584,12944750
2016-05-19 00:00:00+00:00,4.369999885559082,4.369999885559082,0,0.0749149993062019,0.0749149993062019,0,6.110000133514404,6.110000133514404,0,9.15714168548584,9.15714168548584,0
2016-05-20 00:00:00+00:00,4.389999866485596,4.420000076293945,16475148,0.0743110030889511,0.0735049992799758,14219638,6.110000133514404,6.039999961853027,54092295,9.14285659790039,9.0,8757805
2016-05-23 00:00:00+00:00,4.429999828338623,4.320000171661377,15319093,0.0745119974017143,0.072901003062725,10635655,6.050000190734863,6.150000095367432,57040618,9.028571128845217,9.064285278320312,6560393
2016-05-24 00:00:00+00:00,4.320000171661377,4.400000095367432,15753059,0.0722969993948936,0.0735049992799758,17098603,6.110000133514404,6.260000228881836,127908120,9.05714225769043,9.428570747375488,15706271
2016-05-25 00:00:00+00:00,4.150000095367432,4.150000095367432,14723756,0.0741090029478073,0.0741090029478073,11297075,6.28000020980835,6.230000019073486,71331329,9.442856788635254,9.65714168548584,19207573
2016-05-26 00:00:00+00:00,4.150000095367432,4.199999809265137,17266079,0.0739080011844635,0.0737060010433197,17330746,6.210000038146973,6.210000038146973,80347800,9.64285659790039,9.54285717010498,10504529
2016-05-27 00:00:00+00:00,4.210000038146973,4.119999885559082,13049528,0.0737060010433197,0.0735049992799758,21935064,6.21999979019165,6.170000076293945,39432174,9.55714225769043,9.592857360839844,6998194
2016-05-30 00:00:00+00:00,4.119999885559082,4.159999847412109,5943292,0.0737060010433197,0.0735049992799758,7611992,6.170000076293945,6.329999923706055,54409843,9.592857360839844,9.607142448425291,4456081
2016-05-31 00:00:00+00:00,4.199999809265137,4.119999885559082,15386739,0.0735049992799758,0.0735049992799758,10624234,6.349999904632568,6.21999979019165,57820637,9.685713768005373,9.51428508758545,13895448
2016-06-01 00:00:00+00:00,4.119999885559082,3.9600000381469727,17458886,0.0737060010433197,0.0735049992799758,6345313,6.230000019073486,6.130000114440918,43901948,9.51428508758545,9.457141876220703,7136129
2016-06-02 00:00:00+00:00,3.990000009536743,3.940000057220459,11408171,0.0737060010433197,0.073303997516632,10218245,6.139999866485596,6.119999885559082,37645817,9.5,9.399999618530272,9518005
2016-06-03 00:00:00+00:00,3.950000047683716,4.039999961853027,12199531,0.073303997516632,0.0737060010433197,7310827,6.150000095367432,6.21999979019165,67663024,9.457141876220703,9.442856788635254,9293137
2016-06-06 00:00:00+00:00,4.070000171661377,4.110000133514404,8385279,0.0739080011844635,0.073303997516632,5727193,6.25,6.21999979019165,54461207,9.5,9.571428298950195,5386269
2016-06-07 00:00:00+00:00,4.139999866485596,4.170000076293945,14253593,0.0737060010433197,0.0726990029215812,6928723,6.239999771118164,6.099999904632568,76520753,9.607142448425291,9.51428508758545,8120476
2016-06-08 00:00:00+00:00,4.210000038146973,4.21999979019165,14664061,0.0726990029215812,0.071491003036499,9745171,6.130000114440918,6.090000152587891,59339052,9.51428508758545,9.421427726745604,10769465
2016-06-09 00:00:00+00:00,4.230000019073486,4.079999923706055,15446324,0.0708869993686676,0.0698800012469291,7683497,6.090000152587891,6.059999942779541,55718752,9.442856788635254,9.100000381469728,16140313
2016-06-10 00:00:00+00:00,4.059999942779541,4.070000171661377,7508526,0.0702830031514167,0.071491003036499,11561196,6.059999942779541,5.900000095367432,58411600,9.114285469055176,9.028571128845217,8697528
2016-06-13 00:00:00+00:00,4.070000171661377,4.079999923706055,12154364,0.0704839974641799,0.071893997490406,4513894,5.860000133514404,5.769999980926514,73355206,9.01428508758545,8.928570747375488,10224634
2016-06-14 00:00:00+00:00,4.079999923706055,3.990000009536743,11458044,0.071893997490406,0.0712900012731552,3596000,5.769999980926514,5.849999904632568,98507424,8.928570747375488,8.850000381469727,5019868
2016-06-15 00:00:00+00:00,4.03000020980835,4.039999961853027,7872464,0.0716930031776428,0.0712900012731552,1665169,5.880000114440918,5.820000171661377,64381706,8.914284706115723,8.935713768005371,7796180
2016-06-16 00:00:00+00:00,4.019999980926514,3.940000057220459,10844164,0.0724980011582374,0.0698800012469291,7910078,5.78000020980835,5.739999771118164,32216911,8.864285469055176,8.80714225769043,7987455
2016-06-17 00:00:00+00:00,3.9800000190734863,3.950000047683716,13343117,0.0704839974641799,0.0698800012469291,2797082,5.800000190734863,5.71999979019165,40704049,8.864285469055176,8.821428298950195,8988777
