,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2020-11-30 00:00:00+00:00,28.100000381469727,27.239999771118164,7473266,18.549999237060547,17.81999969482422,15629087,8.1899995803833,7.909999847412109,16476783,4.179999828338623,4.210000038146973,410741381
2020-12-01 00:00:00+00:00,27.600000381469727,27.959999084472656,6061551,17.90999984741211,18.290000915527344,13418100,8.130000114440918,8.199999809265137,32402610,4.269999980926514,4.269999980926514,223626562
2020-12-02 00:00:00+00:00,28.299999237060547,28.07999992370605,5828127,18.32999992370605,18.40999984741211,11818022,8.199999809265137,8.210000038146973,24732233,4.260000228881836,4.239999771118164,291632829
2020-12-03 00:00:00+00:00,28.040000915527344,28.6200008392334,8446098,18.309999465942383,18.530000686645508,11465343,8.210000038146973,8.119999885559082,12354851,4.239999771118164,4.260000228881836,446213463
2020-12-04 00:00:00+00:00,28.65999984741211,28.3799991607666,4745171,18.6200008392334,18.479999542236328,6278022,8.109999656677246,8.09000015258789,10602105,4.269999980926514,4.630000114440918,1072409035
2020-12-07 00:00:00+00:00,28.420000076293945,28.0,5271743,18.3700008392334,18.51000022888184,12979411,8.079999923706055,8.100000381469727,13416099,4.769999980926514,5.070000171661377,933022321
2020-12-08 00:00:00+00:00,27.979999542236328,27.959999084472656,5597356,18.540000915527344,18.600000381469727,11098903,8.100000381469727,8.0600004196167,11874863,5.190000057220459,4.909999847412109,921154231
2020-12-09 00:00:00+00:00,28.13999938964844,29.920000076293945,25938881,18.6200008392334,18.84000015258789,13120269,8.09000015258789,8.069999694824219,12661025,4.900000095367432,4.730000019073486,485118679
2020-12-10 00:00:00+00:00,29.959999084472656,30.040000915527344,10399408,18.82999992370605,18.790000915527344,9277516,8.100000381469727,8.0600004196167,12413808,4.769999980926514,4.739999771118164,343992286
2020-12-11 00:00:00+00:00,29.959999084472656,30.979999542236328,16768306,18.600000381469727,19.059999465942383,9904679,8.050000190734863,8.010000228881836,11673853,4.730000019073486,4.789999961853027,354580079
2020-12-14 00:00:00+00:00,31.600000381469727,31.559999465942383,17480866,19.25,19.459999084472656,18033196,8.0600004196167,8.079999923706055,11575415,4.820000171661377,4.860000133514404,458558794
2020-12-15 00:00:00+00:00,31.6200008392334,31.520000457763672,9209910,19.540000915527344,19.530000686645508,8939301,8.079999923706055,8.050000190734863,8402561,4.940000057220459,4.949999809265137,333566503
2020-12-16 00:00:00+00:00,31.700000762939453,30.440000534057617,19927421,19.64999961853028,19.950000762939453,14416802,8.069999694824219,8.010000228881836,14416827,4.96999979019165,4.820000171661377,216192902
2020-12-17 00:00:00+00:00,30.459999084472656,29.799999237060547,14752979,20.1200008392334,19.90999984741211,9830736,8.039999961853027,8.020000457763672,7139578,4.849999904632568,4.769999980926514,152983803
2020-12-18 00:00:00+00:00,29.700000762939453,29.57999992370605,9264612,19.809999465942383,19.90999984741211,6173547,8.020000457763672,8.130000114440918,36644354,4.760000228881836,4.869999885559082,185299462
2020-12-21 00:00:00+00:00,29.0,29.799999237060547,16624656,19.729999542236328,19.38999938964844,10565956,8.109999656677246,8.069999694824219,32567564,4.800000190734863,4.730000019073486,166201463
2020-12-22 00:00:00+00:00,29.940000534057617,29.979999542236328,9125935,19.51000022888184,19.670000076293945,7631136,8.130000114440918,8.479999542236328,62145060,4.760000228881836,4.869999885559082,208580899
2020-12-23 00:00:00+00:00,29.959999084472656,30.700000762939453,8198888,19.700000762939453,19.90999984741211,11688561,8.539999961853027,8.479999542236328,75791733,4.889999866485596,5.050000190734863,291504185
2020-12-24 00:00:00+00:00,30.799999237060547,30.34000015258789,6709192,19.809999465942383,19.989999771118164,6706312,8.520000457763672,8.380000114440918,28060714,5.059999942779541,5.119999885559082,355886578
2020-12-25 00:00:00+00:00,30.26000022888184,30.059999465942383,4027817,19.940000534057617,19.8799991607666,2887381,8.420000076293945,8.670000076293945,45264283,5.110000133514404,5.03000020980835,98666212
2020-12-28 00:00:00+00:00,30.299999237060547,30.68000030517578,8594595,19.920000076293945,20.040000915527344,4556304,8.760000228881836,8.699999809265137,22055642,5.039999961853027,4.96999979019165,130809710
2020-12-29 00:00:00+00:00,30.89999961853028,30.57999992370605,5268188,20.040000915527344,20.600000381469727,9598455,8.6899995803833,8.510000228881836,17109402,4.96999979019165,5.050000190734863,179808183
2020-12-30 00:00:00+00:00,30.65999984741211,30.6200008392334,5351673,20.71999931335449,20.979999542236328,9844850,8.5,8.770000457763672,32369421,5.059999942779541,5.059999942779541,129714594
2020-12-31 00:00:00+00:00,30.479999542236328,30.540000915527344,4611537,20.84000015258789,21.26000022888184,6649381,8.75,8.8100004196167,24125634,5.070000171661377,5.0,93781467
2021-01-04 00:00:00+00:00,30.420000076293945,30.39999961853028,4199264,21.1200008392334,21.21999931335449,10353058,8.899999618530273,9.100000381469728,45304332,5.019999980926514,4.989999771118164,87869935
2021-01-05 00:00:00+00:00,30.36000061035156,30.39999961853028,7114070,21.0,21.0,15345270,9.079999923706056,8.930000305175781,34222637,4.96999979019165,5.269999980926514,484908975
2021-01-06 00:00:00+00:00,30.420000076293945,30.979999542236328,10158000,21.239999771118164,20.979999542236328,11481406,9.020000457763672,8.949999809265137,15810879,5.320000171661377,5.170000076293945,245537704
2021-01-07 00:00:00+00:00,31.26000022888184,31.86000061035156,13369095,21.200000762939453,21.18000030517578,7609127,9.0,9.170000076293944,29637050,5.210000038146973,5.260000228881836,164072578
2021-01-08 00:00:00+00:00,31.89999961853028,32.02000045776367,8735613,21.21999931335449,21.479999542236328,9849174,9.229999542236328,9.09000015258789,19348968,5.28000020980835,5.260000228881836,193330270
2021-01-11 00:00:00+00:00,32.099998474121094,32.720001220703125,11861588,21.479999542236328,21.81999969482422,19592972,9.0600004196167,8.850000381469727,21440542,5.260000228881836,5.239999771118164,194498885
2021-01-12 00:00:00+00:00,32.7400016784668,33.220001220703125,9334022,21.84000015258789,22.18000030517578,9886265,8.9399995803833,8.899999618530273,14776600,5.269999980926514,5.28000020980835,216461695
2021-01-13 00:00:00+00:00,33.439998626708984,33.7400016784668,7924322,22.26000022888184,22.040000915527344,6695651,9.079999923706056,8.880000114440918,17036765,5.309999942779541,5.190000057220459,225361344
2021-01-14 00:00:00+00:00,33.619998931884766,33.52000045776367,8935565,22.100000381469727,22.1200008392334,6456550,8.90999984741211,8.65999984741211,13254235,5.199999809265137,5.079999923706055,174730351
2021-01-15 00:00:00+00:00,33.2400016784668,33.0,6025147,21.979999542236328,21.520000457763672,7954818,8.579999923706055,8.649999618530273,17386389,5.050000190734863,5.079999923706055,115587240
2021-01-18 00:00:00+00:00,32.939998626708984,33.79999923706055,5607306,21.420000076293945,22.040000915527344,8196010,8.649999618530273,8.640000343322754,18262361,5.070000171661377,5.130000114440918,118461095
2021-01-19 00:00:00+00:00,34.099998474121094,35.02000045776367,13778550,22.26000022888184,22.15999984741211,7409132,8.699999809265137,8.819999694824219,22137095,5.150000095367432,5.150000095367432,171106637
2021-01-20 00:00:00+00:00,35.119998931884766,34.779998779296875,10278061,22.31999969482422,22.6200008392334,11527529,8.899999618530273,8.720000267028809,16463144,5.159999847412109,5.179999828338623,108851991
2021-01-21 00:00:00+00:00,34.900001525878906,34.880001068115234,10385627,22.68000030517578,22.1200008392334,9038675,8.779999732971191,8.75,28975925,5.190000057220459,5.090000152587891,104741278
2021-01-22 00:00:00+00:00,34.81999969482422,35.380001068115234,12227967,21.940000534057617,22.0,8710119,8.779999732971191,8.710000038146973,14809222,5.059999942779541,5.130000114440918,120433092
2021-01-25 00:00:00+00:00,36.0,35.880001068115234,13133978,22.15999984741211,21.65999984741211,5821588,8.8100004196167,8.920000076293945,46393521,5.190000057220459,5.25,288397330
2021-01-26 00:00:00+00:00,35.560001373291016,34.47999954223633,16007173,21.600000381469727,21.479999542236328,6914112,8.899999618530273,8.779999732971191,18709097,5.230000019073486,5.079999923706055,147137773
2021-01-27 00:00:00+00:00,34.439998626708984,33.02000045776367,15695080,21.440000534057617,20.420000076293945,11036806,8.800000190734863,8.170000076293945,22228225,5.079999923706055,4.869999885559082,154614163
2021-01-28 00:00:00+00:00,32.36000061035156,34.2400016784668,14889342,20.239999771118164,20.68000030517578,11387003,8.149999618530273,8.420000076293945,20026875,4.820000171661377,5.039999961853027,147229478
2021-01-29 00:00:00+00:00,33.70000076293945,33.0,9590594,20.34000015258789,20.200000762939453,12646558,8.199999809265137,8.229999542236328,16921564,4.949999809265137,5.0,132308339
2021-02-01 00:00:00+00:00,33.5,33.400001525878906,5290703,20.39999961853028,20.440000534057617,6504957,8.319999694824219,8.380000114440918,15435762,5.039999961853027,5.079999923706055,94641308
2021-02-02 00:00:00+00:00,33.599998474121094,34.91999816894531,8196629,20.57999992370605,20.600000381469727,10332655,8.430000305175781,8.390000343322754,16732294,5.130000114440918,5.059999942779541,130835261
2021-02-03 00:00:00+00:00,34.939998626708984,34.29999923706055,6048152,20.700000762939453,21.440000534057617,14474830,8.449999809265137,8.5,18942502,5.079999923706055,5.079999923706055,103599001
2021-02-04 00:00:00+00:00,34.31999969482422,34.220001220703125,4373085,21.39999961853028,21.559999465942383,11110363,8.520000457763672,8.569999694824219,15295115,5.079999923706055,5.119999885559082,150844153
2021-02-05 00:00:00+00:00,34.41999816894531,33.91999816894531,3896433,21.6200008392334,21.26000022888184,7187571,8.609999656677246,8.670000076293945,19196841,5.150000095367432,5.139999866485596,165769005
2021-02-08 00:00:00+00:00,34.099998474121094,34.599998474121094,5564102,21.420000076293945,21.57999992370605,8506060,8.739999771118164,8.649999618530273,18261375,5.190000057220459,5.190000057220459,217530942
2021-02-09 00:00:00+00:00,34.560001373291016,34.13999938964844,4945958,21.5,21.940000534057617,15477687,8.680000305175781,8.59000015258789,12244569,5.210000038146973,5.289999961853027,297275830
2021-02-10 00:00:00+00:00,34.18000030517578,34.220001220703125,4520941,22.040000915527344,22.299999237060547,8267639,8.630000114440918,8.539999961853027,10451216,5.329999923706055,5.119999885559082,262504719
2021-02-11 00:00:00+00:00,34.119998931884766,34.040000915527344,3019393,22.39999961853028,22.68000030517578,12932030,8.550000190734863,8.399999618530273,13060753,5.119999885559082,5.090000152587891,215583304
2021-02-12 00:00:00+00:00,34.02000045776367,33.70000076293945,3859536,22.540000915527344,22.700000762939453,14806472,8.390000343322754,8.270000457763672,12488684,5.079999923706055,4.980000019073486,144137475
2021-02-15 00:00:00+00:00,33.79999923706055,34.040000915527344,3668872,22.89999961853028,22.559999465942383,9903628,8.329999923706055,8.34000015258789,10027504,5.03000020980835,5.130000114440918,230879892
2021-02-16 00:00:00+00:00,34.08000183105469,33.279998779296875,4635657,22.700000762939453,22.34000015258789,25163786,8.369999885559082,8.460000038146973,29394956,5.139999866485596,5.099999904632568,565342768
2021-02-17 00:00:00+00:00,33.279998779296875,33.5,4782112,22.39999961853028,21.959999084472656,16606433,8.520000457763672,8.289999961853027,20431709,5.139999866485596,5.050000190734863,185147455
2021-02-18 00:00:00+00:00,33.5,33.81999969482422,6394512,22.059999465942383,22.420000076293945,13513342,8.350000381469727,8.289999961853027,12075412,5.059999942779541,5.110000133514404,231760990
2021-02-19 00:00:00+00:00,33.900001525878906,34.880001068115234,15935046,22.299999237060547,22.479999542236328,14438068,8.3100004196167,8.270000457763672,11015648,5.150000095367432,5.190000057220459,254907801
2021-02-22 00:00:00+00:00,35.220001220703125,35.099998474121094,8534088,22.559999465942383,23.13999938964844,22739686,8.289999961853027,8.170000076293945,13211481,5.210000038146973,5.119999885559082,130368104
2021-02-23 00:00:00+00:00,35.2599983215332,34.5,6930497,23.200000762939453,22.479999542236328,15096785,8.210000038146973,7.849999904632568,19796702,5.139999866485596,5.429999828338623,822878131
2021-02-24 00:00:00+00:00,34.0,33.119998931884766,6999556,22.299999237060547,22.15999984741211,11726048,7.829999923706055,7.610000133514404,11035470,5.380000114440918,5.159999847412109,387983457
2021-02-25 00:00:00+00:00,33.81999969482422,33.02000045776367,6147984,22.600000381469727,22.600000381469727,12706016,7.760000228881836,7.699999809265137,16599739,5.239999771118164,5.28000020980835,416576290
2021-02-26 00:00:00+00:00,32.279998779296875,33.18000030517578,7015076,21.920000076293945,21.57999992370605,13526734,7.449999809265137,7.559999942779541,8617671,5.159999847412109,5.260000228881836,249787820
2021-03-01 00:00:00+00:00,33.29999923706055,34.18000030517578,3539595,21.84000015258789,23.020000457763672,11773196,7.699999809265137,7.889999866485596,6698606,5.329999923706055,5.380000114440918,200187497
2021-03-02 00:00:00+00:00,34.380001068115234,34.439998626708984,4327726,23.0,22.979999542236328,7974587,7.900000095367432,7.820000171661377,5901651,5.349999904632568,5.539999961853027,362623893
2021-03-03 00:00:00+00:00,34.52000045776367,34.79999923706055,4734458,23.059999465942383,22.979999542236328,9218131,7.869999885559082,7.800000190734863,7714672,5.699999809265137,5.730000019073486,372971063
2021-03-04 00:00:00+00:00,34.7599983215332,35.65999984741211,10883597,22.86000061035156,22.89999961853028,6312080,7.78000020980835,7.869999885559082,6443038,5.71999979019165,5.889999866485596,265676947
2021-03-05 00:00:00+00:00,35.540000915527344,35.060001373291016,7028407,22.81999969482422,23.07999992370605,6736534,7.820000171661377,8.260000228881836,14363718,5.920000076293945,6.019999980926514,409033650
2021-03-08 00:00:00+00:00,35.15999984741211,35.099998474121094,5691390,23.1200008392334,22.559999465942383,7686267,8.279999732971191,8.029999732971191,17108675,6.090000152587891,6.230000019073486,328299179
2021-03-09 00:00:00+00:00,35.15999984741211,35.439998626708984,4212808,22.81999969482422,23.26000022888184,19321512,8.09000015258789,8.069999694824219,7635307,6.300000190734863,6.239999771118164,235918149
2021-03-10 00:00:00+00:00,35.31999969482422,35.68000030517578,4122462,23.239999771118164,23.440000534057617,6268232,8.0600004196167,8.050000190734863,7534796,6.21999979019165,6.230000019073486,193755321
2021-03-11 00:00:00+00:00,35.7400016784668,36.77999877929688,12200479,23.5,23.36000061035156,7373116,8.079999923706055,7.949999809265137,10892973,6.25,6.260000228881836,143105036
2021-03-12 00:00:00+00:00,36.77999877929688,36.220001220703125,3728946,23.299999237060547,23.280000686645508,5042125,7.989999771118164,7.940000057220459,7799717,6.260000228881836,6.190000057220459,89323632
2021-03-15 00:00:00+00:00,36.08000183105469,35.81999969482422,3692748,23.239999771118164,23.280000686645508,5251407,7.929999828338623,7.929999828338623,9499703,6.170000076293945,6.150000095367432,97165053
2021-03-16 00:00:00+00:00,35.81999969482422,35.959999084472656,3325092,23.299999237060547,23.479999542236328,9591258,7.980000019073486,8.130000114440918,12364997,6.170000076293945,6.159999847412109,88129688
2021-03-17 00:00:00+00:00,35.900001525878906,36.09999847412109,6599614,23.559999465942383,24.07999992370605,38096344,8.15999984741211,7.900000095367432,10756922,6.159999847412109,6.010000228881836,87691115
2021-03-18 00:00:00+00:00,36.09999847412109,35.29999923706055,5278290,24.3799991607666,23.780000686645508,20168730,7.929999828338623,7.829999923706055,8194666,6.039999961853027,6.090000152587891,136044575
2021-03-19 00:00:00+00:00,35.040000915527344,34.97999954223633,4395437,23.76000022888184,22.940000534057617,11894187,7.820000171661377,7.590000152587891,8177079,6.079999923706055,6.050000190734863,284777376
2021-03-22 00:00:00+00:00,32.619998931884766,31.57999992370605,7671593,21.0,20.65999984741211,20593654,7.119999885559082,6.840000152587891,7245087,5.699999809265137,5.449999809265137,97845640
2021-03-23 00:00:00+00:00,31.5,32.900001525878906,7903821,19.0,20.36000061035156,32226575,6.699999809265137,6.889999866485596,10255741,5.010000228881836,5.369999885559082,204806249
2021-03-24 00:00:00+00:00,33.29999923706055,35.5,5819516,20.540000915527344,20.31999969482422,20423027,6.989999771118164,7.369999885559082,8949191,5.409999847412109,5.619999885559082,186375834
2021-03-25 00:00:00+00:00,35.5,35.86000061035156,8592481,20.5,20.020000457763672,15931217,7.429999828338623,7.260000228881836,9439330,5.610000133514404,5.630000114440918,170840307
2021-03-26 00:00:00+00:00,36.220001220703125,34.7599983215332,7760933,20.280000686645508,19.25,21348850,7.320000171661377,7.039999961853027,7395867,5.690000057220459,5.440000057220459,120624006
2021-03-29 00:00:00+00:00,32.63999938964844,33.36000061035156,3918724,19.239999771118164,19.100000381469727,16558139,7.360000133514404,7.5,24628388,5.440000057220459,5.710000038146973,172190379
2021-03-30 00:00:00+00:00,33.08000183105469,33.880001068115234,4818133,19.1200008392334,19.5,21047780,7.409999847412109,7.179999828338623,10787490,5.71999979019165,5.760000228881836,116975606
2021-03-31 00:00:00+00:00,33.939998626708984,33.459999084472656,4079535,19.420000076293945,19.40999984741211,13136844,7.179999828338623,7.139999866485596,6065363,5.760000228881836,5.75,115145026
2021-04-01 00:00:00+00:00,33.7400016784668,33.900001525878906,3018758,19.520000457763672,20.1200008392334,12151995,7.150000095367432,7.210000038146973,6170673,5.840000152587891,6.050000190734863,154825872
2021-04-02 00:00:00+00:00,34.36000061035156,34.0,2185678,20.299999237060547,20.059999465942383,6853088,7.230000019073486,7.170000076293945,4717074,6.059999942779541,5.989999771118164,40093162
2021-04-05 00:00:00+00:00,33.63999938964844,33.900001525878906,1945537,20.040000915527344,20.059999465942383,5025994,7.260000228881836,7.289999961853027,19017684,5.989999771118164,6.159999847412109,70469509
2021-04-06 00:00:00+00:00,33.79999923706055,33.619998931884766,3516233,20.07999992370605,19.64999961853028,13416883,7.300000190734863,7.150000095367432,7479456,6.130000114440918,6.010000228881836,76373501
2021-04-07 00:00:00+00:00,33.5,33.939998626708984,3998564,19.64999961853028,19.43000030517578,13643842,7.150000095367432,7.320000171661377,13344870,6.010000228881836,6.0,115773821
2021-04-08 00:00:00+00:00,33.959999084472656,33.5,2894188,19.51000022888184,19.549999237060547,11186724,7.349999904632568,7.21999979019165,4681002,6.070000171661377,6.099999904632568,95255336
2021-04-09 00:00:00+00:00,33.380001068115234,32.86000061035156,3564567,19.5,19.25,11941815,7.190000057220459,7.079999923706055,4264339,6.099999904632568,6.010000228881836,49238523
2021-04-12 00:00:00+00:00,32.5,31.81999969482422,3638671,19.25,18.559999465942383,15989572,7.079999923706055,6.940000057220459,4126717,5.980000019073486,6.019999980926514,109809000
2021-04-13 00:00:00+00:00,31.89999961853028,31.959999084472656,4007313,18.6200008392334,18.51000022888184,13257168,6.949999809265137,7.019999980926514,3798180,6.03000020980835,6.119999885559082,108555864
2021-04-14 00:00:00+00:00,32.279998779296875,32.86000061035156,2435171,18.11000061035156,18.61000061035156,12221647,7.090000152587891,7.269999980926514,7793129,6.170000076293945,6.150000095367432,77296147
2021-04-15 00:00:00+00:00,32.84000015258789,32.20000076293945,3769404,18.670000076293945,18.540000915527344,17076512,7.25,7.119999885559082,4223214,6.159999847412109,6.409999847412109,160937301
2021-04-16 00:00:00+00:00,32.02000045776367,31.559999465942383,3638943,18.43000030517578,18.18000030517578,11348760,7.070000171661377,7.25,3509349,6.420000076293945,6.329999923706055,94123613
2021-04-19 00:00:00+00:00,31.559999465942383,30.979999542236328,5227959,18.190000534057617,18.020000457763672,10841448,7.25,7.050000190734863,3753375,6.429999828338623,6.610000133514404,236861484
2021-04-20 00:00:00+00:00,30.959999084472656,31.76000022888184,7406755,18.049999237060547,17.860000610351562,9207416,7.0,6.929999828338623,3556152,6.610000133514404,6.570000171661377,167956140
2021-04-21 00:00:00+00:00,31.76000022888184,30.36000061035156,5963942,17.850000381469727,17.09000015258789,16582715,6.920000076293945,6.829999923706055,3307262,6.570000171661377,6.380000114440918,179532342
2021-04-22 00:00:00+00:00,29.959999084472656,31.31999969482422,5470882,16.850000381469727,17.209999084472656,24769252,6.800000190734863,6.900000095367432,3268562,6.349999904632568,6.289999961853027,75975569
2021-04-26 00:00:00+00:00,31.31999969482422,31.57999992370605,4723516,17.219999313354492,17.90999984741211,18097574,6.889999866485596,7.0,3441924,6.289999961853027,6.5,147698135
2021-04-27 00:00:00+00:00,32.47999954223633,33.29999923706055,18702262,17.950000762939453,18.270000457763672,17776899,7.019999980926514,6.929999828338623,5057254,6.5,6.519999980926514,104256908
2021-04-28 00:00:00+00:00,33.31999969482422,34.02000045776367,7476454,18.209999084472656,18.040000915527344,12996249,6.949999809265137,6.809999942779541,3285096,6.539999961853027,6.519999980926514,106042504
2021-04-29 00:00:00+00:00,34.15999984741211,35.0,11587238,18.100000381469727,18.520000457763672,14512059,6.849999904632568,6.889999866485596,2653372,6.519999980926514,6.699999809265137,111830194
2021-04-30 00:00:00+00:00,34.84000015258789,34.380001068115234,6037376,18.459999084472656,18.309999465942383,11512967,6.889999866485596,6.880000114440918,5313955,6.690000057220459,6.710000038146973,136308011
2021-05-03 00:00:00+00:00,34.29999923706055,34.439998626708984,5081529,18.31999969482422,18.8700008392334,10332097,6.900000095367432,7.150000095367432,11194157,6.710000038146973,6.800000190734863,111681703
2021-05-04 00:00:00+00:00,34.2400016784668,33.79999923706055,5380646,18.93000030517578,18.6200008392334,22673416,7.119999885559082,7.03000020980835,4258866,6.820000171661377,6.880000114440918,125718928
2021-05-05 00:00:00+00:00,33.7599983215332,33.400001525878906,3923262,18.65999984741211,18.63999938964844,11759783,7.039999961853027,7.139999866485596,6885172,6.909999847412109,6.739999771118164,136457572
2021-05-06 00:00:00+00:00,33.29999923706055,32.7599983215332,7002332,18.670000076293945,18.690000534057617,14060816,7.159999847412109,7.139999866485596,5572983,6.760000228881836,6.900000095367432,121537682
2021-05-07 00:00:00+00:00,32.880001068115234,32.79999923706055,4880817,18.809999465942383,18.88999938964844,24024363,7.159999847412109,7.170000076293945,5293152,7.059999942779541,6.53000020980835,861292371
2021-05-10 00:00:00+00:00,32.7400016784668,33.29999923706055,3140476,18.940000534057617,19.350000381469727,17966648,7.210000038146973,7.239999771118164,6963393,6.579999923706055,6.610000133514404,177818147
2021-05-11 00:00:00+00:00,32.900001525878906,32.70000076293945,3088317,19.100000381469727,19.190000534057617,13641644,7.150000095367432,7.210000038146973,4450388,6.539999961853027,6.630000114440918,161310060
2021-05-12 00:00:00+00:00,32.5,32.619998931884766,959558,19.049999237060547,19.07999992370605,3676887,7.230000019073486,7.269999980926514,2498767,6.619999885559082,6.409999847412109,95446605
2021-05-17 00:00:00+00:00,32.70000076293945,32.29999923706055,4643765,19.100000381469727,19.229999542236328,15185705,7.340000152587891,7.400000095367432,7578494,6.460000038146973,6.389999866485596,112024739
2021-05-18 00:00:00+00:00,32.81999969482422,32.58000183105469,4700909,19.39999961853028,19.36000061035156,14588420,7.449999809265137,7.369999885559082,3476467,6.400000095367432,6.260000228881836,71928949
2021-05-20 00:00:00+00:00,32.400001525878906,32.70000076293945,3789209,19.21999931335449,19.09000015258789,14927703,7.329999923706055,7.420000076293945,3978916,6.369999885559082,6.320000171661377,113626358
2021-05-21 00:00:00+00:00,32.7400016784668,32.400001525878906,2711767,19.18000030517578,19.14999961853028,11177013,7.449999809265137,7.409999847412109,6914544,6.329999923706055,6.460000038146973,96104306
2021-05-24 00:00:00+00:00,32.52000045776367,32.439998626708984,3460195,19.190000534057617,18.959999084472656,11252319,7.5,7.389999866485596,6189179,6.46999979019165,6.369999885559082,86708927
2021-05-25 00:00:00+00:00,32.91999816894531,31.76000022888184,11522341,19.040000915527344,18.3700008392334,22113434,7.420000076293945,6.989999771118164,5867396,6.400000095367432,6.119999885559082,99129764
2021-05-26 00:00:00+00:00,32.0,32.13999938964844,6215511,18.56999969482422,18.670000076293945,14675637,7.050000190734863,7.159999847412109,3825062,6.210000038146973,6.340000152587891,99191460
2021-05-27 00:00:00+00:00,32.20000076293945,31.65999984741211,4222358,18.59000015258789,18.209999084472656,18541385,7.199999809265137,7.199999809265137,3401811,6.329999923706055,6.269999980926514,73243792
2021-05-28 00:00:00+00:00,31.65999984741211,31.979999542236328,3769484,18.200000762939453,18.57999992370605,15547777,7.150000095367432,7.210000038146973,3191443,6.269999980926514,6.260000228881836,50104534
2021-05-31 00:00:00+00:00,32.0,31.600000381469727,3160351,18.57999992370605,18.57999992370605,9032342,7.369999885559082,7.28000020980835,6602177,6.269999980926514,6.179999828338623,53425862
2021-06-01 00:00:00+00:00,31.68000030517578,31.940000534057617,5927480,18.65999984741211,18.88999938964844,13779344,7.289999961853027,7.230000019073486,3214391,6.210000038146973,6.230000019073486,48935850
2021-06-02 00:00:00+00:00,31.68000030517578,31.57999992370605,3107483,18.71999931335449,18.700000762939453,11115882,7.110000133514404,7.170000076293945,2944248,6.300000190734863,6.380000114440918,142729989
2021-06-03 00:00:00+00:00,31.600000381469727,31.63999938964844,4699187,18.68000030517578,18.89999961853028,16138443,7.190000057220459,7.210000038146973,4558726,6.409999847412109,6.320000171661377,116232275
2021-06-04 00:00:00+00:00,31.540000915527344,31.280000686645508,3869362,18.90999984741211,18.920000076293945,11153232,7.170000076293945,7.199999809265137,2424067,6.380000114440918,6.320000171661377,101319586
2021-06-07 00:00:00+00:00,31.280000686645508,31.39999961853028,3604853,18.920000076293945,19.200000762939453,11545534,7.170000076293945,7.300000190734863,3113929,6.28000020980835,6.260000228881836,56361903
2021-06-08 00:00:00+00:00,31.36000061035156,31.26000022888184,3883387,19.18000030517578,19.25,18208926,7.300000190734863,7.300000190734863,2654170,6.25,6.260000228881836,42243784
2021-06-09 00:00:00+00:00,31.200000762939453,31.07999992370605,4112723,19.270000457763672,19.290000915527344,13431113,7.309999942779541,7.309999942779541,6724773,6.260000228881836,6.199999809265137,27687726
2021-06-10 00:00:00+00:00,31.1200008392334,31.280000686645508,5988304,19.290000915527344,19.38999938964844,12667652,7.340000152587891,7.320000171661377,3665550,6.210000038146973,6.210000038146973,34880600
2021-06-11 00:00:00+00:00,31.3799991607666,31.71999931335449,7687381,19.440000534057617,19.350000381469727,12890233,7.320000171661377,7.300000190734863,3723494,6.230000019073486,6.179999828338623,55596755
2021-06-14 00:00:00+00:00,31.84000015258789,31.059999465942383,5925754,19.43000030517578,19.209999084472656,10079318,7.329999923706055,7.329999923706055,2087640,6.190000057220459,5.980000019073486,63312188
2021-06-15 00:00:00+00:00,31.059999465942383,30.440000534057617,7844886,19.14999961853028,18.96999931335449,11028392,7.340000152587891,7.21999979019165,4745097,5.980000019073486,5.929999828338623,66686758
2021-06-16 00:00:00+00:00,30.440000534057617,30.559999465942383,6195340,18.940000534057617,18.75,7684017,7.21999979019165,7.150000095367432,2128711,5.920000076293945,5.849999904632568,47479399
2021-06-17 00:00:00+00:00,30.31999969482422,30.18000030517578,6966918,18.61000061035156,18.549999237060547,9928374,7.130000114440918,7.119999885559082,1662760,5.800000190734863,5.800000190734863,47309311
2021-06-18 00:00:00+00:00,30.26000022888184,29.200000762939453,8477737,18.600000381469727,18.25,15347111,7.159999847412109,7.099999904632568,2407916,5.840000152587891,5.679999828338623,81344988
2021-06-21 00:00:00+00:00,29.0,29.479999542236328,6485383,18.25,18.59000015258789,12455314,7.130000114440918,7.090000152587891,2436728,5.659999847412109,5.579999923706055,78036297
2021-06-22 00:00:00+00:00,29.5,29.559999465942383,7064681,18.6299991607666,18.950000762939453,14472742,7.119999885559082,7.110000133514404,1619895,5.599999904632568,5.599999904632568,60335980
2021-06-23 00:00:00+00:00,29.68000030517578,29.1200008392334,6471012,19.020000457763672,18.850000381469727,9895359,7.119999885559082,7.050000190734863,3134865,5.619999885559082,5.489999771118164,70498846
2021-06-24 00:00:00+00:00,29.13999938964844,29.13999938964844,4986123,18.88999938964844,19.11000061035156,11217127,7.050000190734863,7.090000152587891,3095513,5.5,5.440000057220459,46405001
2021-06-25 00:00:00+00:00,29.21999931335449,29.540000915527344,8087514,19.11000061035156,18.780000686645508,7488236,7.119999885559082,7.059999942779541,2998479,5.46999979019165,5.389999866485596,66176210
2021-06-28 00:00:00+00:00,29.600000381469727,29.280000686645508,6061162,18.8700008392334,18.6200008392334,7745847,7.059999942779541,6.929999828338623,2601188,5.400000095367432,5.300000190734863,74785934
