,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2015-12-24 00:00:00+00:00,6.053564071655273,6.105010986328125,16289918,2.1475000381469727,2.1162500381469727,2600560,32.599998474121094,32.15999984741211,86143,2.5333340167999268,2.600888967514038,4959611
2015-12-25 00:00:00+00:00,6.113584995269775,6.122159957885742,4305769,2.1162500381469727,2.134999990463257,3161032,32.18000030517578,32.29999923706055,20309,2.6177780628204346,2.6093339920043945,1675148
2015-12-28 00:00:00+00:00,6.139308929443359,6.096436023712158,14500430,2.137500047683716,2.1287500858306885,4829648,32.380001068115234,32.13999938964844,207486,2.6853339672088623,2.6853339672088623,3599091
2015-12-29 00:00:00+00:00,6.105010986328125,6.070713043212891,13831367,2.1287500858306885,2.1312499046325684,1838944,32.15999984741211,31.559999465942383,368359,2.6853339672088623,2.6515560150146484,5511841
2015-12-30 00:00:00+00:00,6.087862014770508,5.94209623336792,22296422,2.1312499046325684,2.1112499237060547,3025656,31.559999465942383,31.34000015258789,217565,2.668445110321045,2.6600000858306885,4287775
2015-12-31 00:00:00+00:00,5.950671195983887,5.744884014129639,34696999,2.118750095367432,2.108750104904175,2552736,31.36000061035156,30.280000686645508,521083,2.676888942718506,2.6937780380249023,6197959
2016-01-01 00:00:00+00:00,5.744884014129639,5.744884014129639,0,2.108750104904175,2.108750104904175,0,30.280000686645508,30.280000686645508,0,2.6937780380249023,2.6937780380249023,0
2016-01-04 00:00:00+00:00,5.616267204284668,5.641990184783936,24988170,2.108750104904175,2.140000104904175,4181712,30.0,30.34000015258789,282258,2.634666919708252,2.6093339920043945,5615538
2016-01-05 00:00:00+00:00,5.67628812789917,5.607693195343018,44999331,2.126250028610229,2.1675000190734863,11664368,30.5,30.299999237060547,324771,2.626223087310791,2.5755560398101807,10270960
2016-01-06 00:00:00+00:00,5.573394775390625,5.693437099456787,39496637,2.168750047683716,2.1837499141693115,4970216,30.200000762939453,30.3799991607666,373568,2.5755560398101807,2.499556064605713,10544792
2016-01-07 00:00:00+00:00,5.641990184783936,5.7277350425720215,38218116,2.184999942779541,2.1875,4780336,30.21999931335449,30.440000534057617,546437,2.465778112411499,2.507999897003174,10516822
2016-01-08 00:00:00+00:00,5.787755966186523,5.753458023071289,56105601,2.1875,2.2249999046325684,4234128,30.459999084472656,30.020000457763672,301121,2.5333340167999268,2.4488890171051025,7557515
2016-01-11 00:00:00+00:00,5.753458023071289,5.804904937744141,31445760,2.2249999046325684,2.268749952316284,4559968,30.0,29.84000015258789,268308,2.431999921798706,2.4488890171051025,8315327
2016-01-12 00:00:00+00:00,5.804904937744141,5.864925861358643,40533795,2.2699999809265137,2.345000028610229,7101600,29.89999961853028,30.600000381469727,366971,2.457334041595459,2.465778112411499,6947988
2016-01-13 00:00:00+00:00,5.916372776031494,5.993543148040772,47090505,2.352499961853028,2.3112499713897705,10019312,30.6200008392334,30.799999237060547,286166,2.4826669692993164,2.499556064605713,6495012
2016-01-14 00:00:00+00:00,5.967820167541504,6.019266128540039,52259600,2.3187499046325684,2.278749942779541,4409768,30.780000686645508,30.21999931335449,431000,2.4826669692993164,2.4911110401153564,8286564
2016-01-15 00:00:00+00:00,6.019266128540039,5.9249467849731445,49385744,2.28125,2.2637500762939453,3582728,30.21999931335449,30.13999938964844,430790,2.4911110401153564,2.457334041595459,9755950
2016-01-18 00:00:00+00:00,5.959245204925537,5.9249467849731445,31254092,2.268749952316284,2.2412500381469727,2773344,30.26000022888184,30.020000457763672,215600,2.4826669692993164,2.457334041595459,3126655
2016-01-19 00:00:00+00:00,5.984968185424805,5.89064884185791,35357586,2.247499942779541,2.2925000190734863,3791288,30.440000534057617,30.76000022888184,271717,2.4826669692993164,2.4742228984832764,4626576
2016-01-20 00:00:00+00:00,5.847776889801025,5.7020111083984375,40956401,2.2774999141693115,2.242500066757202,5081352,30.299999237060547,30.459999084472656,437249,2.457334041595459,2.4151110649108887,8071761
2016-01-21 00:00:00+00:00,5.710586071014404,5.616267204284668,55141995,2.2462499141693115,2.1737499237060547,4694952,30.39999961853028,29.89999961853028,302689,2.423556089401245,2.381334066390991,9313298
2016-01-22 00:00:00+00:00,5.616267204284668,5.616267204284668,0,2.1737499237060547,2.1737499237060547,0,29.89999961853028,29.89999961853028,0,2.381334066390991,2.381334066390991,0
2016-01-25 00:00:00+00:00,5.847776889801025,5.830627918243408,29408328,2.2387499809265137,2.3424999713897705,5005752,31.26000022888184,31.200000762939453,236882,2.5164449214935303,2.4742228984832764,4963835
2016-01-26 00:00:00+00:00,5.804904937744141,6.044990062713623,38642468,2.337500095367432,2.3187499046325684,5152824,30.959999084472656,31.780000686645508,237839,2.457334041595459,2.499556064605713,5576097
2016-01-27 00:00:00+00:00,6.036415100097656,6.002117156982422,38202618,2.3187499046325684,2.2925000190734863,4454272,32.0,32.18000030517578,490760,2.499556064605713,2.4826669692993164,7314239
2016-01-28 00:00:00+00:00,6.044990062713623,5.984968185424805,57359180,2.305000066757202,2.259999990463257,4507352,32.119998931884766,32.0,277539,2.499556064605713,2.4911110401153564,9507389
2016-01-29 00:00:00+00:00,6.070713043212891,6.165031909942627,43397351,2.268749952316284,2.262500047683716,3732280,32.20000076293945,32.29999923706055,296279,2.5164449214935303,2.5248889923095703,7685504
2016-02-01 00:00:00+00:00,6.14788293838501,6.165031909942627,32029830,2.268749952316284,2.247499942779541,4470488,32.29999923706055,32.86000061035156,362569,2.5248889923095703,2.541778087615967,6277225
2016-02-02 00:00:00+00:00,6.190754890441895,6.027841091156006,34331362,2.25,2.2562499046325684,2523568,32.63999938964844,33.099998474121094,305128,2.5502231121063232,2.507999897003174,6987738
2016-02-03 00:00:00+00:00,5.984968185424805,6.207903861999512,42643906,2.2562499046325684,2.262500047683716,4982368,32.7400016784668,32.79999923706055,432701,2.4826669692993164,2.558666944503784,6137358
2016-02-04 00:00:00+00:00,6.302223205566406,6.387968063354492,55201465,2.28125,2.237499952316284,2152456,33.20000076293945,33.13999938964844,359222,2.5840001106262207,2.668445110321045,10157251
2016-02-05 00:00:00+00:00,6.362244129180908,6.293649196624756,36287387,2.240000009536743,2.237499952316284,2335296,33.29999923706055,32.959999084472656,234206,2.676888942718506,2.7528889179229736,10403836
2016-02-08 00:00:00+00:00,6.336521148681641,6.105010986328125,39967076,2.237499952316284,2.190000057220459,3335696,33.0,32.58000183105469,181530,2.76133394241333,2.727555990219116,10395184
2016-02-09 00:00:00+00:00,6.036415100097656,6.173605918884277,43252852,2.1875,2.1700000762939453,3837528,32.47999954223633,31.86000061035156,264813,2.6853339672088623,2.71066689491272,10132034
2016-02-10 00:00:00+00:00,6.207903861999512,6.139308929443359,29670362,2.172499895095825,2.1875,1968480,31.86000061035156,32.31999969482422,231700,2.727555990219116,2.6853339672088623,7495536
2016-02-11 00:00:00+00:00,6.096436023712158,6.113584995269775,46703287,2.1837499141693115,2.1600000858306885,2159176,32.02000045776367,31.57999992370605,282311,2.6515560150146484,2.71911096572876,11727603
2016-02-12 00:00:00+00:00,6.190754890441895,6.139308929443359,29889142,2.1600000858306885,2.141249895095825,1426896,31.700000762939453,32.20000076293945,364079,2.7528889179229736,2.668445110321045,6119887
2016-02-15 00:00:00+00:00,6.156457901000977,6.105010986328125,30974890,2.150000095367432,2.112499952316284,4700768,32.84000015258789,33.15999984741211,457858,2.676888942718506,2.71911096572876,9797174
2016-02-16 00:00:00+00:00,6.165031909942627,6.036415100097656,37041948,2.118750095367432,2.09375,2708024,33.400001525878906,33.34000015258789,800445,2.71911096572876,2.702223062515259,10436314
2016-02-17 00:00:00+00:00,6.036415100097656,6.190754890441895,34614092,2.09375,2.150000095367432,3531248,33.34000015258789,34.79999923706055,973056,2.6853339672088623,2.71911096572876,7962364
2016-02-18 00:00:00+00:00,6.190754890441895,6.207903861999512,29774210,2.1312499046325684,2.163749933242798,3560824,34.79999923706055,34.20000076293945,1083545,2.71066689491272,2.71911096572876,7640188
2016-02-19 00:00:00+00:00,6.182180881500244,6.122159957885742,16586757,2.1600000858306885,2.150000095367432,2433336,34.20000076293945,33.599998474121094,539254,2.702223062515259,2.702223062515259,4670669
2016-02-22 00:00:00+00:00,6.190754890441895,6.319372177124023,21065814,2.180000066757202,2.177500009536743,5505920,33.779998779296875,33.97999954223633,417892,2.727555990219116,2.736000061035156,6171191
2016-02-23 00:00:00+00:00,6.293649196624756,6.439414978027344,33566866,2.1937499046325684,2.197499990463257,6079848,33.939998626708984,34.63999938964844,1713767,2.736000061035156,2.845777988433838,12127487
2016-02-24 00:00:00+00:00,6.473711967468262,6.276500225067139,24870400,2.212500095367432,2.194999933242798,3735256,34.7599983215332,34.2599983215332,429718,2.8626670837402344,2.812000036239624,8872608
2016-02-25 00:00:00+00:00,6.293649196624756,6.353670120239258,20022383,2.194999933242798,2.212500095367432,2519888,34.31999969482422,34.5,351778,2.8204450607299805,2.8288888931274414,9681936
2016-02-26 00:00:00+00:00,6.422266006469727,6.387968063354492,22532581,2.2149999141693115,2.1937499046325684,2278264,34.720001220703125,34.5,1159757,2.837333917617798,2.845777988433838,6201844
2016-02-29 00:00:00+00:00,6.379393100738525,6.336521148681641,33916556,2.196249961853028,2.203749895095825,2063216,34.15999984741211,34.900001525878906,755595,2.8204450607299805,2.8542230129241943,7864786
2016-03-01 00:00:00+00:00,6.353670120239258,6.345096111297607,23591141,2.2100000381469727,2.2487499713897705,4666448,34.15999984741211,34.7400016784668,383903,2.8626670837402344,2.871112108230591,3914227
2016-03-02 00:00:00+00:00,6.387968063354492,6.4565629959106445,31040575,2.262500047683716,2.282500028610229,5799208,35.08000183105469,35.060001373291016,346056,2.888000011444092,2.9555559158325195,7670060
2016-03-03 00:00:00+00:00,6.473711967468262,6.430840015411377,27952231,2.2850000858306885,2.275000095367432,13567624,35.08000183105469,35.02000045776367,491004,2.96399998664856,2.896445035934448,5958182
2016-03-04 00:00:00+00:00,6.430840015411377,6.447988986968994,31794422,2.2774999141693115,2.2637500762939453,3538576,34.959999084472656,35.02000045776367,245057,2.9133338928222656,2.938667058944702,4928572
2016-03-07 00:00:00+00:00,6.430840015411377,6.439414978027344,30518272,2.278749942779541,2.2637500762939453,2757464,35.279998779296875,34.959999084472656,282416,2.938667058944702,2.888000011444092,6902306
2016-03-08 00:00:00+00:00,6.430840015411377,6.568030834197998,49848773,2.2612500190734863,2.143749952316284,22170760,34.91999816894531,34.84000015258789,308303,2.879555940628052,2.871112108230591,6644567
2016-03-09 00:00:00+00:00,6.550881862640381,6.7480950355529785,30856480,2.15625,2.143749952316284,9923752,34.599998474121094,35.86000061035156,625021,2.888000011444092,2.8542230129241943,9008634
2016-03-10 00:00:00+00:00,6.765244007110596,6.816690921783447,39830501,2.148750066757202,2.141249895095825,7994952,35.86000061035156,35.5,430188,2.8626670837402344,2.871112108230591,8829103
2016-03-11 00:00:00+00:00,6.876711845397949,6.816690921783447,25981062,2.150000095367432,2.151249885559082,7216184,35.900001525878906,35.540000915527344,365374,2.888000011444092,2.845777988433838,8757116
2016-03-14 00:00:00+00:00,6.842413902282715,6.893860816955566,27626749,2.148750066757202,2.148750066757202,4211128,35.34000015258789,35.619998931884766,340497,2.837333917617798,2.845777988433838,8186331
2016-03-15 00:00:00+00:00,6.868136882781982,6.670925140380859,40304498,2.153749942779541,2.143749952316284,5592776,35.7400016784668,35.900001525878906,317546,2.837333917617798,2.879555940628052,8948172
2016-03-16 00:00:00+00:00,6.688074111938477,6.628053188323975,26218578,2.151249885559082,2.150000095367432,3860776,35.91999816894531,35.939998626708984,397370,2.879555940628052,2.837333917617798,12106717
2016-03-17 00:00:00+00:00,6.79954195022583,6.945306777954102,38739289,2.161250114440918,2.1700000762939453,5384856,36.0,36.81999969482422,385132,2.871112108230591,2.8626670837402344,7981706
2016-03-18 00:00:00+00:00,6.945306777954102,7.039626121520996,30318529,2.1700000762939453,2.212500095367432,9663520,36.86000061035156,37.63999938964844,685996,2.8542230129241943,2.9133338928222656,11060268
2016-03-21 00:00:00+00:00,7.0139031410217285,6.988180160522461,25570827,2.212500095367432,2.2562499046325684,7627632,37.63999938964844,38.5,336233,2.9048891067504883,3.01466703414917,9687890
2016-03-22 00:00:00+00:00,6.919583797454834,6.7480950355529785,48296024,2.255000114440918,2.240000009536743,5587096,38.02000045776367,39.02000045776367,1052604,3.00622296333313,3.039999961853028,7720815
2016-03-23 00:00:00+00:00,6.756669044494629,6.7480950355529785,33934525,2.237499952316284,2.168750047683716,6003048,38.97999954223633,36.20000076293945,1404369,3.0231120586395264,2.96399998664856,5361781
2016-03-24 00:00:00+00:00,6.730946063995361,6.919583797454834,26735812,2.164999961853028,2.234999895095825,6366376,36.29999923706055,36.41999816894531,859094,2.9555559158325195,2.9893341064453125,3998685
2016-03-25 00:00:00+00:00,6.919583797454834,6.876711845397949,5558540,2.286250114440918,2.2562499046325684,14028656,36.560001373291016,36.86000061035156,221221,2.997777938842773,2.980889081954956,616011
2016-03-28 00:00:00+00:00,6.8852858543396,6.816690921783447,11779723,2.259999990463257,2.262500047683716,2666520,37.65999984741211,36.720001220703125,120228,2.980889081954956,2.9555559158325195,1850168
2016-03-29 00:00:00+00:00,6.850987911224365,6.79954195022583,33812838,2.271250009536743,2.262500047683716,4923640,36.84000015258789,37.29999923706055,442880,2.96399998664856,3.0231120586395264,7464637
2016-03-30 00:00:00+00:00,6.790966987609863,6.859562873840332,31740594,2.275000095367432,2.276249885559082,7279152,37.43999862670898,37.27999877929688,1219134,3.048444986343384,3.099112033843994,5896137
2016-03-31 00:00:00+00:00,6.850987911224365,6.876711845397949,26289724,2.2799999713897705,2.2874999046325684,5482728,37.27999877929688,37.13999938964844,362879,3.099112033843994,3.0906670093536377,6532078
2016-04-01 00:00:00+00:00,6.833838939666748,6.7480950355529785,21783646,2.2874999046325684,2.2850000858306885,8986880,37.0,36.93999862670898,312363,3.099112033843994,3.0653340816497803,5349961
2016-04-04 00:00:00+00:00,6.816690921783447,6.919583797454834,21566438,2.297499895095825,2.3299999237060547,4306680,36.70000076293945,36.93999862670898,302308,3.0822229385375977,3.141334056854248,2700005
2016-04-05 00:00:00+00:00,6.8852858543396,6.842413902282715,23249716,2.3299999237060547,2.338749885559082,4401328,36.880001068115234,36.18000030517578,295693,3.124444961547852,3.073777914047241,3467572
2016-04-06 00:00:00+00:00,6.876711845397949,6.722372055053711,24952200,2.341249942779541,2.3499999046325684,3391096,36.29999923706055,35.84000015258789,317489,3.0906670093536377,3.031555891036988,4304442
2016-04-07 00:00:00+00:00,6.773818016052246,6.730946063995361,19197129,2.3637499809265137,2.356250047683716,5737088,36.0,35.619998931884766,213077,3.056889057159424,3.0653340816497803,3074920
2016-04-08 00:00:00+00:00,6.7480950355529785,6.825264930725098,27050801,2.3637499809265137,2.3887500762939453,5227384,35.70000076293945,36.43999862670898,290432,3.0822229385375977,3.166666984558105,5472288
2016-04-11 00:00:00+00:00,6.833838939666748,6.962456226348877,32062472,2.398750066757202,2.401249885559082,3320424,36.43999862670898,36.91999816894531,255439,3.183556079864502,3.242666959762573,3580247
2016-04-12 00:00:00+00:00,6.971031188964844,6.962456226348877,24209625,2.401249885559082,2.481250047683716,10636472,36.880001068115234,37.02000045776367,252056,3.217334032058716,3.158222913742065,5470657
2016-04-13 00:00:00+00:00,7.0139031410217285,7.228263854980469,38660507,2.505000114440918,2.549999952316284,13961000,37.02000045776367,39.0,854097,3.175112009048462,3.166666984558105,14483902
2016-04-14 00:00:00+00:00,7.262561798095703,7.253987789154053,20757500,2.555000066757202,2.512500047683716,5380656,39.0,38.58000183105469,491146,3.166666984558105,3.166666984558105,4430747
2016-04-15 00:00:00+00:00,7.271137237548828,7.27971076965332,22377363,2.525000095367432,2.512500047683716,5021824,38.41999816894531,38.119998931884766,329958,3.175112009048462,3.183556079864502,3382119
2016-04-18 00:00:00+00:00,7.228263854980469,7.468348979949951,27226036,2.5199999809265137,2.490000009536743,3637576,37.97999954223633,38.720001220703125,276022,3.158222913742065,3.20888900756836,5296040
2016-04-19 00:00:00+00:00,7.485497951507568,7.451200008392334,28455923,2.505000114440918,2.497499942779541,6552808,38.93999862670898,38.18000030517578,369874,3.225778102874756,3.158222913742065,4753703
2016-04-20 00:00:00+00:00,7.4169020652771,7.296860218048096,38931261,2.5,2.4987499713897705,4357592,38.119998931884766,38.86000061035156,442925,3.158222913742065,3.107556104660034,5493379
2016-04-21 00:00:00+00:00,7.33973217010498,7.322583198547363,22409005,2.505000114440918,2.481250047683716,3360912,39.02000045776367,39.720001220703125,648760,3.107556104660034,3.073777914047241,5112296
2016-04-22 00:00:00+00:00,7.33973217010498,7.27971076965332,25045713,2.4962499141693115,2.490000009536743,2941488,39.959999084472656,40.18000030517578,348043,3.073777914047241,3.124444961547852,2719281
2016-04-25 00:00:00+00:00,7.27971076965332,7.159668922424316,18483449,2.477499961853028,2.483750104904175,1650680,40.09999847412109,39.7599983215332,183764,3.115999937057495,3.115999937057495,4699470
2016-04-26 00:00:00+00:00,7.185391902923584,7.348307132720947,29223425,2.493750095367432,2.483750104904175,1771168,39.7400016784668,39.560001373291016,233748,3.124444961547852,3.0906670093536377,4292476
2016-04-27 00:00:00+00:00,7.33115816116333,7.33973217010498,22699211,2.4862499237060547,2.515000104904175,12400824,39.560001373291016,39.41999816894531,212577,3.0906670093536377,3.115999937057495,4764435
2016-04-28 00:00:00+00:00,7.33973217010498,7.391179084777832,26027185,2.5299999713897705,2.507499933242798,2699144,39.36000061035156,39.91999816894531,381566,3.132889032363892,3.183556079864502,4805813
2016-04-29 00:00:00+00:00,7.4169020652771,7.374030113220215,22661383,2.515000104904175,2.494999885559082,2865176,39.59999847412109,37.59999847412109,913309,3.183556079864502,3.301778078079224,5040424
2016-05-02 00:00:00+00:00,7.365456104278564,7.202540874481201,17422931,2.5,2.4725000858306885,3218632,37.59999847412109,37.060001373291016,523010,3.301778078079224,3.20044493675232,4350444
2016-05-03 00:00:00+00:00,7.228263854980469,6.911009788513184,40641807,2.4725000858306885,2.4412500858306885,4166552,37.119998931884766,35.7599983215332,565081,3.20888900756836,3.158222913742065,4288442
2016-05-04 00:00:00+00:00,6.902434825897217,6.670925140380859,58363772,2.4412500858306885,2.3737499713897705,6098824,35.7400016784668,35.599998474121094,633911,3.158222913742065,3.056889057159424,7721302
2016-05-05 00:00:00+00:00,6.508009910583496,6.550881862640381,52212203,2.252500057220459,2.353749990463257,10759232,34.70000076293945,35.86000061035156,898060,3.00622296333313,3.056889057159424,5116565
2016-05-06 00:00:00+00:00,6.559456825256348,6.5423078536987305,42375400,2.34375,2.4437499046325684,4004352,35.86000061035156,35.560001373291016,503061,3.056889057159424,2.997777938842773,6243936
2016-05-09 00:00:00+00:00,6.628053188323975,6.645201206207275,21417169,2.450000047683716,2.481250047683716,3653936,35.439998626708984,36.15999984741211,285481,3.01466703414917,3.039999961853028,3267505
2016-05-10 00:00:00+00:00,6.636627197265625,6.568030834197998,23539173,2.487499952316284,2.476249933242798,2688712,36.09999847412109,35.08000183105469,518244,3.039999961853028,3.0231120586395264,3440884
2016-05-11 00:00:00+00:00,6.585179805755615,6.628053188323975,37738057,2.4800000190734863,2.4912500381469727,3880744,35.08000183105469,35.08000183105469,627486,3.01466703414917,3.115999937057495,6021290
2016-05-12 00:00:00+00:00,6.619478225708008,6.602328777313232,31826233,2.505000114440918,2.509999990463257,2915112,35.119998931884766,34.720001220703125,443087,3.115999937057495,3.0653340816497803,3783391
2016-05-13 00:00:00+00:00,6.559456825256348,6.593754768371582,24126986,2.512500047683716,2.5,3184008,34.68000030517578,34.29999923706055,480406,3.056889057159424,3.0231120586395264,3289281
2016-05-16 00:00:00+00:00,6.636627197265625,6.430840015411377,24338146,2.5174999237060547,2.4412500858306885,2976616,34.2400016784668,34.20000076293945,197956,3.031555891036988,3.073777914047241,2183994
2016-05-17 00:00:00+00:00,6.473711967468262,6.525158882141113,28240504,2.4437499046325684,2.4362499713897705,2929776,34.2599983215332,35.400001525878906,345965,3.0906670093536377,3.0653340816497803,3098999
2016-05-18 00:00:00+00:00,6.490860939025879,6.610904216766357,30035616,2.4375,2.400000095367432,4882608,35.20000076293945,34.439998626708984,725927,3.048444986343384,3.00622296333313,4451595
2016-05-19 00:00:00+00:00,6.610904216766357,6.610904216766357,0,2.400000095367432,2.400000095367432,0,34.439998626708984,34.439998626708984,0,3.00622296333313,3.00622296333313,0
2016-05-20 00:00:00+00:00,6.602328777313232,6.430840015411377,35726576,2.4024999141693115,2.375,4984952,34.41999816894531,34.7599983215332,816288,3.01466703414917,3.0653340816497803,6401965
2016-05-23 00:00:00+00:00,6.447988986968994,6.568030834197998,21167597,2.384999990463257,2.4175000190734863,4600160,34.779998779296875,34.040000915527344,424964,3.0822229385375977,3.048444986343384,6606715
2016-05-24 00:00:00+00:00,6.53373384475708,6.902434825897217,44020165,2.418750047683716,2.4987499713897705,5822264,34.119998931884766,35.900001525878906,768263,3.056889057159424,3.115999937057495,7389665
2016-05-25 00:00:00+00:00,6.911009788513184,6.79954195022583,23738991,2.525000095367432,2.494999885559082,12356336,36.09999847412109,35.0,510934,3.115999937057495,3.0906670093536377,4671172
2016-05-26 00:00:00+00:00,6.773818016052246,6.765244007110596,23697746,2.497499942779541,2.4600000381469727,3742320,34.599998474121094,34.7599983215332,233090,3.0906670093536377,3.048444986343384,3604933
2016-05-27 00:00:00+00:00,6.773818016052246,6.816690921783447,16758950,2.4749999046325684,2.492500066757202,3508732,34.65999984741211,35.0,265232,3.0653340816497803,3.056889057159424,4531730
2016-05-30 00:00:00+00:00,6.816690921783447,6.859562873840332,13039571,2.494999885559082,2.5199999809265137,3634332,35.0,35.13999938964844,185235,3.0653340816497803,3.0653340816497803,1880832
2016-05-31 00:00:00+00:00,6.911009788513184,6.833838939666748,27140743,2.5274999141693115,2.492500066757202,4229780,35.2400016784668,34.97999954223633,782434,2.972445011138916,2.972445011138916,6010117
2016-06-01 00:00:00+00:00,6.842413902282715,6.773818016052246,20580669,2.5,2.4574999809265137,10846364,34.540000915527344,34.97999954223633,432915,2.980889081954956,2.972445011138916,5041659
2016-06-02 00:00:00+00:00,6.79954195022583,6.67949914932251,25068209,2.462500095367432,2.434999942779541,4697888,35.099998474121094,34.34000015258789,314274,2.980889081954956,2.896445035934448,3580259
2016-06-03 00:00:00+00:00,6.705223083496094,6.859562873840332,32202214,2.4375,2.450000047683716,4022952,34.70000076293945,35.65999984741211,398535,2.9048891067504883,2.9893341064453125,4611748
2016-06-06 00:00:00+00:00,6.893860816955566,6.919583797454834,18507339,2.4649999141693115,2.422499895095825,4703504,35.68000030517578,35.599998474121094,228384,2.9893341064453125,2.972445011138916,2656094
2016-06-07 00:00:00+00:00,6.953882217407227,6.765244007110596,32741482,2.422499895095825,2.400000095367432,8530996,35.86000061035156,36.29999923706055,382358,2.980889081954956,3.056889057159424,7585323
2016-06-08 00:00:00+00:00,6.782392978668213,6.902434825897217,29355050,2.4124999046325684,2.422499895095825,3468252,36.619998931884766,36.119998931884766,297345,3.056889057159424,3.073777914047241,5330859
2016-06-09 00:00:00+00:00,6.893860816955566,6.790966987609863,21288910,2.424999952316284,2.4100000858306885,3323768,36.119998931884766,35.18000030517578,230832,3.0653340816497803,3.039999961853028,4830155
2016-06-10 00:00:00+00:00,6.773818016052246,6.730946063995361,18454903,2.4049999713897705,2.400000095367432,2681004,35.20000076293945,35.20000076293945,204918,3.056889057159424,3.048444986343384,3284563
2016-06-13 00:00:00+00:00,6.688074111938477,6.713797092437744,24614130,2.400000095367432,2.345000028610229,2948908,35.18000030517578,35.02000045776367,268996,3.039999961853028,3.115999937057495,10835378
2016-06-14 00:00:00+00:00,6.696648120880127,6.67949914932251,29934174,2.352499961853028,2.2950000762939453,5725696,35.02000045776367,33.880001068115234,557769,3.115999937057495,3.073777914047241,6103194
2016-06-15 00:00:00+00:00,6.730946063995361,6.730946063995361,18246337,2.299999952316284,2.305000066757202,4216400,34.119998931884766,33.47999954223633,771895,3.0822229385375977,3.056889057159424,3636180
2016-06-16 00:00:00+00:00,6.688074111938477,6.593754768371582,20795477,2.302500009536743,2.265000104904175,2662136,33.459999084472656,32.86000061035156,298709,3.056889057159424,2.938667058944702,3320865
2016-06-17 00:00:00+00:00,6.645201206207275,6.79954195022583,34225238,2.2674999237060547,2.2874999046325684,2422588,33.2400016784668,32.97999954223633,650147,2.972445011138916,2.9471120834350586,4374781
2016-06-20 00:00:00+00:00,6.911009788513184,7.031052112579346,22247719,2.305000066757202,2.380000114440918,6488420,33.439998626708984,34.47999954223633,445390,2.9893341064453125,3.01466703414917,3193389
2016-06-21 00:00:00+00:00,7.022477149963379,7.056775093078613,20292854,2.4100000858306885,2.377500057220459,4022976,34.599998474121094,33.939998626708984,553447,3.01466703414917,3.00622296333313,4643552
2016-06-22 00:00:00+00:00,7.06535005569458,7.0139031410217285,19145994,2.377500057220459,2.3299999237060547,2428092,33.939998626708984,34.20000076293945,315268,3.01466703414917,2.9893341064453125,1929607
2016-06-23 00:00:00+00:00,7.048201084136963,7.185391902923584,24148393,2.359999895095825,2.377500057220459,4669236,34.47999954223633,34.560001373291016,326859,3.00622296333313,3.0231120586395264,3431565
2016-06-24 00:00:00+00:00,6.782392978668213,7.005329132080078,30954173,2.202500104904175,2.377500057220459,6561700,32.599998474121094,31.920000076293945,941592,2.8626670837402344,2.938667058944702,2844517
2016-06-27 00:00:00+00:00,7.022477149963379,6.953882217407227,30785337,2.380000114440918,2.3475000858306885,2050872,32.0,31.15999984741211,706473,2.938667058944702,2.9133338928222656,3073149
2016-06-28 00:00:00+00:00,7.039626121520996,7.039626121520996,25087567,2.359999895095825,2.377500057220459,3628264,31.459999084472656,32.13999938964844,851701,2.938667058944702,3.039999961853028,10005968
2016-06-29 00:00:00+00:00,7.031052112579346,6.979605197906494,22685289,2.362499952316284,2.365000009536743,2631240,32.13999938964844,31.65999984741211,1042739,3.031555891036988,2.972445011138916,8013730
2016-06-30 00:00:00+00:00,6.988180160522461,7.056775093078613,27838216,2.369999885559082,2.3550000190734863,1663276,31.700000762939453,30.600000381469727,1603350,2.980889081954956,2.997777938842773,4143058
2016-07-01 00:00:00+00:00,7.082499027252197,7.185391902923584,21988174,2.3575000762939453,2.430000066757202,4732816,30.600000381469727,31.89999961853028,1373281,3.173190116882324,3.191912889480591,5477447
2016-07-04 00:00:00+00:00,7.193966865539551,7.228263854980469,6039045,2.430000066757202,2.432499885559082,886820,31.89999961853028,32.5,273132,3.1159989833831787,3.106888055801392,859805
2016-07-05 00:00:00+00:00,7.228263854980469,7.228263854980469,0,2.432499885559082,2.432499885559082,0,32.5,32.5,0,3.106888055801392,3.106888055801392,0
2016-07-06 00:00:00+00:00,7.228263854980469,7.228263854980469,0,2.432499885559082,2.432499885559082,0,32.5,32.5,0,3.106888055801392,3.106888055801392,0
2016-07-07 00:00:00+00:00,7.228263854980469,7.228263854980469,0,2.432499885559082,2.432499885559082,0,32.5,32.5,0,3.106888055801392,3.106888055801392,0
2016-07-08 00:00:00+00:00,7.202540874481201,7.133944988250732,38752969,2.432499885559082,2.452500104904175,3733892,32.58000183105469,32.880001068115234,643817,3.079555034637451,3.106888055801392,3453980
2016-07-11 00:00:00+00:00,7.193966865539551,7.193966865539551,24221418,2.4549999237060547,2.4574999809265137,2408428,33.02000045776367,32.79999923706055,511544,3.1251111030578613,3.1888880729675293,3560273
2016-07-12 00:00:00+00:00,7.211114883422852,7.571241855621338,50056118,2.4674999713897705,2.462500095367432,3129828,32.939998626708984,33.29999923706055,546725,3.1888880729675293,3.2435550689697266,4498433
2016-07-13 00:00:00+00:00,7.571241855621338,7.571241855621338,20735166,2.4649999141693115,2.502500057220459,5709232,33.5,33.52000045776367,654342,3.2526659965515137,3.20711088180542,5410628
