,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2021-02-09 00:00:00+00:00,9.84000015258789,10.199999809265137,242762175,67.9000015258789,68.94999694824219,9774956,7.130000114440918,7.019999980926514,135217187,2.9200000762939453,2.9600000381469727,364908820
2021-02-10 00:00:00+00:00,10.300000190734863,10.18000030517578,126328276,69.80000305175781,68.8499984741211,5287166,7.059999942779541,7.03000020980835,133077065,2.9800000190734863,2.930000066757202,195172022
2021-02-11 00:00:00+00:00,10.15999984741211,9.9399995803833,115900007,69.0,68.30000305175781,3406785,7.03000020980835,7.039999961853027,59750298,2.930000066757202,2.900000095367432,127535661
2021-02-12 00:00:00+00:00,9.880000114440918,9.920000076293944,153511688,68.30000305175781,69.1500015258789,7526704,6.989999771118164,6.929999828338623,56444115,2.890000104904175,2.880000114440918,101524983
2021-02-15 00:00:00+00:00,10.039999961853027,10.050000190734863,94084359,70.25,73.1500015258789,16593000,6.96999979019165,6.940000057220459,45489949,2.9100000858306885,2.9200000762939453,132617964
2021-02-16 00:00:00+00:00,10.06999969482422,9.739999771118164,179626893,74.0999984741211,77.9000015258789,27739026,6.960000038146973,6.71999979019165,155205967,2.930000066757202,2.8499999046325684,239416515
2021-02-17 00:00:00+00:00,9.770000457763672,9.550000190734863,185293465,78.69999694824219,75.9000015258789,13330495,6.75,6.800000190734863,131824876,2.859999895095825,2.789999961853028,197421128
2021-02-18 00:00:00+00:00,9.5600004196167,9.329999923706056,187758541,77.94999694824219,76.5,7380908,6.800000190734863,6.75,122837760,2.789999961853028,2.75,169703484
2021-02-19 00:00:00+00:00,9.329999923706056,9.4399995803833,175234466,76.5,79.80000305175781,29333110,6.739999771118164,6.820000171661377,76252736,2.75,2.8299999237060547,201526051
2021-02-22 00:00:00+00:00,9.4399995803833,9.210000038146973,126629651,81.19999694824219,78.3499984741211,11864794,6.829999923706055,6.809999942779541,116664175,2.8299999237060547,2.759999990463257,132865308
2021-02-23 00:00:00+00:00,9.260000228881836,9.18000030517578,143332203,79.0,82.25,21887171,6.860000133514404,6.639999866485596,121259951,2.7699999809265137,2.720000028610229,184156094
2021-02-24 00:00:00+00:00,9.109999656677246,8.949999809265137,165832073,82.1500015258789,74.0999984741211,25451272,6.53000020980835,6.429999828338623,137585825,2.700000047683716,2.6600000858306885,168465558
2021-02-25 00:00:00+00:00,9.119999885559082,9.079999923706056,147611241,75.0999984741211,73.9000015258789,16190612,6.570000171661377,6.539999961853027,164385997,2.7100000381469727,2.700000047683716,132588598
2021-02-26 00:00:00+00:00,8.829999923706055,8.920000076293945,218008145,71.0,79.80000305175781,9201904,6.349999904632568,6.5,121687668,2.630000114440918,2.650000095367432,182601322
2021-03-01 00:00:00+00:00,9.09000015258789,9.270000457763672,194681438,81.5,81.4000015258789,8807461,6.559999942779541,6.900000095367432,130314823,2.690000057220459,2.789999961853028,134425025
2021-03-02 00:00:00+00:00,9.229999542236328,9.199999809265137,156318198,81.30000305175781,80.19999694824219,6463262,6.849999904632568,6.829999923706055,228450693,2.7799999713897705,2.75,174096375
2021-03-03 00:00:00+00:00,9.260000228881836,9.1899995803833,201891087,80.80000305175781,79.55000305175781,3557558,6.920000076293945,7.059999942779541,261389574,2.7699999809265137,2.720000028610229,190004366
2021-03-04 00:00:00+00:00,9.140000343322754,9.399999618530272,139373118,79.1500015258789,80.5,8033180,7.070000171661377,7.360000133514404,179260091,2.700000047683716,2.7699999809265137,170539939
2021-03-05 00:00:00+00:00,9.31999969482422,9.25,165444095,79.9000015258789,80.1500015258789,5468060,7.329999923706055,7.300000190734863,146191333,2.740000009536743,2.7699999809265137,132841212
2021-03-08 00:00:00+00:00,9.300000190734863,9.0,251186738,80.19999694824219,78.55000305175781,4867669,7.329999923706055,7.260000228881836,182710581,2.759999990463257,2.700000047683716,168873567
2021-03-09 00:00:00+00:00,9.06999969482422,9.020000457763672,273328024,79.0,81.05000305175781,5473915,7.329999923706055,7.380000114440918,134782349,2.7300000190734863,2.7300000190734863,117296014
2021-03-10 00:00:00+00:00,9.010000228881836,9.170000076293944,335443963,81.0999984741211,82.55000305175781,13190867,7.369999885559082,7.670000076293945,156161025,2.740000009536743,2.789999961853028,133950511
2021-03-11 00:00:00+00:00,9.210000038146973,8.960000038146973,139999432,83.69999694824219,79.6500015258789,6904281,7.690000057220459,7.480000019073486,91009268,2.809999942779541,2.720000028610229,113121969
2021-03-12 00:00:00+00:00,8.960000038146973,8.920000076293945,206973540,79.3499984741211,79.6500015258789,3088867,7.460000038146973,7.639999866485596,115799425,2.720000028610229,2.740000009536743,172369581
2021-03-15 00:00:00+00:00,8.899999618530273,8.720000267028809,143083195,79.69999694824219,78.75,1984350,7.630000114440918,7.590000152587891,112795195,2.7300000190734863,2.690000057220459,111514557
2021-03-16 00:00:00+00:00,8.760000228881836,8.859999656677246,163080876,78.9000015258789,78.5,2435580,7.579999923706055,7.829999923706055,121206847,2.700000047683716,2.7100000381469727,103860878
2021-03-17 00:00:00+00:00,8.84000015258789,8.75,169018165,78.5,76.69999694824219,2342332,7.820000171661377,7.610000133514404,104132513,2.7100000381469727,2.690000057220459,190106458
2021-03-18 00:00:00+00:00,8.8100004196167,9.039999961853027,395224269,76.69999694824219,75.8499984741211,2958807,7.639999866485596,7.590000152587891,140675381,2.700000047683716,2.75,301107895
2021-03-19 00:00:00+00:00,9.010000228881836,8.859999656677246,138991882,75.94999694824219,77.4000015258789,4750347,7.590000152587891,7.329999923706055,125627209,2.740000009536743,2.650000095367432,153621404
2021-03-22 00:00:00+00:00,8.100000381469727,7.980000019073486,142481284,73.0,69.69999694824219,2245204,6.800000190734863,6.599999904632568,47630655,2.430000066757202,2.390000104904175,100523681
2021-03-23 00:00:00+00:00,7.190000057220459,7.190000057220459,330241223,64.05000305175781,70.80000305175781,6931438,6.079999923706055,6.28000020980835,160705873,2.200000047683716,2.190000057220459,363585890
2021-03-24 00:00:00+00:00,7.199999809265137,7.199999809265137,993663283,71.5999984741211,76.80000305175781,6019549,6.329999923706055,6.699999809265137,127971655,2.2300000190734863,2.2300000190734863,266352448
2021-03-25 00:00:00+00:00,7.21999979019165,6.989999771118164,496703105,76.75,73.94999694824219,3695787,6.650000095367432,6.460000038146973,118684269,2.240000009536743,2.1600000858306885,189579489
2021-03-26 00:00:00+00:00,7.090000152587891,6.880000114440918,455777816,75.1500015258789,73.55000305175781,4161647,6.559999942779541,6.590000152587891,124401023,2.190000057220459,2.190000057220459,183224555
2021-03-29 00:00:00+00:00,6.900000095367432,6.889999866485596,278311837,74.5,73.5,3091677,6.710000038146973,6.869999885559082,234592212,2.190000057220459,2.190000057220459,115716246
2021-03-30 00:00:00+00:00,6.880000114440918,6.78000020980835,275933869,73.25,72.5,3732243,6.869999885559082,7.079999923706055,150586799,2.190000057220459,2.190000057220459,169916143
2021-03-31 00:00:00+00:00,6.78000020980835,6.690000057220459,433561192,72.5,73.0999984741211,4305459,7.099999904632568,7.079999923706055,99281600,2.200000047683716,2.200000047683716,99176357
2021-04-01 00:00:00+00:00,6.739999771118164,7.010000228881836,640050538,73.94999694824219,74.05000305175781,2783413,7.139999866485596,7.25,104424702,2.1700000762939453,2.25,135042632
2021-04-02 00:00:00+00:00,7.059999942779541,7.03000020980835,342792396,74.55000305175781,73.0,2160353,7.300000190734863,7.199999809265137,35753876,2.2699999809265137,2.240000009536743,102711152
2021-04-05 00:00:00+00:00,6.940000057220459,6.900000095367432,125722945,73.0999984741211,77.94999694824219,10221120,7.190000057220459,7.340000152587891,62260509,2.2300000190734863,2.240000009536743,58137554
2021-04-06 00:00:00+00:00,6.900000095367432,6.789999961853027,174438671,78.30000305175781,76.0,14422408,7.329999923706055,7.360000133514404,76215624,2.2300000190734863,2.180000066757202,143671382
2021-04-07 00:00:00+00:00,6.789999961853027,6.840000152587891,170390517,76.19999694824219,74.5,4985035,7.360000133514404,7.360000133514404,109683219,2.180000066757202,2.200000047683716,218971143
2021-04-08 00:00:00+00:00,6.869999885559082,6.760000228881836,109008505,75.0,74.0,6279774,7.400000095367432,7.429999828338623,88719861,2.2100000381469727,2.180000066757202,120738881
2021-04-09 00:00:00+00:00,6.75,6.639999866485596,161767380,72.5999984741211,71.5,4444424,7.409999847412109,7.340000152587891,137896144,2.1700000762939453,2.0999999046325684,183574577
2021-04-12 00:00:00+00:00,6.639999866485596,6.619999885559082,121869310,71.5,68.5,3550359,7.340000152587891,7.340000152587891,68776458,2.0999999046325684,2.069999933242798,194277219
2021-04-13 00:00:00+00:00,6.630000114440918,6.699999809265137,199621174,69.0,66.94999694824219,3963605,7.369999885559082,7.369999885559082,116083765,2.069999933242798,2.0799999237060547,256728041
2021-04-14 00:00:00+00:00,6.789999961853027,6.989999771118164,218295459,68.19999694824219,69.75,4312739,7.400000095367432,7.400000095367432,105708794,2.0999999046325684,2.150000095367432,241958893
2021-04-15 00:00:00+00:00,7.050000190734863,7.309999942779541,803733708,70.05000305175781,68.44999694824219,1934205,7.409999847412109,7.579999923706055,182842006,2.1700000762939453,2.2100000381469727,567211895
2021-04-16 00:00:00+00:00,7.260000228881836,7.28000020980835,241399289,68.5,68.1500015258789,1876406,7.550000190734863,7.440000057220459,70366381,2.190000057220459,2.1600000858306885,208680052
2021-04-19 00:00:00+00:00,7.309999942779541,7.0,168941412,68.4000015258789,65.75,1932785,7.449999809265137,7.28000020980835,102969806,2.150000095367432,2.0799999237060547,143531716
2021-04-20 00:00:00+00:00,6.989999771118164,7.090000152587891,214478455,65.5,62.04999923706055,2687957,7.28000020980835,7.199999809265137,99700334,2.0899999141693115,2.119999885559082,204253455
2021-04-21 00:00:00+00:00,7.070000171661377,6.960000038146973,170211412,62.150001525878906,59.75,4691938,7.179999828338623,6.900000095367432,93077590,2.109999895095825,2.069999933242798,226567837
2021-04-22 00:00:00+00:00,6.920000076293945,7.070000171661377,227724371,57.150001525878906,62.0,3166769,6.75,6.96999979019165,62632069,2.039999961853028,2.0799999237060547,180487480
2021-04-26 00:00:00+00:00,7.059999942779541,7.139999866485596,146532173,61.79999923706055,62.150001525878906,2276575,7.0,7.150000095367432,117653032,2.0799999237060547,2.0999999046325684,198730080
2021-04-27 00:00:00+00:00,7.190000057220459,7.119999885559082,130270987,62.150001525878906,62.0,2779683,7.199999809265137,7.110000133514404,64837679,2.109999895095825,2.0799999237060547,168482048
2021-04-28 00:00:00+00:00,7.119999885559082,7.119999885559082,117225835,62.150001525878906,60.150001525878906,1743758,7.070000171661377,7.019999980926514,118108608,2.0799999237060547,2.0999999046325684,181883144
2021-04-29 00:00:00+00:00,7.170000076293945,7.230000019073486,144520450,60.400001525878906,61.59999847412109,2004637,7.059999942779541,7.119999885559082,64561262,2.119999885559082,2.0999999046325684,156728681
2021-04-30 00:00:00+00:00,7.25,7.210000038146973,116784823,61.59999847412109,60.54999923706055,2066008,7.139999866485596,7.159999847412109,91740141,2.109999895095825,2.0999999046325684,133865245
2021-05-03 00:00:00+00:00,7.210000038146973,7.369999885559082,135618450,60.95000076293945,61.79999923706055,3107856,7.179999828338623,7.389999866485596,76775583,2.0999999046325684,2.119999885559082,156483315
2021-05-04 00:00:00+00:00,7.409999847412109,7.269999980926514,140612336,62.20000076293945,60.29999923706055,2424805,7.420000076293945,7.630000114440918,127856384,2.130000114440918,2.0899999141693115,193189904
2021-05-05 00:00:00+00:00,7.289999961853027,7.25,139863758,60.59999847412109,60.79999923706055,4090040,7.679999828338623,7.710000038146973,75865714,2.0899999141693115,2.0799999237060547,115308868
2021-05-06 00:00:00+00:00,7.269999980926514,7.389999866485596,250932484,60.900001525878906,60.0,1974859,7.78000020980835,8.279999732971191,430519557,2.0799999237060547,2.0799999237060547,232356516
2021-05-07 00:00:00+00:00,7.409999847412109,7.71999979019165,307707789,60.5,61.34999847412109,4040946,8.270000457763672,8.479999542236328,158288558,2.0999999046325684,2.130000114440918,412056877
2021-05-10 00:00:00+00:00,7.75,7.829999923706055,220249664,62.0,63.29999923706055,6084570,8.5600004196167,8.710000038146973,123476299,2.140000104904175,2.150000095367432,244014915
2021-05-11 00:00:00+00:00,7.730000019073486,7.679999828338623,148512241,62.5,61.650001525878906,2772328,8.630000114440918,8.579999923706055,174575314,2.130000114440918,2.119999885559082,161440622
2021-05-12 00:00:00+00:00,7.659999847412109,7.679999828338623,40529800,61.650001525878906,61.25,738087,8.569999694824219,8.40999984741211,37424622,2.109999895095825,2.109999895095825,63594855
2021-05-17 00:00:00+00:00,7.75,7.960000038146973,180378325,62.0,63.75,3519701,8.390000343322754,8.15999984741211,65759309,2.119999885559082,2.130000114440918,141849514
2021-05-18 00:00:00+00:00,8.020000457763672,8.079999923706055,219396958,63.900001525878906,62.54999923706055,1999405,8.229999542236328,8.329999923706055,97258769,2.150000095367432,2.150000095367432,116855098
2021-05-20 00:00:00+00:00,8.079999923706055,8.229999542236328,213139762,62.59999847412109,62.70000076293945,2939937,8.140000343322754,8.020000457763672,95391521,2.150000095367432,2.190000057220459,237033291
2021-05-21 00:00:00+00:00,8.270000457763672,8.15999984741211,130864153,62.900001525878906,62.5,1852091,8.069999694824219,8.029999732971191,105396277,2.200000047683716,2.1600000858306885,230435253
2021-05-24 00:00:00+00:00,8.1899995803833,8.079999923706055,165921723,63.0,64.80000305175781,6911243,8.039999961853027,8.029999732971191,93957699,2.1700000762939453,2.1600000858306885,138073139
2021-05-25 00:00:00+00:00,8.119999885559082,7.800000190734863,288262186,64.8499984741211,61.04999923706055,3792795,8.079999923706055,7.739999771118164,97031990,2.180000066757202,2.119999885559082,272096425
2021-05-26 00:00:00+00:00,7.949999809265137,8.130000114440918,246875676,61.75,62.54999923706055,2508742,7.829999923706055,7.980000019073486,82564766,2.140000104904175,2.1700000762939453,307754292
2021-05-27 00:00:00+00:00,8.119999885559082,7.960000038146973,171710992,62.59999847412109,63.09999847412109,2617288,7.989999771118164,7.980000019073486,65714840,2.1600000858306885,2.1600000858306885,501971415
2021-05-28 00:00:00+00:00,7.96999979019165,7.980000019073486,203629130,63.09999847412109,63.29999923706055,2217810,7.989999771118164,7.889999866485596,70482584,2.1600000858306885,2.1600000858306885,290548323
2021-05-31 00:00:00+00:00,8.010000228881836,7.989999771118164,93763779,63.650001525878906,61.45000076293945,2187169,7.889999866485596,7.860000133514404,93320542,2.1600000858306885,2.150000095367432,205178682
2021-06-01 00:00:00+00:00,8.029999732971191,8.100000381469727,191976349,61.900001525878906,61.45000076293945,1302869,7.900000095367432,7.949999809265137,80317238,2.1600000858306885,2.2100000381469727,327502036
2021-06-02 00:00:00+00:00,8.0,8.0600004196167,174757975,61.20000076293945,60.75,1727959,7.929999828338623,7.809999942779541,75550267,2.190000057220459,2.2100000381469727,306447126
2021-06-03 00:00:00+00:00,8.09000015258789,8.039999961853027,184131401,61.0,60.400001525878906,1889689,7.829999923706055,7.670000076293945,148139477,2.2100000381469727,2.200000047683716,332086477
2021-06-04 00:00:00+00:00,8.029999732971191,8.100000381469727,131160813,60.45000076293945,59.84999847412109,1416758,7.630000114440918,7.75,72968500,2.200000047683716,2.2100000381469727,165003087
2021-06-07 00:00:00+00:00,8.109999656677246,8.289999961853027,191740927,59.900001525878906,59.75,1624260,7.739999771118164,7.789999961853027,80683383,2.220000028610229,2.240000009536743,189035086
2021-06-08 00:00:00+00:00,8.300000190734863,8.300000190734863,142195041,59.84999847412109,59.54999923706055,2108346,7.769999980926514,7.75,51538562,2.25,2.25,264762585
2021-06-09 00:00:00+00:00,8.3100004196167,8.359999656677246,139334191,59.59999847412109,59.45000076293945,1155321,7.769999980926514,7.71999979019165,92197520,2.259999990463257,2.2699999809265137,189776091
2021-06-10 00:00:00+00:00,8.380000114440918,8.479999542236328,189586218,59.54999923706055,59.04999923706055,1537157,7.739999771118164,7.619999885559082,35913314,2.2699999809265137,2.289999961853028,235538524
2021-06-11 00:00:00+00:00,8.5,8.460000038146973,139556198,59.400001525878906,60.20000076293945,2160779,7.650000095367432,7.659999847412109,38394398,2.299999952316284,2.2699999809265137,228770895
2021-06-14 00:00:00+00:00,8.520000457763672,8.359999656677246,111393418,60.5,59.79999923706055,2436479,7.699999809265137,7.639999866485596,59438213,2.2799999713897705,2.25,236482328
2021-06-15 00:00:00+00:00,8.3100004196167,8.420000076293945,145948388,59.84999847412109,58.25,2102446,7.590000152587891,7.5,109499854,2.240000009536743,2.25,257779205
2021-06-16 00:00:00+00:00,8.40999984741211,8.359999656677246,112342242,58.5,57.0,1761635,7.480000019073486,7.300000190734863,59196379,2.25,2.2300000190734863,117980109
2021-06-17 00:00:00+00:00,8.319999694824219,8.1899995803833,169110152,57.0,55.34999847412109,1823081,7.25,7.170000076293945,68255886,2.220000028610229,2.1700000762939453,239063882
2021-06-18 00:00:00+00:00,8.239999771118164,8.15999984741211,111684680,55.34999847412109,53.84999847412109,7598113,7.179999828338623,6.789999961853027,83701343,2.180000066757202,2.150000095367432,187902817
2021-06-21 00:00:00+00:00,8.140000343322754,8.1899995803833,126464168,53.59999847412109,53.79999923706055,2489284,6.809999942779541,6.809999942779541,79557549,2.150000095367432,2.1600000858306885,175368990
2021-06-22 00:00:00+00:00,8.239999771118164,8.319999694824219,106167026,54.29999923706055,53.95000076293945,3095942,6.849999904632568,6.800000190734863,66846936,2.1700000762939453,2.200000047683716,202412285
2021-06-23 00:00:00+00:00,8.369999885559082,8.270000457763672,143880998,54.150001525878906,54.04999923706055,2967580,6.829999923706055,6.650000095367432,59817741,2.2100000381469727,2.180000066757202,154628102
2021-06-24 00:00:00+00:00,8.300000190734863,8.34000015258789,120621081,54.54999923706055,57.79999923706055,9297360,6.659999847412109,6.710000038146973,92177963,2.190000057220459,2.25,279513543
2021-06-25 00:00:00+00:00,8.369999885559082,8.199999809265137,80946889,57.75,54.34999847412109,3692066,6.739999771118164,6.809999942779541,91698526,2.259999990463257,2.2100000381469727,150322237
2021-06-28 00:00:00+00:00,8.270000457763672,8.180000305175781,134404756,54.34999847412109,53.84999847412109,4448057,6.829999923706055,6.630000114440918,75606036,2.220000028610229,2.1600000858306885,207155091
2021-06-29 00:00:00+00:00,8.170000076293945,8.25,128762737,53.900001525878906,53.400001525878906,3297678,6.610000133514404,6.800000190734863,78702369,2.1600000858306885,2.1600000858306885,168030673
2021-06-30 00:00:00+00:00,8.260000228881836,8.300000190734863,174157753,54.20000076293945,51.54999923706055,2717072,6.800000190734863,6.670000076293945,51557630,2.1700000762939453,2.1600000858306885,214569514
2021-07-01 00:00:00+00:00,8.3100004196167,8.449999809265137,127515044,51.84999847412109,52.70000076293945,1507220,6.699999809265137,6.639999866485596,38853698,2.1700000762939453,2.190000057220459,137724964
2021-07-02 00:00:00+00:00,8.449999809265137,8.399999618530273,65620761,52.70000076293945,52.25,1698396,6.659999847412109,6.739999771118164,39696009,2.200000047683716,2.190000057220459,114983342
2021-07-05 00:00:00+00:00,8.399999618530273,8.640000343322754,121302067,52.04999923706055,52.04999923706055,1793587,6.699999809265137,6.920000076293945,56623790,2.190000057220459,2.2300000190734863,115947085
2021-07-06 00:00:00+00:00,8.619999885559082,8.609999656677246,178972977,52.09999847412109,51.5,1331811,6.920000076293945,6.920000076293945,68873790,2.240000009536743,2.220000028610229,221562920
2021-07-07 00:00:00+00:00,8.640000343322754,8.729999542236328,163838142,51.79999923706055,51.900001525878906,1706203,6.929999828338623,7.150000095367432,103690218,2.2100000381469727,2.2799999713897705,275216901
2021-07-08 00:00:00+00:00,8.699999809265137,8.5600004196167,111730496,51.70000076293945,50.900001525878906,2859940,7.130000114440918,7.079999923706055,79307421,2.2699999809265137,2.25,183930721
2021-07-09 00:00:00+00:00,8.5600004196167,8.529999732971191,96401249,51.150001525878906,50.900001525878906,1475928,7.110000133514404,7.21999979019165,101613169,2.25,2.2799999713897705,169226831
2021-07-12 00:00:00+00:00,8.529999732971191,8.640000343322754,165435479,50.70000076293945,48.97999954223633,2283334,7.230000019073486,7.179999828338623,101137027,2.289999961853028,2.2699999809265137,193143997
2021-07-13 00:00:00+00:00,8.640000343322754,8.449999809265137,139847060,49.02000045776367,48.5,2659279,7.199999809265137,7.090000152587891,68759349,2.2699999809265137,2.2699999809265137,150642078
2021-07-14 00:00:00+00:00,8.460000038146973,8.430000305175781,126804095,48.70000076293945,50.54999923706055,2631711,7.110000133514404,7.269999980926514,57645283,2.2699999809265137,2.319999933242798,167786401
2021-07-16 00:00:00+00:00,8.470000267028809,8.350000381469727,68323838,51.29999923706055,49.52000045776367,1368498,7.289999961853027,7.380000114440918,56407795,2.319999933242798,2.299999952316284,90766373
2021-07-19 00:00:00+00:00,8.3100004196167,8.270000457763672,26677556,49.31999969482422,48.7400016784668,562875,7.340000152587891,7.260000228881836,20157573,2.2799999713897705,2.2699999809265137,52070962
2021-07-26 00:00:00+00:00,8.279999732971191,8.149999618530273,139400809,48.70000076293945,48.68000030517578,1885689,7.28000020980835,7.409999847412109,83212834,2.2699999809265137,2.259999990463257,79791888
2021-07-27 00:00:00+00:00,8.119999885559082,8.199999809265137,106196993,48.5,49.79999923706055,2431564,7.429999828338623,7.489999771118164,96538871,2.259999990463257,2.2699999809265137,155928541
2021-07-28 00:00:00+00:00,8.180000305175781,8.199999809265137,84218170,49.5,49.040000915527344,2392211,7.449999809265137,7.53000020980835,79498505,2.2699999809265137,2.259999990463257,149018099
2021-07-29 00:00:00+00:00,8.270000457763672,8.34000015258789,172520404,49.52000045776367,49.84000015258789,1557887,7.599999904632568,7.769999980926514,131244971,2.2799999713897705,2.309999942779541,156136920
2021-07-30 00:00:00+00:00,8.3100004196167,8.520000457763672,182851576,49.77999877929688,49.93999862670898,2286806,7.730000019073486,7.849999904632568,94920179,2.299999952316284,2.390000104904175,283785446
2021-08-02 00:00:00+00:00,8.5600004196167,8.550000190734863,113667361,49.97999954223633,50.54999923706055,1777678,7.880000114440918,7.809999942779541,47475685,2.4100000858306885,2.4200000762939453,264369420
2021-08-03 00:00:00+00:00,8.539999961853027,8.859999656677246,210117644,50.59999847412109,50.400001525878906,1709456,7.78000020980835,7.789999961853027,77691146,2.4200000762939453,2.4600000381469727,337638894
2021-08-04 00:00:00+00:00,8.850000381469727,9.100000381469728,261835298,50.5,51.09999847412109,4920089,7.829999923706055,7.849999904632568,73026088,2.470000028610229,2.450000047683716,170720913
2021-08-05 00:00:00+00:00,9.020000457763672,9.260000228881836,250319007,50.95000076293945,52.5,3025529,7.849999904632568,7.96999979019165,78439274,2.430000066757202,2.490000009536743,249773371
2021-08-06 00:00:00+00:00,9.25,9.229999542236328,235359326,52.84999847412109,52.900001525878906,2633899,7.980000019073486,8.0,62850388,2.5,2.470000028610229,163508808
2021-08-09 00:00:00+00:00,9.199999809265137,9.140000343322754,157522857,53.0,53.25,2494568,8.0,7.96999979019165,95701624,2.4800000190734863,2.440000057220459,249997720
2021-08-10 00:00:00+00:00,9.119999885559082,9.109999656677246,168545356,53.25,54.20000076293945,2139424,7.96999979019165,8.010000228881836,127381632,2.440000057220459,2.490000009536743,256639297
2021-08-11 00:00:00+00:00,9.09000015258789,8.949999809265137,184948064,54.25,52.150001525878906,2052427,8.149999618530273,7.880000114440918,255895178,2.490000009536743,2.4200000762939453,198064703
2021-08-12 00:00:00+00:00,9.039999961853027,9.289999961853027,208466062,52.25,54.0,1387593,7.960000038146973,8.119999885559082,158723703,2.440000057220459,2.509999990463257,320657493
2021-08-13 00:00:00+00:00,9.300000190734863,9.270000457763672,127527871,53.75,53.5,1469924,8.130000114440918,8.369999885559082,125344248,2.509999990463257,2.490000009536743,146646121
2021-08-16 00:00:00+00:00,9.3100004196167,9.399999618530272,164627792,53.5,54.25,1749950,8.399999618530273,8.239999771118164,66816966,2.5,2.539999961853028,229325050
2021-08-17 00:00:00+00:00,9.399999618530272,9.460000038146973,214807185,54.29999923706055,54.25,2134005,8.210000038146973,8.1899995803833,104264984,2.539999961853028,2.5999999046325684,175047117
2021-08-18 00:00:00+00:00,9.520000457763672,9.420000076293944,151228895,54.54999923706055,53.400001525878906,1198402,8.199999809265137,7.960000038146973,102762384,2.619999885559082,2.5899999141693115,325945293
2021-08-19 00:00:00+00:00,9.34000015258789,9.289999961853027,120897422,53.04999923706055,53.150001525878906,1123581,7.869999885559082,7.679999828338623,103564930,2.569999933242798,2.539999961853028,123231789
2021-08-20 00:00:00+00:00,9.300000190734863,9.369999885559082,122206058,53.29999923706055,53.0,1481214,7.699999809265137,7.610000133514404,81897595,2.5299999713897705,2.539999961853028,122820181
2021-08-23 00:00:00+00:00,9.449999809265137,9.550000190734863,158260891,53.70000076293945,53.75,1424258,7.650000095367432,7.670000076293945,63635905,2.559999942779541,2.5799999237060547,114586002
2021-08-24 00:00:00+00:00,9.579999923706056,9.550000190734863,125553324,53.95000076293945,53.09999847412109,1425392,7.71999979019165,7.690000057220459,92984580,2.5999999046325684,2.5799999237060547,161413947
2021-08-25 00:00:00+00:00,9.539999961853027,9.529999732971191,170572362,53.09999847412109,51.900001525878906,1178928,7.710000038146973,7.630000114440918,86166697,2.5799999237060547,2.549999952316284,165126003
2021-08-26 00:00:00+00:00,9.539999961853027,9.4399995803833,126848935,51.900001525878906,51.0,1206435,7.639999866485596,7.559999942779541,58419457,2.549999952316284,2.5299999713897705,157836735
2021-08-27 00:00:00+00:00,9.460000038146973,9.5600004196167,112793560,51.0,50.20000076293945,3793518,7.559999942779541,7.739999771118164,86912940,2.539999961853028,2.559999942779541,178057035
2021-08-31 00:00:00+00:00,9.640000343322754,9.880000114440918,196195556,50.25,51.84999847412109,2555728,7.78000020980835,7.78000020980835,69949277,2.5799999237060547,2.640000104904175,346428774
2021-09-01 00:00:00+00:00,9.920000076293944,9.829999923706056,132109808,51.29999923706055,52.84999847412109,2477081,7.809999942779541,7.730000019073486,47940350,2.6600000858306885,2.619999885559082,221963298
2021-09-02 00:00:00+00:00,9.84000015258789,9.859999656677246,99152733,52.45000076293945,53.5,2094897,7.739999771118164,7.699999809265137,32229286,2.619999885559082,2.640000104904175,114060938
2021-09-03 00:00:00+00:00,9.880000114440918,9.81999969482422,108906612,53.400001525878906,53.900001525878906,2378461,7.710000038146973,7.599999904632568,69656475,2.640000104904175,2.609999895095825,117419471
2021-09-06 00:00:00+00:00,9.84000015258789,9.90999984741211,114196979,54.0,54.150001525878906,1002999,7.619999885559082,7.559999942779541,38792576,2.630000114440918,2.680000066757202,224006198
2021-09-07 00:00:00+00:00,9.880000114440918,9.729999542236328,110634071,54.150001525878906,52.900001525878906,988204,7.570000171661377,7.449999809265137,67268168,2.6700000762939453,2.5899999141693115,183026749
2021-09-08 00:00:00+00:00,9.729999542236328,9.40999984741211,219483007,52.79999923706055,51.59999847412109,1169562,7.449999809265137,7.260000228881836,62914730,2.5999999046325684,2.5299999713897705,213804754
2021-09-09 00:00:00+00:00,9.380000114440918,9.5600004196167,196660038,51.5,52.150001525878906,1132849,7.230000019073486,7.329999923706055,79031466,2.5199999809265137,2.559999942779541,266509474
2021-09-10 00:00:00+00:00,9.609999656677246,9.489999771118164,177312451,51.95000076293945,51.20000076293945,804192,7.340000152587891,7.289999961853027,71582263,2.569999933242798,2.4800000190734863,243468025
2021-09-13 00:00:00+00:00,9.520000457763672,9.390000343322754,158562007,51.75,50.900001525878906,880541,7.25,7.21999979019165,51647895,2.5,2.470000028610229,281494887
2021-09-14 00:00:00+00:00,9.43000030517578,9.5600004196167,223700479,50.900001525878906,50.54999923706055,1481545,7.230000019073486,7.070000171661377,51833267,2.4800000190734863,2.4800000190734863,258074324
2021-09-15 00:00:00+00:00,9.520000457763672,9.43000030517578,145167979,50.34999847412109,49.31999969482422,1162821,7.039999961853027,6.96999979019165,103098398,2.4800000190734863,2.470000028610229,232604421
