,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2021-02-03 00:00:00+00:00,10.550000190734863,10.43000030517578,8629077,10.93000030517578,11.260000228881836,11646568,0.5170239806175232,0.5424780249595642,1345315427,38.20000076293945,38.31999969482422,2339459
2021-02-04 00:00:00+00:00,10.43000030517578,10.43000030517578,7162973,11.260000228881836,11.15999984741211,9338236,0.5428749918937683,0.5349209904670715,460901853,38.31999969482422,37.93999862670898,2711618
2021-02-05 00:00:00+00:00,10.510000228881836,10.350000381469728,10907764,11.229999542236328,11.1899995803833,12135593,0.5396940112113953,0.5528180003166199,855857990,38.040000915527344,37.18000030517578,1839889
2021-02-08 00:00:00+00:00,10.449999809265137,10.760000228881836,15373900,11.25,11.100000381469728,14492620,0.558784008026123,0.561568021774292,437754865,37.29999923706055,36.41999816894531,2073549
2021-02-09 00:00:00+00:00,10.760000228881836,10.65999984741211,6324754,11.100000381469728,11.239999771118164,13711256,0.5770789980888367,0.5738970041275024,826546632,36.43999862670898,36.36000061035156,1691297
2021-02-10 00:00:00+00:00,10.6899995803833,10.739999771118164,15877686,11.350000381469728,11.34000015258789,10987466,0.5758860111236572,0.5957710146903992,943578744,36.5,36.459999084472656,1393946
2021-02-11 00:00:00+00:00,10.68000030517578,10.800000190734863,6089195,11.34000015258789,11.449999809265137,14589596,0.5961689949035645,0.6224179863929749,1493444968,36.5,37.34000015258789,2442409
2021-02-12 00:00:00+00:00,10.84000015258789,11.289999961853027,19907713,11.40999984741211,11.260000228881836,9077305,0.623212993144989,0.6844609975814819,2499178589,37.29999923706055,36.47999954223633,1289490
2021-02-15 00:00:00+00:00,11.350000381469728,11.65999984741211,9360704,11.34000015258789,11.350000381469728,7570429,0.6955969929695129,0.7528669834136963,2374374156,36.619998931884766,36.41999816894531,1084496
2021-02-16 00:00:00+00:00,11.699999809265137,11.65999984741211,11226598,11.390000343322754,11.15999984741211,19797012,0.785876989364624,0.8188869953155518,3636104592,36.5,35.70000076293945,1300176
2021-02-17 00:00:00+00:00,11.699999809265137,11.380000114440918,7838704,11.170000076293944,11.050000190734863,16923029,0.8590559959411621,0.9004179835319519,3161591310,35.70000076293945,37.29999923706055,4592738
2021-02-18 00:00:00+00:00,11.380000114440918,11.68000030517578,11260529,11.100000381469728,10.970000267028809,19954093,0.922689974308014,0.9903010129928588,3182328862,37.41999816894531,37.59999847412109,10092892
2021-02-19 00:00:00+00:00,11.649999618530272,11.800000190734863,8729206,10.989999771118164,11.06999969482422,11016052,1.0340490341186523,0.8912709951400757,3161891678,37.79999923706055,37.68000030517578,4933961
2021-02-22 00:00:00+00:00,11.789999961853027,11.859999656677246,6949619,11.140000343322754,11.279999732971191,23476993,0.8459320068359375,0.8021829724311829,2696717028,38.20000076293945,38.880001068115234,10146395
2021-02-23 00:00:00+00:00,11.850000381469728,11.199999809265137,7045284,11.279999732971191,11.270000457763672,35828402,0.7596279978752136,0.7222430109977722,2440821240,39.040000915527344,37.2599983215332,3436296
2021-02-24 00:00:00+00:00,11.0,10.710000038146973,6786763,11.199999809265137,11.149999618530272,42906490,0.6773020029067993,0.7942289710044861,2527630630,36.959999084472656,36.459999084472656,2380418
2021-02-25 00:00:00+00:00,11.100000381469728,10.720000267028809,5143139,11.289999961853027,11.0,19502229,0.8188869953155518,0.8292279839515686,2121968990,36.86000061035156,36.0,2102438
2021-02-26 00:00:00+00:00,10.399999618530272,10.710000038146973,5187131,10.739999771118164,10.479999542236328,28472001,0.7950239777565002,0.8025810122489929,1211855018,34.29999923706055,34.65999984741211,2950370
2021-03-01 00:00:00+00:00,10.829999923706056,11.300000190734863,5915561,10.619999885559082,10.739999771118164,38925800,0.830420970916748,0.8013880252838135,710836583,35.08000183105469,36.79999923706055,1885255
2021-03-02 00:00:00+00:00,11.300000190734863,11.140000343322754,4483454,10.75,10.670000076293944,19945826,0.8013880252838135,0.7695710062980652,522316645,36.79999923706055,38.380001068115234,2998124
2021-03-03 00:00:00+00:00,11.1899995803833,11.81999969482422,35859295,10.739999771118164,10.5600004196167,20694347,0.7703660130500793,0.7791159749031067,496598797,38.68000030517578,37.880001068115234,2012487
2021-03-04 00:00:00+00:00,11.710000038146973,11.960000038146973,15324407,10.539999961853027,10.68000030517578,19631651,0.7791159749031067,0.7914450168609619,559888114,37.84000015258789,37.59999847412109,1785811
2021-03-05 00:00:00+00:00,11.9399995803833,12.220000267028809,20187894,10.630000114440918,10.90999984741211,28578799,0.7818999886512756,0.7807070016860962,235693698,37.459999084472656,39.08000183105469,4168375
2021-03-08 00:00:00+00:00,12.34000015258789,12.09000015258789,17029851,10.93000030517578,10.75,15537268,0.7898539900779724,0.763604998588562,266066379,39.31999969482422,38.0,2331574
2021-03-09 00:00:00+00:00,12.199999809265137,12.149999618530272,7823248,10.829999923706056,10.920000076293944,24894176,0.763604998588562,0.8399659991264343,1123358626,38.2599983215332,37.619998931884766,1415360
2021-03-10 00:00:00+00:00,12.18000030517578,12.220000267028809,21868753,10.899999618530272,10.859999656677246,12527309,0.8725780248641968,0.923883020877838,1734051425,37.59999847412109,37.5,1180823
2021-03-11 00:00:00+00:00,12.59000015258789,12.260000228881836,17829938,10.920000076293944,10.649999618530272,15637434,0.9572910070419312,0.892861008644104,4582680536,37.63999938964844,38.52000045776367,2589790
2021-03-12 00:00:00+00:00,12.289999961853027,12.079999923706056,8451621,10.65999984741211,10.5600004196167,12130170,0.8948500156402588,0.8964409828186035,1341302617,38.52000045776367,38.09999847412109,1106039
2021-03-15 00:00:00+00:00,12.06999969482422,11.920000076293944,8977019,10.5600004196167,10.4399995803833,14753927,0.8968390226364136,0.8984289765357971,1039249385,38.380001068115234,37.459999084472656,2689110
2021-03-16 00:00:00+00:00,11.93000030517578,11.880000114440918,8924141,10.470000267028809,10.43000030517578,14095031,0.9047930240631104,0.8709869980812073,599629801,38.2599983215332,39.08000183105469,9453593
2021-03-17 00:00:00+00:00,11.9399995803833,12.119999885559082,15617969,10.449999809265137,10.210000038146973,27663146,0.8713849782943726,0.8952479958534241,1173973424,39.20000076293945,38.70000076293945,14424073
2021-03-18 00:00:00+00:00,12.130000114440918,12.020000457763672,9044989,10.25,10.420000076293944,25293763,0.8936570286750793,0.8662149906158447,614404285,38.2599983215332,36.86000061035156,5176213
2021-03-19 00:00:00+00:00,12.020000457763672,12.039999961853027,9898556,10.380000114440918,9.989999771118164,17469577,0.8662149906158447,0.8614420294761658,476848292,36.59999847412109,37.0,6036393
2021-03-22 00:00:00+00:00,10.84000015258789,10.84000015258789,6436420,9.34000015258789,9.0,9047388,0.8252509832382202,0.7890589833259583,958030381,34.400001525878906,33.81999969482422,4550511
2021-03-23 00:00:00+00:00,9.890000343322754,10.869999885559082,14783820,8.180000305175781,8.4399995803833,77882418,0.7898539900779724,0.8678060173988342,892871266,31.34000015258789,32.31999969482422,3914835
2021-03-24 00:00:00+00:00,10.93000030517578,10.970000267028809,17470138,8.539999961853027,8.75,36637028,0.914337992668152,0.9405869841575624,2172680643,33.0,34.08000183105469,2286972
2021-03-25 00:00:00+00:00,10.979999542236328,10.579999923706056,12626067,8.800000190734863,8.859999656677246,44331666,0.9405869841575624,0.9020090103149414,1977455942,34.099998474121094,32.2400016784668,3627566
2021-03-26 00:00:00+00:00,10.65999984741211,10.43000030517578,19612249,8.970000267028809,8.6899995803833,25597337,0.9071789979934692,0.8817260265350342,931228330,32.599998474121094,31.299999237060547,2894824
2021-03-29 00:00:00+00:00,10.43000030517578,10.380000114440918,5693207,8.739999771118164,8.619999885559082,18117400,0.8841120004653931,0.8821229934692383,636165997,31.3799991607666,31.65999984741211,1430393
2021-03-30 00:00:00+00:00,10.329999923706056,10.0,12460736,8.65999984741211,8.59000015258789,25123653,0.8880890011787415,0.8841120004653931,749289898,31.65999984741211,34.060001373291016,5721565
2021-03-31 00:00:00+00:00,10.050000190734863,10.09000015258789,12846603,8.609999656677246,8.600000381469727,18144011,0.8849070072174072,0.8972359895706177,2275382715,34.08000183105469,33.099998474121094,2259222
2021-04-01 00:00:00+00:00,10.210000038146973,10.529999732971191,10779692,8.65999984741211,8.989999771118164,28525249,0.9028040170669556,0.9405869841575624,1152484825,33.599998474121094,33.619998931884766,2261332
2021-04-02 00:00:00+00:00,10.5600004196167,10.770000457763672,8911026,9.109999656677246,9.239999771118164,21431297,0.9545069932937622,0.9326329827308656,831292335,33.779998779296875,33.880001068115234,1371723
2021-04-05 00:00:00+00:00,10.779999732971191,10.829999923706056,5966054,8.90999984741211,8.859999656677246,17531780,0.9346209764480592,0.9346209764480592,638890636,34.20000076293945,33.91999816894531,2378213
2021-04-06 00:00:00+00:00,10.84000015258789,10.5,5308031,8.890000343322754,8.739999771118164,23280584,0.9358140230178832,0.9163259863853456,408260057,33.97999954223633,33.380001068115234,2074064
2021-04-07 00:00:00+00:00,10.510000228881836,10.5,3657392,8.75,8.680000305175781,25402580,0.9167240262031556,0.9000200033187866,376509744,33.34000015258789,33.459999084472656,1830334
2021-04-08 00:00:00+00:00,10.539999961853027,10.670000076293944,6634937,8.720000267028809,8.649999618530273,18172469,0.903599977493286,0.9000200033187866,297744127,33.5,33.040000915527344,985484
2021-04-09 00:00:00+00:00,10.670000076293944,10.380000114440918,8090503,8.649999618530273,8.5,19571735,0.9000200033187866,0.8789420127868652,501857938,33.040000915527344,32.29999923706055,1766409
2021-04-12 00:00:00+00:00,10.380000114440918,10.220000267028809,3245968,8.5,8.279999732971191,14500590,0.8797370195388794,0.8471249938011169,328891138,31.959999084472656,31.200000762939453,2661423
2021-04-13 00:00:00+00:00,10.220000267028809,10.359999656677246,6135463,8.319999694824219,8.270000457763672,21680567,0.8495110273361206,0.8415570259094238,513221707,31.040000915527344,30.700000762939453,3052917
2021-04-14 00:00:00+00:00,10.40999984741211,10.710000038146973,5186455,8.359999656677246,8.460000038146973,18966567,0.8622379899024963,0.9254739880561828,753194589,31.0,31.040000915527344,2531601
2021-04-15 00:00:00+00:00,10.720000267028809,10.5,7585827,8.539999961853027,8.289999961853027,28356457,0.9545069932937622,0.901212990283966,1372043254,30.600000381469727,30.459999084472656,3283689
2021-04-16 00:00:00+00:00,10.460000038146973,10.510000228881836,3218765,8.289999961853027,8.199999809265137,20025591,0.901212990283966,0.8936570286750793,379739925,30.600000381469727,30.84000015258789,1569568
2021-04-19 00:00:00+00:00,10.449999809265137,10.119999885559082,4231177,8.239999771118164,7.909999847412109,22314878,0.895645022392273,0.8737710118293762,528418557,31.18000030517578,29.940000534057617,1457147
2021-04-20 00:00:00+00:00,10.100000381469728,10.380000114440918,7927177,7.929999828338623,7.900000095367432,17654077,0.8777480125427246,0.8670099973678589,348685242,30.100000381469727,30.059999465942383,1302040
2021-04-21 00:00:00+00:00,10.239999771118164,9.729999542236328,8207228,7.940000057220459,7.789999961853027,22424472,0.8701919913291931,0.886896014213562,503764245,29.520000457763672,28.65999984741211,2219678
2021-04-22 00:00:00+00:00,9.539999961853027,9.710000038146973,7110476,7.769999980926514,7.880000114440918,18463029,0.8809300065040588,0.8853049874305725,615430858,28.040000915527344,28.6200008392334,2408051
2021-04-26 00:00:00+00:00,9.6899995803833,9.640000343322754,4362451,7.860000133514404,8.020000457763672,24223303,0.892861008644104,0.9346209764480592,877478645,28.5,29.36000061035156,4656448
2021-04-27 00:00:00+00:00,9.65999984741211,9.81999969482422,5271059,8.079999923706055,8.100000381469727,25305463,0.9386360049247742,0.9842529892921448,1522896355,29.39999961853028,30.239999771118164,3476114
2021-04-28 00:00:00+00:00,9.800000190734863,9.65999984741211,3494839,8.119999885559082,8.050000190734863,15102587,0.9842529892921448,0.9767400026321412,535406987,30.68000030517578,29.84000015258789,3893555
2021-04-29 00:00:00+00:00,9.699999809265137,9.739999771118164,4716173,8.140000343322754,8.109999656677246,21367145,0.9821069836616516,0.9778130054473876,463062673,29.940000534057617,30.07999992370605,1981763
2021-04-30 00:00:00+00:00,9.75,9.630000114440918,3595289,8.119999885559082,8.09000015258789,18103231,0.975130021572113,0.960640013217926,310676658,30.059999465942383,29.84000015258789,1618655
2021-05-03 00:00:00+00:00,9.640000343322754,9.949999809265137,5944196,8.100000381469727,8.25,21513791,0.9649329781532288,0.979960024356842,416026885,29.84000015258789,29.559999465942383,2255984
2021-05-04 00:00:00+00:00,9.960000038146973,9.75,3824198,8.279999732971191,8.210000038146973,37883769,0.9810330271720886,0.9601029753684998,320415930,29.57999992370605,29.200000762939453,2140269
2021-05-05 00:00:00+00:00,9.770000457763672,9.789999961853027,5514826,8.239999771118164,8.350000381469727,29865140,0.9617130160331726,0.9423930048942566,292019475,29.21999931335449,28.76000022888184,3006160
2021-05-06 00:00:00+00:00,9.800000190734863,9.890000343322754,10251928,8.40999984741211,8.5,32302926,0.9445400238037108,0.936489999294281,424014319,28.799999237060547,28.07999992370605,3237312
2021-05-07 00:00:00+00:00,9.899999618530272,9.9399995803833,7206690,8.5600004196167,8.680000305175781,33351252,0.9418560266494752,0.927366018295288,314578382,28.200000762939453,28.6200008392334,3111604
2021-05-10 00:00:00+00:00,10.010000228881836,10.0600004196167,5056779,8.75,8.729999542236328,14905125,0.9300490021705629,0.9348800182342528,270222786,28.86000061035156,29.8799991607666,2719211
2021-05-11 00:00:00+00:00,9.899999618530272,10.229999542236328,7414330,8.65999984741211,8.630000114440918,19250269,0.9305859804153442,0.9209259748458862,168060921,29.420000076293945,29.459999084472656,1577336
2021-05-12 00:00:00+00:00,10.149999618530272,10.029999732971191,2044148,8.600000381469727,8.359999656677246,20333609,0.911266028881073,0.9075090289115906,109556010,29.459999084472656,29.559999465942383,477221
2021-05-17 00:00:00+00:00,10.029999732971191,10.239999771118164,6612862,8.430000305175781,8.40999984741211,29314179,0.9150230288505554,0.9300490021705629,279786941,30.100000381469727,28.86000061035156,2658441
2021-05-18 00:00:00+00:00,10.260000228881836,10.0600004196167,2921296,8.489999771118164,8.430000305175781,29456174,0.93326997756958,0.9134129881858826,162897716,29.0,29.0,2089469
2021-05-20 00:00:00+00:00,10.029999732971191,10.0600004196167,3826229,8.420000076293945,8.380000114440918,36791328,0.9128760099411012,0.8951659798622131,180656731,28.940000534057617,28.68000030517578,2485472
2021-05-21 00:00:00+00:00,10.06999969482422,10.34000015258789,9372411,8.470000267028809,8.529999732971191,30049780,0.908046007156372,0.9107289910316468,379674375,28.89999961853028,28.739999771118164,1449272
2021-05-24 00:00:00+00:00,10.34000015258789,10.75,9452537,8.550000190734863,8.5,19979023,0.9123389720916748,0.891946017742157,183052689,28.739999771118164,28.31999969482422,1786775
2021-05-25 00:00:00+00:00,10.729999542236328,10.09000015258789,6478143,8.569999694824219,8.300000190734863,33770242,0.8973129987716675,0.8640390038490295,573677956,28.459999084472656,27.68000030517578,3749562
2021-05-26 00:00:00+00:00,10.130000114440918,10.239999771118164,3676127,8.350000381469727,8.470000267028809,36478051,0.8720890283584595,0.8828219771385193,274407402,27.81999969482422,27.979999542236328,2618658
2021-05-27 00:00:00+00:00,10.279999732971191,10.220000267028809,5654748,8.449999809265137,8.4399995803833,105260642,0.8828219771385193,0.8431090116500854,378330981,28.0,28.239999771118164,3615359
2021-05-28 00:00:00+00:00,10.210000038146973,10.020000457763672,3397146,8.449999809265137,8.630000114440918,46349805,0.8618919849395752,0.8543789982795715,411714593,28.18000030517578,28.89999961853028,2631943
2021-05-31 00:00:00+00:00,10.010000228881836,9.899999618530272,2848917,8.649999618530273,8.859999656677246,28504050,0.849012017250061,0.8270090222358704,263540101,28.979999542236328,29.020000457763672,2652664
2021-06-01 00:00:00+00:00,9.960000038146973,9.949999809265137,2662208,8.869999885559082,9.050000190734863,34427963,0.8307650089263916,0.9096559882164,573399834,29.100000381469727,28.780000686645508,1661299
2021-06-02 00:00:00+00:00,9.84000015258789,9.850000381469728,3551511,8.9399995803833,9.119999885559082,34637392,0.8994590044021606,0.93326997756958,1981070777,28.780000686645508,29.739999771118164,2963742
2021-06-03 00:00:00+00:00,9.869999885559082,9.59000015258789,5687504,9.119999885559082,9.34000015258789,52667723,0.93326997756958,0.9053630232810974,623409177,29.739999771118164,30.13999938964844,2851354
2021-06-04 00:00:00+00:00,9.550000190734863,9.5,2896440,9.359999656677246,9.239999771118164,37638169,0.9053630232810974,0.8940929770469666,401065005,30.200000762939453,30.26000022888184,2999937
2021-06-07 00:00:00+00:00,9.539999961853027,9.640000343322754,4928193,9.279999732971191,9.479999542236328,25693832,0.8940929770469666,0.906436026096344,401273289,30.3799991607666,30.479999542236328,1900797
2021-06-08 00:00:00+00:00,9.59000015258789,9.579999923706056,2769023,9.479999542236328,9.399999618530272,19497919,0.9107289910316468,0.91770601272583,573533472,30.479999542236328,30.31999969482422,1629556
2021-06-09 00:00:00+00:00,9.579999923706056,9.579999923706056,2143827,9.5600004196167,9.470000267028809,23128424,0.9209259748458862,0.911266028881073,222804976,30.31999969482422,30.71999931335449,2896053
2021-06-10 00:00:00+00:00,9.5600004196167,9.40999984741211,5351956,9.489999771118164,9.579999923706056,19523473,0.911266028881073,0.9155589938163756,292822090,31.0,31.6200008392334,4287547
2021-06-11 00:00:00+00:00,9.43000030517578,9.539999961853027,4796123,9.600000381469728,9.470000267028809,12566026,0.91770601272583,0.9128760099411012,369771204,31.57999992370605,31.479999542236328,1860942
2021-06-14 00:00:00+00:00,9.579999923706056,9.270000457763672,3712587,9.520000457763672,9.479999542236328,17336998,0.91770601272583,0.888725996017456,268368017,31.559999465942383,31.200000762939453,1407920
2021-06-15 00:00:00+00:00,9.220000267028809,9.140000343322754,3566854,9.479999542236328,9.420000076293944,24904589,0.8844320178031921,0.8747720122337341,222529947,31.1200008392334,30.63999938964844,2313600
2021-06-16 00:00:00+00:00,9.140000343322754,8.989999771118164,2081869,9.420000076293944,9.25,13616093,0.8758460283279419,0.858672022819519,176254328,30.63999938964844,30.200000762939453,803359
2021-06-17 00:00:00+00:00,8.949999809265137,8.729999542236328,5161544,9.199999809265137,9.0600004196167,22820565,0.8575990200042725,0.8570619821548462,212216766,30.100000381469727,30.059999465942383,1516954
2021-06-18 00:00:00+00:00,8.789999961853027,8.510000228881836,4741776,9.130000114440918,9.06999969482422,27919922,0.8613560199737549,0.864575982093811,230610846,29.920000076293945,28.89999961853028,2132794
2021-06-21 00:00:00+00:00,8.479999542236328,8.510000228881836,2617845,9.06999969482422,9.270000457763672,21251909,0.864575982093811,0.859745979309082,172154606,29.0,29.540000915527344,1838668
2021-06-22 00:00:00+00:00,8.550000190734863,8.5600004196167,3103197,9.270000457763672,9.350000381469728,34709391,0.8672590255737305,0.8618919849395752,216120204,29.600000381469727,30.979999542236328,3482894
2021-06-23 00:00:00+00:00,8.59000015258789,8.5,5426850,9.40999984741211,9.279999732971191,23498337,0.8661860227584839,0.8382790088653564,332062182,30.8799991607666,30.36000061035156,1803598
2021-06-24 00:00:00+00:00,8.510000228881836,8.569999694824219,7298011,9.3100004196167,9.300000190734863,21051199,0.8398889899253845,0.8216419816017151,386390899,30.31999969482422,30.39999961853028,1103925
2021-06-25 00:00:00+00:00,8.609999656677246,8.449999809265137,5460413,9.34000015258789,9.229999542236328,28169808,0.8216419816017151,0.7867580056190491,390126189,30.39999961853028,30.239999771118164,2091523
2021-06-28 00:00:00+00:00,8.539999961853027,8.510000228881836,4552920,9.25,9.079999923706056,16198103,0.7867580056190491,0.7776349782943726,744642297,30.200000762939453,29.71999931335449,1621543
2021-06-29 00:00:00+00:00,8.460000038146973,8.5,5646833,9.0600004196167,9.039999961853027,22155897,0.7787079811096191,0.7588520050048828,372240950,29.540000915527344,29.65999984741211,2345288
2021-06-30 00:00:00+00:00,8.529999732971191,8.430000305175781,3123524,9.100000381469728,8.890000343322754,25805954,0.760998010635376,0.7293350100517273,670688504,29.76000022888184,29.540000915527344,1747742
2021-07-01 00:00:00+00:00,8.5,8.84000015258789,8257288,8.9399995803833,8.90999984741211,18293142,0.7325549721717834,0.7427510023117065,642317539,29.440000534057617,30.0,1307385
2021-07-02 00:00:00+00:00,8.84000015258789,9.279999732971191,7605433,8.989999771118164,9.140000343322754,30081398,0.7459719777107239,0.7679749727249146,978294898,29.89999961853028,31.299999237060547,3183380
2021-07-05 00:00:00+00:00,9.199999809265137,9.460000038146973,9333617,9.140000343322754,9.390000343322754,18398579,0.7679749727249146,0.7926620244979858,875749483,31.299999237060547,31.3799991607666,1528882
2021-07-06 00:00:00+00:00,9.460000038146973,9.279999732971191,3714036,9.390000343322754,9.289999961853027,14607725,0.7969549894332886,0.775488018989563,421702658,31.420000076293945,31.459999084472656,1758356
2021-07-07 00:00:00+00:00,9.279999732971191,9.460000038146973,8858877,9.3100004196167,9.220000267028809,17999180,0.780318021774292,0.775488018989563,401433797,31.459999084472656,31.479999542236328,998699
2021-07-08 00:00:00+00:00,9.460000038146973,9.260000228881836,3881635,9.220000267028809,9.149999618530272,13626253,0.7738779783248901,0.756168007850647,333567090,31.459999084472656,30.8799991607666,1794756
2021-07-09 00:00:00+00:00,9.289999961853027,9.18000030517578,2369381,9.15999984741211,9.09000015258789,15312121,0.7556319832801819,0.7427510023117065,340715313,30.8799991607666,30.799999237060547,1231536
2021-07-12 00:00:00+00:00,9.18000030517578,9.229999542236328,4956266,9.109999656677246,8.9399995803833,12376065,0.7443609833717346,0.7100149989128113,405138566,30.799999237060547,30.31999969482422,1683324
2021-07-13 00:00:00+00:00,9.199999809265137,9.020000457763672,3152366,8.949999809265137,8.880000114440918,10127178,0.7132350206375122,0.7604619860649109,1808389218,30.15999984741211,30.100000381469727,1094278
2021-07-14 00:00:00+00:00,9.020000457763672,9.260000228881836,4313216,8.920000076293945,8.979999542236328,7436232,0.7604619860649109,0.8361319899559021,2499366819,30.020000457763672,30.440000534057617,2744004
2021-07-16 00:00:00+00:00,9.539999961853027,9.260000228881836,4238511,9.029999732971191,8.989999771118164,8587964,0.8425719738006592,0.8135920166969299,1800244742,30.459999084472656,30.799999237060547,8567506
2021-07-19 00:00:00+00:00,9.199999809265137,9.260000228881836,1583673,8.970000267028809,8.979999542236328,4403872,0.8092989921569824,0.8023219704627991,521299262,30.739999771118164,30.31999969482422,3072393
2021-07-26 00:00:00+00:00,9.279999732971191,9.300000190734863,2904355,8.989999771118164,9.0600004196167,22827178,0.810371994972229,0.7964190244674683,660155411,30.479999542236328,31.21999931335449,4439178
2021-07-27 00:00:00+00:00,9.260000228881836,9.460000038146973,3667978,9.06999969482422,9.289999961853027,17634418,0.7964190244674683,0.7926620244979858,581585787,31.26000022888184,31.84000015258789,4160844
2021-07-28 00:00:00+00:00,9.460000038146973,9.449999809265137,2775759,9.270000457763672,9.260000228881836,13253598,0.795881986618042,0.7808550000190735,330419759,31.959999084472656,32.279998779296875,4552378
2021-07-29 00:00:00+00:00,9.510000228881836,9.56999969482422,4190814,9.350000381469728,9.460000038146973,13932481,0.7872949838638306,0.7872949838638306,567010289,32.70000076293945,32.81999969482422,8251064
2021-07-30 00:00:00+00:00,9.550000190734863,9.43000030517578,2655350,9.449999809265137,9.479999542236328,29099311,0.7872949838638306,0.7738779783248901,339167696,32.81999969482422,32.779998779296875,2447438
2021-08-02 00:00:00+00:00,9.460000038146973,9.640000343322754,6435329,9.5,9.460000038146973,11751029,0.7776349782943726,0.775488018989563,228981541,33.29999923706055,33.81999969482422,3888640
2021-08-03 00:00:00+00:00,9.649999618530272,9.75,5542496,9.460000038146973,9.489999771118164,15741370,0.775488018989563,0.775488018989563,349136569,34.099998474121094,36.560001373291016,10109614
2021-08-04 00:00:00+00:00,9.760000228881836,9.649999618530272,4874182,9.520000457763672,9.529999732971191,19512102,0.7781720161437988,0.7808550000190735,474914265,36.560001373291016,38.02000045776367,10971538
2021-08-05 00:00:00+00:00,9.600000381469728,9.729999542236328,3327941,9.470000267028809,9.649999618530272,14802293,0.7808550000190735,0.795881986618042,546298027,37.5,37.58000183105469,5616262
2021-08-06 00:00:00+00:00,9.729999542236328,9.729999542236328,4008071,9.65999984741211,9.729999542236328,16072231,0.8082249760627747,0.7996389865875244,866736877,37.59999847412109,38.52000045776367,6258244
2021-08-09 00:00:00+00:00,9.75,9.890000343322754,6254314,9.710000038146973,9.720000267028809,10934518,0.8001750111579895,0.7808550000190735,359419079,38.63999938964844,39.220001220703125,4737388
2021-08-10 00:00:00+00:00,9.90999984741211,9.880000114440918,3966257,9.729999542236328,9.859999656677246,11605869,0.7808550000190735,0.7728049755096436,245190965,39.0,40.720001220703125,5172166
2021-08-11 00:00:00+00:00,9.869999885559082,9.609999656677246,5053748,9.859999656677246,9.789999961853027,12549931,0.7722679972648621,0.7454349994659424,336514784,40.7599983215332,41.13999938964844,4568414
2021-08-12 00:00:00+00:00,9.699999809265137,9.890000343322754,6888504,9.829999923706056,9.9399995803833,19463784,0.7497280240058899,0.7701219916343689,573278232,41.18000030517578,41.59999847412109,4234864
2021-08-13 00:00:00+00:00,9.890000343322754,9.800000190734863,3505413,9.960000038146973,9.890000343322754,11996321,0.770658016204834,0.762607991695404,213249393,42.2599983215332,42.560001373291016,3389208
2021-08-16 00:00:00+00:00,9.800000190734863,9.800000190734863,3341922,9.920000076293944,10.06999969482422,16115205,0.7647550106048584,0.7604619860649109,234614979,42.52000045776367,40.81999969482422,3574539
2021-08-17 00:00:00+00:00,9.770000457763672,9.93000030517578,6091057,10.039999961853027,10.050000190734863,19901732,0.760998010635376,0.7567049860954285,165878464,40.79999923706055,41.08000183105469,2085427
2021-08-18 00:00:00+00:00,9.989999771118164,9.800000190734863,4059246,10.100000381469728,9.979999542236328,12321431,0.7588520050048828,0.746508002281189,268053746,40.97999954223633,40.59999847412109,2353237
2021-08-19 00:00:00+00:00,9.350000381469728,9.369999885559082,7571657,9.920000076293944,9.960000038146973,10358239,0.74167799949646,0.748117983341217,275442115,40.59999847412109,40.68000030517578,1649263
2021-08-20 00:00:00+00:00,9.369999885559082,9.079999923706056,6757662,9.970000267028809,10.010000228881836,9917802,0.7486550211906433,0.7486550211906433,238502876,40.560001373291016,40.34000015258789,2195611
2021-08-23 00:00:00+00:00,9.1899995803833,9.119999885559082,6161080,10.0600004196167,10.279999732971191,25478930,0.7524120211601257,0.7508019804954529,906349898,41.5,40.08000183105469,1935694
2021-08-24 00:00:00+00:00,9.130000114440918,8.859999656677246,7290752,10.31999969482422,10.34000015258789,13071055,0.7583150267601013,0.7497280240058899,316458567,40.08000183105469,39.900001525878906,1234423
2021-08-25 00:00:00+00:00,8.899999618530273,8.699999809265137,4064073,10.31999969482422,10.170000076293944,11800503,0.7497280240058899,0.732017993927002,227632296,39.900001525878906,39.91999816894531,1415293
2021-08-26 00:00:00+00:00,8.699999809265137,8.59000015258789,3932505,10.170000076293944,10.289999961853027,14278055,0.7325549721717834,0.7212849855422974,266951021,39.79999923706055,40.060001373291016,1858127
2021-08-27 00:00:00+00:00,8.630000114440918,8.829999923706055,5074196,10.289999961853027,10.399999618530272,11252447,0.722357988357544,0.728797972202301,308943602,40.08000183105469,41.27999877929688,1845967
2021-08-31 00:00:00+00:00,8.930000305175781,8.899999618530273,3239133,10.479999542236328,10.510000228881836,27096199,0.73362797498703,0.7373849749565125,508284759,41.52000045776367,42.02000045776367,3517021
2021-09-01 00:00:00+00:00,8.949999809265137,8.979999542236328,4920224,10.550000190734863,10.399999618530272,14206264,0.7400680184364319,0.7524120211601257,838264696,42.13999938964844,42.70000076293945,2432984
2021-09-02 00:00:00+00:00,8.979999542236328,9.029999732971191,3579398,10.40999984741211,10.470000267028809,10092775,0.7540220022201538,0.7567049860954285,401864229,42.7599983215332,42.91999816894531,1291695
2021-09-03 00:00:00+00:00,9.029999732971191,9.029999732971191,2959922,10.470000267028809,10.270000457763672,14976371,0.7583150267601013,0.7620720267295837,767802691,42.70000076293945,42.220001220703125,1272391
