,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2020-10-23 00:00:00+00:00,5.130000114440918,5.070000171661377,74796019,9.170000076293944,9.024999618530272,61194008,97.0,97.8000030517578,495588,6.860000133514404,6.809999942779541,163937512
2020-10-26 00:00:00+00:00,5.010000228881836,4.869999885559082,78405136,8.975000381469727,8.529999732971191,75645250,98.5,97.8499984741211,800000,6.75,6.300000190734863,149127673
2020-10-27 00:00:00+00:00,4.880000114440918,4.960000038146973,77169277,8.555000305175781,8.649999618530273,72478782,100.0999984741211,101.8000030517578,994213,6.369999885559082,6.440000057220459,147100266
2020-10-28 00:00:00+00:00,4.940000057220459,4.889999866485596,33004214,8.645000457763672,8.699999809265137,70006862,102.0,100.8000030517578,185773,6.429999828338623,6.309999942779541,57691900
2020-10-30 00:00:00+00:00,4.860000133514404,4.78000020980835,76622682,8.539999961853027,8.364999771118164,83431460,100.0,105.8000030517578,937498,6.179999828338623,6.139999866485596,132142620
2020-11-02 00:00:00+00:00,4.809999942779541,4.809999942779541,82950906,8.414999961853027,8.819999694824219,197487454,110.0,112.4000015258789,1298745,6.159999847412109,6.340000152587891,263176339
2020-11-03 00:00:00+00:00,4.840000152587891,5.039999961853027,155350449,8.859999656677246,8.65999984741211,84847232,111.9000015258789,108.5999984741211,641161,6.400000095367432,6.409999847412109,194880470
2020-11-04 00:00:00+00:00,5.03000020980835,5.010000228881836,157422953,8.774999618530273,8.680000305175781,63356932,108.0,112.6999969482422,908526,6.409999847412109,6.449999809265137,156473632
2020-11-05 00:00:00+00:00,5.010000228881836,5.010000228881836,99070018,8.699999809265137,8.6899995803833,62890180,115.0999984741211,113.5,489110,6.480000019073486,6.610000133514404,214742442
2020-11-06 00:00:00+00:00,5.0,5.010000228881836,69391543,8.704999923706055,8.71500015258789,47853686,114.0999984741211,118.9000015258789,950620,6.619999885559082,6.599999904632568,123852099
2020-11-09 00:00:00+00:00,5.260000228881836,5.380000114440918,240392173,9.0,8.944999694824219,93037400,119.0,119.8000030517578,740988,6.690000057220459,6.769999980926514,165526517
2020-11-10 00:00:00+00:00,5.289999961853027,5.650000095367432,206908827,8.895000457763672,9.005000114440918,64101264,120.0,116.3000030517578,1115004,6.699999809265137,6.739999771118164,95997642
2020-11-11 00:00:00+00:00,5.710000038146973,6.21999979019165,354822829,9.0600004196167,9.295000076293944,169142580,118.0999984741211,112.1999969482422,669596,6.78000020980835,6.860000133514404,250206976
2020-11-12 00:00:00+00:00,6.260000228881836,6.260000228881836,418015943,9.5,9.140000343322754,237638996,112.5,108.4000015258789,969412,6.880000114440918,6.760000228881836,301246576
2020-11-13 00:00:00+00:00,6.28000020980835,6.309999942779541,241319947,9.1899995803833,9.18000030517578,67599794,110.3000030517578,115.5,1105604,6.760000228881836,6.800000190734863,108886501
2020-11-16 00:00:00+00:00,6.420000076293945,6.320000171661377,137456749,9.229999542236328,9.095000267028809,44462550,119.1999969482422,121.6999969482422,1403041,6.860000133514404,6.809999942779541,120643674
2020-11-17 00:00:00+00:00,6.28000020980835,6.0,189057822,9.05500030517578,8.850000381469727,41473164,121.9000015258789,117.9000015258789,492626,6.78000020980835,6.570000171661377,106696495
2020-11-18 00:00:00+00:00,6.010000228881836,6.269999980926514,284782733,8.854999542236328,9.079999923706056,51933438,117.4000015258789,116.1999969482422,649282,6.579999923706055,6.679999828338623,137165373
2020-11-19 00:00:00+00:00,6.269999980926514,6.489999771118164,500619230,9.100000381469728,9.125,77616150,116.5,116.5999984741211,554075,6.670000076293945,6.730000019073486,120905185
2020-11-20 00:00:00+00:00,6.489999771118164,6.53000020980835,201009126,9.164999961853027,9.175000190734863,46776352,117.6999969482422,117.5,545044,6.739999771118164,7.010000228881836,335098604
2020-11-23 00:00:00+00:00,6.519999980926514,6.25,113858775,9.1850004196167,9.100000381469728,73408684,117.0999984741211,119.0,656690,7.130000114440918,7.059999942779541,349834144
2020-11-24 00:00:00+00:00,6.289999961853027,6.289999961853027,169110102,9.119999885559082,9.149999618530272,47667792,120.8000030517578,125.0,1227572,7.130000114440918,7.039999961853027,163399219
2020-11-25 00:00:00+00:00,6.329999923706055,6.300000190734863,120923004,9.1899995803833,9.095000267028809,37759454,124.9000015258789,123.3000030517578,866377,7.059999942779541,6.980000019073486,166251247
2020-11-26 00:00:00+00:00,6.369999885559082,6.440000057220459,111324960,9.140000343322754,9.145000457763672,38919372,124.4000015258789,122.3000030517578,605269,7.010000228881836,7.019999980926514,108514083
2020-11-27 00:00:00+00:00,6.5,6.369999885559082,106784302,9.175000190734863,9.05500030517578,39639756,125.0999984741211,119.8000030517578,307803,7.039999961853027,6.880000114440918,122459325
2020-11-30 00:00:00+00:00,6.239999771118164,6.079999923706055,139071223,8.954999923706055,8.765000343322754,46284718,119.8000030517578,108.4000015258789,1269719,6.800000190734863,6.610000133514404,119401854
2020-12-01 00:00:00+00:00,6.099999904632568,6.309999942779541,119441257,8.774999618530273,8.979999542236328,44860460,109.1999969482422,114.4000015258789,1388612,6.849999904632568,6.929999828338623,140365403
2020-12-02 00:00:00+00:00,6.309999942779541,6.239999771118164,93521109,8.994999885559082,8.914999961853027,54468302,115.1999969482422,116.9000015258789,1630004,6.920000076293945,6.900000095367432,194267689
2020-12-03 00:00:00+00:00,6.25,6.239999771118164,108908356,8.925000190734863,8.914999961853027,35275268,118.9000015258789,115.3000030517578,692483,6.900000095367432,6.980000019073486,164791207
2020-12-04 00:00:00+00:00,6.21999979019165,6.179999828338623,55175084,8.885000228881836,8.850000381469727,26540794,119.5999984741211,121.9000015258789,2377955,7.010000228881836,7.0,122894062
2020-12-07 00:00:00+00:00,6.130000114440918,6.050000190734863,71461909,8.850000381469727,8.819999694824219,32300202,124.4000015258789,127.0,1246684,7.0,6.869999885559082,93870043
2020-12-08 00:00:00+00:00,6.050000190734863,6.059999942779541,92877892,8.8149995803833,8.8100004196167,44256258,127.0,123.8000030517578,1134436,6.869999885559082,7.119999885559082,488501683
2020-12-09 00:00:00+00:00,6.090000152587891,6.21999979019165,117786780,8.850000381469727,8.90999984741211,102781014,124.9000015258789,123.1999969482422,921876,7.170000076293945,7.050000190734863,222055890
2020-12-10 00:00:00+00:00,6.21999979019165,6.269999980926514,121960400,8.9350004196167,8.8149995803833,51870658,123.1999969482422,123.9000015258789,621269,7.050000190734863,7.170000076293945,556102931
2020-12-11 00:00:00+00:00,6.21999979019165,6.300000190734863,107659290,8.625,8.770000457763672,88299664,123.9000015258789,124.4000015258789,408560,7.170000076293945,7.21999979019165,410622541
2020-12-14 00:00:00+00:00,6.389999866485596,6.369999885559082,74970370,8.895000457763672,8.9350004196167,116674734,124.5,124.1999969482422,606367,7.28000020980835,7.340000152587891,299486693
2020-12-15 00:00:00+00:00,6.400000095367432,6.369999885559082,71710301,9.074999809265137,8.904999732971191,75387292,123.8000030517578,126.9000015258789,758940,7.369999885559082,7.340000152587891,192210463
2020-12-16 00:00:00+00:00,6.420000076293945,6.349999904632568,87713993,8.90999984741211,8.954999923706055,134660736,128.0,124.0,606796,7.369999885559082,7.150000095367432,280022336
2020-12-17 00:00:00+00:00,6.409999847412109,6.400000095367432,71718536,9.0,8.9350004196167,56205762,123.9000015258789,124.1999969482422,459076,7.170000076293945,7.170000076293945,114820090
2020-12-18 00:00:00+00:00,6.400000095367432,6.46999979019165,76039138,8.925000190734863,8.920000076293945,31152142,123.5,126.0999984741211,521030,7.150000095367432,7.150000095367432,82813370
2020-12-21 00:00:00+00:00,6.400000095367432,6.320000171661377,93306226,8.899999618530273,9.015000343322754,203570772,125.6999969482422,123.5999984741211,881080,7.130000114440918,7.010000228881836,149013025
2020-12-22 00:00:00+00:00,6.380000114440918,6.489999771118164,113925427,9.05500030517578,8.96500015258789,66381690,124.5999984741211,124.6999969482422,397354,7.050000190734863,7.130000114440918,146487278
2020-12-23 00:00:00+00:00,6.5,6.46999979019165,86348550,8.970000267028809,9.005000114440918,60489990,125.3000030517578,124.4000015258789,360802,7.150000095367432,7.159999847412109,110477533
2020-12-24 00:00:00+00:00,6.489999771118164,6.559999942779541,149671268,9.005000114440918,9.020000457763672,80451136,125.3000030517578,123.5,258023,7.170000076293945,7.170000076293945,139785660
2020-12-25 00:00:00+00:00,6.570000171661377,6.519999980926514,33709453,9.039999961853027,9.005000114440918,42809676,123.9000015258789,123.0,155225,7.179999828338623,7.199999809265137,111508166
2020-12-28 00:00:00+00:00,6.550000190734863,6.550000190734863,52637178,9.050000190734863,9.010000228881836,26191262,124.5,124.3000030517578,484135,7.269999980926514,7.25,192756208
2020-12-29 00:00:00+00:00,6.559999942779541,6.619999885559082,63789662,9.020000457763672,8.949999809265137,44879544,125.1999969482422,126.4000015258789,1409564,7.260000228881836,7.230000019073486,127738159
2020-12-30 00:00:00+00:00,6.639999866485596,6.909999847412109,122424146,8.970000267028809,9.220000267028809,254683148,126.4000015258789,125.1999969482422,508367,7.239999771118164,7.28000020980835,133831494
2020-12-31 00:00:00+00:00,6.889999866485596,7.010000228881836,79910440,9.204999923706056,9.164999961853027,66814456,125.3000030517578,125.0,301140,7.289999961853027,7.340000152587891,220651892
2021-01-04 00:00:00+00:00,6.980000019073486,7.099999904632568,110774945,9.175000190734863,9.18000030517578,72663000,126.0,126.0999984741211,373523,7.329999923706055,7.369999885559082,157861285
2021-01-05 00:00:00+00:00,7.059999942779541,7.010000228881836,154456394,9.15999984741211,9.140000343322754,67539692,125.5,133.10000610351562,1822414,7.360000133514404,7.269999980926514,190124214
2021-01-06 00:00:00+00:00,7.170000076293945,7.349999904632568,171196874,9.25,9.354999542236328,147927014,136.5,137.0,1481516,7.320000171661377,7.28000020980835,108807593
2021-01-07 00:00:00+00:00,7.46999979019165,7.53000020980835,150589737,9.399999618530272,9.475000381469728,133026784,140.0,134.0,990755,7.320000171661377,7.369999885559082,121111329
2021-01-08 00:00:00+00:00,7.610000133514404,7.519999980926514,113522210,9.529999732971191,9.489999771118164,64394274,136.0,135.60000610351562,574857,7.420000076293945,7.429999828338623,190401701
2021-01-11 00:00:00+00:00,7.46999979019165,7.309999942779541,88420008,9.479999542236328,9.454999923706056,96954198,135.0,148.5,2086112,7.409999847412109,7.300000190734863,128892675
2021-01-12 00:00:00+00:00,7.400000095367432,7.28000020980835,62649493,9.53499984741211,9.44499969482422,48054804,153.1999969482422,158.89999389648438,3975722,7.429999828338623,7.619999885559082,412506136
2021-01-13 00:00:00+00:00,7.340000152587891,7.25,75591224,9.479999542236328,9.345000267028809,55987868,160.0,160.0,3308746,7.769999980926514,7.980000019073486,369787382
2021-01-14 00:00:00+00:00,7.269999980926514,7.119999885559082,75387321,9.395000457763672,9.270000457763672,49240584,158.89999389648438,155.8000030517578,1601546,7.96999979019165,7.71999979019165,140443709
2021-01-15 00:00:00+00:00,7.050000190734863,6.920000076293945,96536730,9.229999542236328,9.100000381469728,44392296,153.3000030517578,151.39999389648438,1330891,7.659999847412109,7.820000171661377,340152199
2021-01-18 00:00:00+00:00,6.900000095367432,6.989999771118164,85218058,9.09000015258789,9.21500015258789,49651104,151.39999389648438,166.39999389648438,2079391,7.829999923706055,7.78000020980835,151280394
2021-01-19 00:00:00+00:00,7.090000152587891,7.019999980926514,71436145,9.25,9.204999923706056,55836782,173.0,169.0,2437878,7.849999904632568,7.940000057220459,365604111
2021-01-20 00:00:00+00:00,7.039999961853027,6.920000076293945,83662348,9.239999771118164,9.114999771118164,35443596,169.5,166.6999969482422,1784736,7.96999979019165,8.069999694824219,136376283
2021-01-21 00:00:00+00:00,6.940000057220459,6.920000076293945,163922464,9.135000228881836,9.039999961853027,51839322,170.0,163.89999389648438,812929,8.15999984741211,7.909999847412109,122656497
2021-01-22 00:00:00+00:00,6.889999866485596,6.71999979019165,123368888,9.0,9.149999618530272,60988062,162.6999969482422,159.0,974845,7.880000114440918,7.809999942779541,109248396
2021-01-25 00:00:00+00:00,6.78000020980835,6.559999942779541,81413839,9.270000457763672,9.095000267028809,37586886,161.5,161.89999389648438,1126608,7.849999904632568,7.730000019073486,97758913
2021-01-26 00:00:00+00:00,6.53000020980835,6.610000133514404,117514579,9.085000038146973,9.170000076293944,48446662,162.89999389648438,160.10000610351562,823234,7.679999828338623,7.650000095367432,111009053
2021-01-27 00:00:00+00:00,6.579999923706055,6.340000152587891,101548005,9.170000076293944,8.805000305175781,69258918,160.5,150.10000610351562,949862,7.639999866485596,7.329999923706055,166015949
2021-01-28 00:00:00+00:00,6.28000020980835,6.510000228881836,132387448,8.75,8.854999542236328,88674640,147.5,155.5,1842064,7.25,7.380000114440918,213422635
2021-01-29 00:00:00+00:00,6.420000076293945,6.380000114440918,93537460,8.75,8.649999618530273,44792268,152.3000030517578,143.89999389648438,2430937,7.260000228881836,7.230000019073486,157643631
2021-02-01 00:00:00+00:00,6.449999809265137,6.489999771118164,69527172,8.704999923706055,8.710000038146973,35937508,145.6999969482422,158.1999969482422,3949713,7.289999961853027,7.389999866485596,131037698
2021-02-02 00:00:00+00:00,6.550000190734863,6.550000190734863,65542662,8.755000114440918,8.739999771118164,42142548,162.10000610351562,160.6999969482422,2332119,7.599999904632568,7.559999942779541,155118511
2021-02-03 00:00:00+00:00,6.610000133514404,6.769999980926514,109681284,8.760000228881836,8.96500015258789,102247916,161.89999389648438,157.5,1018421,7.599999904632568,7.599999904632568,84295078
2021-02-04 00:00:00+00:00,6.769999980926514,6.679999828338623,76222268,8.96500015258789,8.875,45062370,158.1999969482422,160.39999389648438,1370351,7.610000133514404,7.710000038146973,222370287
2021-02-05 00:00:00+00:00,6.739999771118164,6.610000133514404,63983693,8.920000076293945,8.824999809265137,35984980,161.5,156.89999389648438,733142,7.75,7.650000095367432,182425244
2021-02-08 00:00:00+00:00,6.670000076293945,6.670000076293945,66765769,8.885000228881836,8.824999809265137,41251886,160.1999969482422,159.0,816966,7.690000057220459,7.619999885559082,119137685
2021-02-09 00:00:00+00:00,6.670000076293945,6.829999923706055,160159901,8.850000381469727,9.029999732971191,124217620,159.3000030517578,162.6999969482422,3189363,7.699999809265137,7.760000228881836,188052224
2021-02-10 00:00:00+00:00,6.860000133514404,6.820000171661377,72762084,9.119999885559082,8.984999656677246,59667582,164.89999389648438,161.0,1323529,7.789999961853027,7.699999809265137,85108274
2021-02-11 00:00:00+00:00,6.809999942779541,6.699999809265137,49655542,8.975000381469727,8.895000457763672,31117090,165.0,165.1999969482422,3539715,7.690000057220459,7.760000228881836,211925314
2021-02-12 00:00:00+00:00,6.650000095367432,6.639999866485596,58909032,8.895000457763672,8.824999809265137,28490556,165.3000030517578,162.39999389648438,1270558,7.730000019073486,7.690000057220459,113561880
2021-02-15 00:00:00+00:00,6.699999809265137,6.699999809265137,42465185,8.854999542236328,8.920000076293945,28264036,164.60000610351562,161.60000610351562,871398,7.75,7.710000038146973,102280462
2021-02-16 00:00:00+00:00,6.71999979019165,6.510000228881836,106023509,8.925000190734863,8.739999771118164,42351166,162.3000030517578,157.1999969482422,1045378,7.71999979019165,7.590000152587891,119686448
2021-02-17 00:00:00+00:00,6.53000020980835,6.409999847412109,114214236,8.765000343322754,8.720000267028809,36037182,158.10000610351562,166.60000610351562,4039211,7.590000152587891,7.5,106674155
2021-02-18 00:00:00+00:00,6.460000038146973,6.320000171661377,119589088,8.765000343322754,8.675000190734863,34338436,167.1999969482422,183.1999969482422,4585925,7.510000228881836,7.440000057220459,119752825
2021-02-19 00:00:00+00:00,6.320000171661377,6.440000057220459,97555810,8.680000305175781,8.864999771118164,53683492,188.3999938964844,192.0,4188835,7.449999809265137,7.440000057220459,92445759
2021-02-22 00:00:00+00:00,6.460000038146973,6.300000190734863,75487002,8.914999961853027,8.760000228881836,39100260,194.5,211.1999969482422,3687959,7.449999809265137,7.460000038146973,151620575
2021-02-23 00:00:00+00:00,6.349999904632568,6.239999771118164,76126533,8.805000305175781,8.539999961853027,78767316,219.6000061035156,193.0,3167557,7.480000019073486,7.369999885559082,155166341
2021-02-24 00:00:00+00:00,6.199999809265137,6.010000228881836,90387822,8.875,8.699999809265137,138373118,188.1000061035156,184.0,1449908,7.289999961853027,7.269999980926514,102084669
2021-02-25 00:00:00+00:00,6.110000133514404,6.179999828338623,87340510,8.829999923706055,8.545000076293945,69067346,191.5,178.0,2289532,7.329999923706055,7.239999771118164,119962277
2021-02-26 00:00:00+00:00,6.019999980926514,6.059999942779541,101453984,8.335000038146973,8.489999771118164,59681458,170.0,175.10000610351562,2325365,7.079999923706055,7.130000114440918,113245572
2021-03-01 00:00:00+00:00,6.130000114440918,6.300000190734863,72416715,8.550000190734863,8.609999656677246,42076518,180.5,192.6000061035156,1550800,7.440000057220459,7.590000152587891,367674241
2021-03-02 00:00:00+00:00,6.28000020980835,6.300000190734863,75241137,8.609999656677246,8.595000267028809,51012562,194.0,192.6000061035156,2167098,7.579999923706055,7.730000019073486,285479096
2021-03-03 00:00:00+00:00,6.329999923706055,6.230000019073486,76443111,8.645000457763672,8.604999542236328,59617484,194.3000030517578,185.8999938964844,1509610,7.769999980926514,7.619999885559082,203771484
2021-03-04 00:00:00+00:00,6.210000038146973,6.349999904632568,63045313,8.595000267028809,8.59000015258789,37384924,185.8000030517578,177.3000030517578,1768468,7.599999904632568,7.679999828338623,169778537
2021-03-05 00:00:00+00:00,6.309999942779541,6.320000171661377,66827724,8.574999809265137,8.609999656677246,87977790,176.60000610351562,177.1999969482422,2009570,7.670000076293945,7.650000095367432,125250616
2021-03-08 00:00:00+00:00,6.340000152587891,6.119999885559082,94427128,8.625,8.515000343322754,44476310,181.3000030517578,177.8000030517578,1443378,7.659999847412109,7.590000152587891,87227683
2021-03-09 00:00:00+00:00,6.159999847412109,6.130000114440918,95198413,8.550000190734863,8.585000038146973,56379312,179.6999969482422,176.1999969482422,1058276,7.630000114440918,7.650000095367432,135464254
2021-03-10 00:00:00+00:00,6.119999885559082,6.199999809265137,95727397,8.600000381469727,8.604999542236328,35315672,176.1999969482422,176.0,1400504,7.639999866485596,7.690000057220459,98830671
2021-03-11 00:00:00+00:00,6.25,6.099999904632568,60724745,8.649999618530273,8.569999694824219,58797002,177.1999969482422,179.5,2006861,7.71999979019165,7.71999979019165,215644906
2021-03-12 00:00:00+00:00,6.110000133514404,6.130000114440918,63972846,8.579999923706055,8.555000305175781,29446002,180.5,179.39999389648438,778647,7.71999979019165,7.659999847412109,77813639
2021-03-15 00:00:00+00:00,6.130000114440918,6.050000190734863,44914584,8.550000190734863,8.640000343322754,71779498,180.1999969482422,189.5,3446798,7.659999847412109,7.789999961853027,131298429
2021-03-16 00:00:00+00:00,6.050000190734863,6.090000152587891,54931995,8.65999984741211,8.619999885559082,30205694,194.0,208.3999938964844,5347803,7.840000152587891,7.809999942779541,92827706
2021-03-17 00:00:00+00:00,6.070000171661377,5.989999771118164,77916811,8.625,8.529999732971191,33747364,222.6999969482422,229.1999969482422,2412092,7.800000190734863,7.940000057220459,233123882
2021-03-18 00:00:00+00:00,6.010000228881836,6.099999904632568,135219370,8.539999961853027,8.4399995803833,40487886,239.6000061035156,212.0,11384733,7.949999809265137,7.829999923706055,120502300
2021-03-19 00:00:00+00:00,6.079999923706055,5.920000076293945,78099685,8.430000305175781,8.1850004196167,42801360,211.0,228.3999938964844,11662829,7.849999904632568,7.699999809265137,144895583
2021-03-22 00:00:00+00:00,5.420000076293945,5.329999923706055,51333998,7.824999809265137,7.369999885559082,64743232,216.0,205.6000061035156,5059761,7.199999809265137,6.929999828338623,114624881
2021-03-23 00:00:00+00:00,4.800000190734863,4.800000190734863,418502880,7.284999847412109,7.519999980926514,83430882,195.0,209.5,12509055,6.5,7.070000171661377,163396866
2021-03-24 00:00:00+00:00,4.880000114440918,4.909999847412109,183485760,7.574999809265137,7.644999980926514,61992520,209.6999969482422,207.1999969482422,4615703,7.130000114440918,7.380000114440918,130627846
2021-03-25 00:00:00+00:00,4.929999828338623,4.849999904632568,110421218,7.644999980926514,7.53000020980835,52653358,208.0,198.1999969482422,3587107,7.369999885559082,7.21999979019165,76725275
2021-03-26 00:00:00+00:00,4.869999885559082,4.71999979019165,115133759,7.59499979019165,7.425000190734863,37757204,202.1999969482422,190.6999969482422,3775083,7.289999961853027,7.389999866485596,133693017
2021-03-29 00:00:00+00:00,4.75,4.760000228881836,53403450,7.434999942779541,7.559999942779541,35009540,189.1999969482422,185.0,2902270,7.380000114440918,7.409999847412109,70838202
2021-03-30 00:00:00+00:00,4.75,4.71999979019165,69472227,7.550000190734863,7.510000228881836,27100394,185.0,197.6999969482422,9182429,7.409999847412109,7.360000133514404,110265414
2021-03-31 00:00:00+00:00,4.71999979019165,4.690000057220459,87349602,7.510000228881836,7.474999904632568,28404212,199.8999938964844,193.3000030517578,3657316,7.360000133514404,7.28000020980835,58266308
2021-04-01 00:00:00+00:00,4.730000019073486,4.889999866485596,119664117,7.5,7.730000019073486,39475168,196.0,203.8999938964844,5410300,7.300000190734863,7.420000076293945,83336070
2021-04-02 00:00:00+00:00,4.929999828338623,4.889999866485596,59443683,7.730000019073486,7.75,22196036,204.8999938964844,204.1000061035156,2778231,7.420000076293945,7.389999866485596,70577196
2021-04-05 00:00:00+00:00,4.889999866485596,4.889999866485596,32693574,7.875,7.96999979019165,53476424,205.0,204.8000030517578,1414267,7.400000095367432,7.46999979019165,66614073
2021-04-06 00:00:00+00:00,4.889999866485596,4.820000171661377,77517503,7.960000038146973,7.764999866485596,39153780,205.5,196.8999938964844,2527540,7.46999979019165,7.389999866485596,58856662
2021-04-07 00:00:00+00:00,4.820000171661377,4.849999904632568,67100765,7.764999866485596,7.804999828338623,28016762,197.1999969482422,195.5,1992613,7.369999885559082,7.389999866485596,46354217
2021-04-08 00:00:00+00:00,4.869999885559082,4.800000190734863,52784190,7.829999923706055,7.704999923706055,22753782,196.3999938964844,193.0,1496589,7.409999847412109,7.440000057220459,83697517
2021-04-09 00:00:00+00:00,4.789999961853027,4.760000228881836,73777422,7.699999809265137,7.570000171661377,27203812,193.0,187.3000030517578,2398107,7.409999847412109,7.289999961853027,60458267
2021-04-12 00:00:00+00:00,4.75,4.699999809265137,46472571,7.519999980926514,7.525000095367432,23338350,188.8999938964844,184.0,1855952,7.260000228881836,7.25,38939728
2021-04-13 00:00:00+00:00,4.71999979019165,4.760000228881836,69643678,7.525000095367432,7.5,23516256,184.8000030517578,188.3000030517578,3122943,7.269999980926514,7.179999828338623,76655425
2021-04-14 00:00:00+00:00,4.809999942779541,4.940000057220459,80837796,7.550000190734863,7.650000095367432,18720966,191.0,187.5,1635474,7.21999979019165,7.349999904632568,94136196
2021-04-15 00:00:00+00:00,4.96999979019165,5.050000190734863,188081625,7.650000095367432,7.570000171661377,19781500,180.0,177.8000030517578,2214177,7.369999885559082,7.389999866485596,76672112
2021-04-16 00:00:00+00:00,5.019999980926514,4.96999979019165,65503736,7.519999980926514,7.605000019073486,22122900,176.10000610351562,185.1999969482422,3064070,7.349999904632568,7.349999904632568,56309892
2021-04-19 00:00:00+00:00,4.980000019073486,4.800000190734863,80952100,7.605000019073486,7.480000019073486,21935930,185.1000061035156,175.3000030517578,1505739,7.349999904632568,7.269999980926514,88969882
2021-04-20 00:00:00+00:00,4.789999961853027,4.880000114440918,78484758,7.449999809265137,7.460000038146973,20199980,175.60000610351562,176.60000610351562,1839514,7.260000228881836,7.21999979019165,58715034
2021-04-21 00:00:00+00:00,4.860000133514404,4.880000114440918,80629132,7.400000095367432,7.25,25295746,176.39999389648438,168.0,1781797,7.199999809265137,7.130000114440918,69226147
2021-04-22 00:00:00+00:00,4.820000171661377,4.869999885559082,86381630,7.114999771118164,7.275000095367432,24231808,165.0,168.39999389648438,1755207,7.059999942779541,7.25,58336429
2021-04-26 00:00:00+00:00,4.860000133514404,4.900000095367432,66571317,7.25,7.335000038146973,23917336,168.3000030517578,174.0,1247189,7.25,7.320000171661377,52543282
2021-04-27 00:00:00+00:00,4.920000076293945,4.849999904632568,79495641,7.369999885559082,7.744999885559082,61423132,174.3000030517578,178.3000030517578,1694878,7.320000171661377,7.360000133514404,76523955
2021-04-28 00:00:00+00:00,4.849999904632568,4.849999904632568,55421089,7.675000190734863,7.449999809265137,36101502,178.10000610351562,178.60000610351562,1255874,7.360000133514404,7.360000133514404,55618111
2021-04-29 00:00:00+00:00,4.880000114440918,4.880000114440918,81252614,7.480000019073486,7.510000228881836,28124968,179.10000610351562,177.1999969482422,961811,7.380000114440918,7.420000076293945,46254303
2021-04-30 00:00:00+00:00,4.889999866485596,4.880000114440918,69132151,7.525000095367432,7.5,31385656,177.0,175.8000030517578,1235778,7.420000076293945,7.510000228881836,77734519
2021-05-03 00:00:00+00:00,4.880000114440918,4.989999771118164,97967919,7.519999980926514,7.554999828338623,23319352,179.0,173.89999389648438,1359165,7.610000133514404,7.730000019073486,90137684
2021-05-04 00:00:00+00:00,5.010000228881836,4.940000057220459,68226802,7.570000171661377,7.454999923706055,24900434,174.10000610351562,168.89999389648438,1546650,7.739999771118164,7.639999866485596,80315417
2021-05-05 00:00:00+00:00,4.960000038146973,4.940000057220459,51377122,7.46999979019165,7.454999923706055,22404290,169.5,177.0,3341918,7.659999847412109,7.630000114440918,46365658
2021-05-06 00:00:00+00:00,4.949999809265137,5.0,105287850,7.454999923706055,7.389999866485596,19719104,176.39999389648438,176.5,1544962,7.659999847412109,7.610000133514404,47194322
2021-05-07 00:00:00+00:00,5.03000020980835,5.150000095367432,142917317,7.40500020980835,7.519999980926514,60552732,177.39999389648438,182.0,2500418,7.630000114440918,7.599999904632568,58042584
2021-05-10 00:00:00+00:00,5.179999828338623,5.159999847412109,84063648,7.559999942779541,7.550000190734863,39390506,182.3000030517578,180.0,973431,7.670000076293945,7.710000038146973,85928480
2021-05-11 00:00:00+00:00,5.099999904632568,5.039999961853027,64135157,7.485000133514404,7.460000038146973,26966558,178.0,178.6999969482422,1201237,7.650000095367432,7.659999847412109,59478749
2021-05-12 00:00:00+00:00,5.019999980926514,5.03000020980835,15501634,7.409999847412109,7.425000190734863,7266912,178.1999969482422,177.0,360705,7.639999866485596,7.670000076293945,24252700
2021-05-17 00:00:00+00:00,5.059999942779541,5.139999866485596,66245924,7.485000133514404,7.585000038146973,27747220,177.1999969482422,174.5,847383,7.710000038146973,7.829999923706055,67148746
2021-05-18 00:00:00+00:00,5.199999809265137,5.199999809265137,61187269,7.59499979019165,7.570000171661377,26656090,175.5,179.60000610351562,1284774,7.929999828338623,8.0600004196167,172900943
2021-05-20 00:00:00+00:00,5.170000076293945,5.300000190734863,107759479,7.565000057220459,7.525000095367432,28165920,178.0,174.5,971359,8.069999694824219,8.069999694824219,71119028
2021-05-21 00:00:00+00:00,5.340000152587891,5.239999771118164,77590210,7.554999828338623,7.574999809265137,35098038,175.1999969482422,172.1999969482422,952598,8.100000381469727,8.010000228881836,58274664
2021-05-24 00:00:00+00:00,5.25,5.210000038146973,55069891,7.585000038146973,7.695000171661377,96758570,173.10000610351562,169.8000030517578,758348,8.020000457763672,8.050000190734863,70126138
2021-05-25 00:00:00+00:00,5.230000019073486,5.099999904632568,96272156,7.735000133514404,7.360000133514404,60638990,171.3000030517578,165.6999969482422,1690965,8.069999694824219,7.829999923706055,74741646
2021-05-26 00:00:00+00:00,5.159999847412109,5.230000019073486,71007174,7.414999961853027,7.519999980926514,31602706,168.10000610351562,168.6999969482422,1158584,7.889999866485596,7.949999809265137,59186132
2021-05-27 00:00:00+00:00,5.230000019073486,5.159999847412109,72572604,7.474999904632568,7.445000171661377,32616216,169.39999389648438,172.3000030517578,1587081,7.929999828338623,7.860000133514404,52149749
2021-05-28 00:00:00+00:00,5.139999866485596,5.190000057220459,71810112,7.440000057220459,7.519999980926514,55193488,172.39999389648438,172.0,1495501,7.849999904632568,7.929999828338623,69189701
