,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2020-12-15 00:00:00+00:00,14.289999961853027,14.25,35183199,0.8034470081329346,0.7651619911193848,262026749,12.529999732971191,12.649999618530272,98186303,15.0,15.5,81181639
2020-12-16 00:00:00+00:00,14.40999984741211,14.399999618530272,35050234,0.7737900018692017,0.7802609801292419,199124950,12.65999984741211,12.739999771118164,229144220,15.614285469055176,15.54285717010498,74420647
2020-12-17 00:00:00+00:00,14.479999542236328,14.31999969482422,23878356,0.7872700095176697,0.7829570174217224,110115503,12.8100004196167,13.029999732971191,239467030,15.699999809265137,15.442856788635254,41820212
2020-12-18 00:00:00+00:00,14.199999809265137,13.960000038146973,21155715,0.7926629781723022,0.7834960222244263,60748901,12.989999771118164,13.0,172516211,15.414284706115724,15.385713577270508,32054694
2020-12-21 00:00:00+00:00,13.899999618530272,13.43000030517578,28331201,0.7657009959220886,0.8066830039024353,185203402,12.300000190734863,12.18000030517578,160314717,15.0,14.857142448425291,62615924
2020-12-22 00:00:00+00:00,13.649999618530272,14.220000267028809,55081130,0.8169280290603638,0.8406540155410767,391803501,12.369999885559082,12.4399995803833,114871438,15.0,14.914284706115724,35121709
2020-12-23 00:00:00+00:00,14.239999771118164,14.210000038146973,16616905,0.8514379858970642,0.8519780039787292,251902214,12.43000030517578,12.4399995803833,70657434,14.885713577270508,15.385713577270508,42343399
2020-12-24 00:00:00+00:00,14.279999732971191,14.350000381469728,24425570,0.8519780039787292,0.8670759797096252,242287389,12.520000457763672,12.779999732971191,142896439,15.471427917480469,15.271428108215332,26900713
2020-12-25 00:00:00+00:00,14.420000076293944,14.220000267028809,11025428,0.8708509802818298,0.8929589986801147,194927531,12.859999656677246,12.760000228881836,37913565,15.271428108215332,15.185713768005373,13293378
2020-12-28 00:00:00+00:00,14.31999969482422,14.220000267028809,15526992,0.9075180292129515,0.9679110050201416,440947284,12.779999732971191,12.630000114440918,42409803,15.199999809265137,15.399999618530272,36782403
2020-12-29 00:00:00+00:00,14.239999771118164,14.899999618530272,25916101,0.9786959886550904,0.9813920259475708,299996661,12.640000343322754,12.890000343322754,115236351,15.471427917480469,15.64285659790039,31728816
2020-12-30 00:00:00+00:00,15.020000457763672,15.239999771118164,46258546,1.079530954360962,1.0649720430374146,800715466,12.960000038146973,12.920000076293944,111738589,15.728570938110352,15.442856788635254,36297310
2020-12-31 00:00:00+00:00,15.220000267028809,14.979999542236328,31989119,1.0687470436096191,1.034775972366333,407750560,12.90999984741211,13.020000457763672,56720032,15.428570747375488,15.528571128845217,20531882
2021-01-04 00:00:00+00:00,14.949999809265137,14.800000190734863,25755587,1.0380109548568726,1.034775972366333,321643085,12.970000267028809,12.68000030517578,59948726,15.55714225769043,15.671427726745604,36329083
2021-01-05 00:00:00+00:00,14.8100004196167,14.399999618530272,31986587,1.024530053138733,1.07737398147583,292594598,12.640000343322754,12.579999923706056,90905126,15.51428508758545,15.842857360839844,76892284
2021-01-06 00:00:00+00:00,14.729999542236328,14.670000076293944,27339649,1.1000219583511353,1.0806100368499756,233213618,12.729999542236328,12.68000030517578,63226286,16.171428680419922,15.985713958740234,44477622
2021-01-07 00:00:00+00:00,14.699999809265137,14.59000015258789,49308878,1.094630002975464,1.1949260234832764,306328376,12.739999771118164,12.68000030517578,63579108,16.014284133911133,15.928570747375488,23931670
2021-01-08 00:00:00+00:00,14.970000267028809,15.050000190734863,40189966,1.213260054588318,1.3135559558868408,457037993,12.75,12.84000015258789,115414243,16.014284133911133,16.05714225769043,24056711
2021-01-11 00:00:00+00:00,14.93000030517578,14.850000381469728,20589749,1.3124769926071167,1.4009100198745728,429201724,12.789999961853027,12.699999809265137,68875132,15.928570747375488,15.771428108215332,32841123
2021-01-12 00:00:00+00:00,14.880000114440918,15.149999618530272,36221520,1.4559119939804075,1.428949952125549,354180661,12.770000457763672,12.850000381469728,93572479,15.828571319580078,15.65714168548584,31011519
2021-01-13 00:00:00+00:00,15.25,15.31999969482422,30870324,1.4257149696350098,1.4246360063552856,301599530,12.970000267028809,13.260000228881836,212821900,15.742856979370115,15.54285717010498,31994319
2021-01-14 00:00:00+00:00,15.4399995803833,15.170000076293944,23692221,1.4397350549697876,1.5238540172576904,516433161,13.449999809265137,13.239999771118164,204872119,15.571428298950195,15.714284896850586,37171127
2021-01-15 00:00:00+00:00,15.050000190734863,15.220000267028809,38128249,1.509834051132202,1.4699310064315796,223679761,13.140000343322754,13.279999732971191,126680673,15.628570556640623,15.242856979370115,26538743
2021-01-18 00:00:00+00:00,15.1899995803833,15.9399995803833,61413615,1.4774810075759888,1.460224986076355,198506712,13.229999542236328,13.239999771118164,85758145,15.271428108215332,15.414284706115724,35256648
2021-01-19 00:00:00+00:00,16.059999465942383,15.710000038146973,49203222,1.4623819589614868,1.4311070442199707,161895135,13.31999969482422,13.489999771118164,136583768,15.571428298950195,15.485713958740234,29458758
2021-01-20 00:00:00+00:00,15.739999771118164,15.670000076293944,34398920,1.4321860074996948,1.5022850036621094,331080581,13.520000457763672,13.260000228881836,63847022,15.528571128845217,15.528571128845217,46954502
2021-01-21 00:00:00+00:00,15.850000381469728,15.239999771118164,40345419,1.506598949432373,1.4559119939804075,169652856,13.3100004196167,13.029999732971191,80826627,15.64285659790039,15.300000190734863,25124820
2021-01-22 00:00:00+00:00,15.100000381469728,14.84000015258789,28656530,1.4559119939804075,1.4785590171813965,130832801,13.020000457763672,12.93000030517578,60893846,15.228570938110352,15.271428108215332,24236464
2021-01-25 00:00:00+00:00,14.989999771118164,14.81999969482422,21491770,1.513069987297058,1.4623819589614868,115795953,13.010000228881836,12.699999809265137,49883614,15.314285278320312,14.928570747375488,22959181
2021-01-26 00:00:00+00:00,14.6899995803833,15.0,32320948,1.461303949356079,1.488265037536621,198946768,12.640000343322754,12.630000114440918,56279923,14.785714149475098,14.628570556640623,26517078
2021-01-27 00:00:00+00:00,15.020000457763672,14.5,29408818,1.4893440008163452,1.3976750373840332,227399180,12.600000381469728,11.949999809265137,60233746,14.628570556640623,14.14285659790039,39876116
2021-01-28 00:00:00+00:00,14.300000190734863,14.6899995803833,32169571,1.3707139492034912,1.483950972557068,373164347,11.84000015258789,12.329999923706056,104812968,14.05714225769043,14.64285659790039,34674745
2021-01-29 00:00:00+00:00,14.539999961853027,14.350000381469728,31738112,1.4559119939804075,1.4548330307006836,187458242,12.020000457763672,12.109999656677246,78671542,14.428570747375488,14.199999809265137,21712999
2021-02-01 00:00:00+00:00,14.350000381469728,14.3100004196167,17371352,1.4828729629516602,1.4483619928359983,71120346,12.220000267028809,12.010000228881836,57648479,14.300000190734863,14.178570747375488,20777449
2021-02-02 00:00:00+00:00,14.40999984741211,14.619999885559082,28447011,1.4623819589614868,1.4483619928359983,141837579,12.079999923706056,12.0600004196167,83997753,14.314285278320312,14.342857360839844,20291292
2021-02-03 00:00:00+00:00,14.720000267028809,14.640000343322754,32778314,1.460224986076355,1.4526760578155518,66420523,12.130000114440918,12.149999618530272,57400171,14.428570747375488,14.471427917480469,21149898
2021-02-04 00:00:00+00:00,14.65999984741211,14.800000190734863,33756235,1.461303949356079,1.597188949584961,301919915,12.18000030517578,12.199999809265137,56140686,14.54285717010498,14.471427917480469,28489286
2021-02-05 00:00:00+00:00,14.899999618530272,14.600000381469728,25212815,1.6015030145645142,1.5109130144119265,267664526,12.300000190734863,12.15999984741211,78385058,14.64285659790039,14.385713577270508,16504880
2021-02-08 00:00:00+00:00,14.699999809265137,14.960000038146973,34475085,1.5260109901428225,1.4807159900665283,146250342,12.279999732971191,12.149999618530272,51144469,14.5,14.399999618530272,26453168
2021-02-09 00:00:00+00:00,14.970000267028809,14.979999542236328,25664911,1.4807159900665283,1.4677749872207642,74325380,12.18000030517578,12.170000076293944,64999932,14.471427917480469,14.857142448425291,53594989
2021-02-10 00:00:00+00:00,15.06999969482422,15.050000190734863,36236550,1.4764020442962646,1.4742449522018433,81338479,12.229999542236328,12.210000038146973,58398059,14.928570747375488,14.871427536010742,33517827
2021-02-11 00:00:00+00:00,15.149999618530272,15.300000190734863,45278430,1.4764020442962646,1.461303949356079,103697053,12.220000267028809,12.149999618530272,39509847,14.885713577270508,15.114285469055176,38568488
2021-02-12 00:00:00+00:00,15.390000343322754,15.109999656677246,41145801,1.460224986076355,1.4332640171051023,74308078,12.100000381469728,12.0,37789731,14.857142448425291,14.65714168548584,32331292
2021-02-15 00:00:00+00:00,15.229999542236328,15.18000030517578,21923299,1.445127010345459,1.4979710578918457,174605355,12.140000343322754,12.399999618530272,105680942,14.871427536010742,15.028571128845217,32408978
2021-02-16 00:00:00+00:00,15.1899995803833,14.720000267028809,39707339,1.509834051132202,1.460224986076355,115318732,12.43000030517578,12.18000030517578,63693207,15.08571434020996,14.814285278320312,50086743
2021-02-17 00:00:00+00:00,14.720000267028809,14.720000267028809,26123141,1.46669602394104,1.5540510416030884,382007028,12.199999809265137,12.199999809265137,66650589,14.899999618530272,14.58571434020996,30984324
2021-02-18 00:00:00+00:00,14.779999732971191,14.710000038146973,21586159,1.6015030145645142,1.70934796333313,366604156,12.239999771118164,12.270000457763672,128555316,14.671427726745604,14.51428508758545,42017010
2021-02-19 00:00:00+00:00,14.729999542236328,14.760000228881836,20945538,1.7751339673995972,1.879744052886963,175367224,12.279999732971191,12.300000190734863,70869252,14.628570556640623,14.699999809265137,24607863
2021-02-22 00:00:00+00:00,14.890000343322754,14.579999923706056,25110174,1.9315099716186523,1.7028770446777344,493894607,12.329999923706056,12.640000343322754,151108372,14.785714149475098,14.414284706115724,23497446
2021-02-23 00:00:00+00:00,14.619999885559082,14.4399995803833,33165148,1.691014051437378,1.5691490173339844,309282161,12.729999542236328,13.020000457763672,275435657,14.55714225769043,14.54285717010498,81515203
2021-02-24 00:00:00+00:00,14.399999618530272,14.420000076293944,21811879,1.5303250551223757,1.6090519428253174,239940102,12.899999618530272,12.829999923706056,178335216,14.54285717010498,14.65714168548584,30500722
2021-02-25 00:00:00+00:00,14.720000267028809,14.859999656677246,33543635,1.6716020107269287,1.5314029455184937,132062636,13.130000114440918,13.390000343322754,209885565,14.814285278320312,14.699999809265137,39743900
2021-02-26 00:00:00+00:00,14.630000114440918,14.59000015258789,37847571,1.4472839832305908,1.542188048362732,67568983,13.039999961853027,13.489999771118164,186246942,14.328571319580078,14.442856788635254,34975171
2021-03-01 00:00:00+00:00,14.699999809265137,15.100000381469728,30102173,1.6015030145645142,1.64895498752594,95154134,13.68000030517578,13.800000190734863,129626666,14.64285659790039,15.114285469055176,38308473
2021-03-02 00:00:00+00:00,15.119999885559082,15.100000381469728,24161544,1.64895498752594,1.6144440174102783,50887168,13.8100004196167,14.8100004196167,365900822,15.114285469055176,15.371427536010742,58471161
2021-03-03 00:00:00+00:00,15.210000038146973,15.5,82141694,1.6273859739303589,1.5982669591903689,56395148,14.880000114440918,14.920000076293944,270586148,15.485713958740234,15.114285469055176,34481440
2021-03-04 00:00:00+00:00,15.5,15.760000228881836,37384575,1.5648349523544312,1.5831689834594729,50715849,14.899999618530272,14.720000267028809,183719811,15.114285469055176,15.114285469055176,26246640
2021-03-05 00:00:00+00:00,15.699999809265137,15.8100004196167,27647800,1.5648349523544312,1.5615999698638916,35695580,14.65999984741211,14.779999732971191,90268550,15.314285278320312,15.242856979370115,47980324
2021-03-08 00:00:00+00:00,15.90999984741211,16.0,45099965,1.5648349523544312,1.7039560079574585,419153760,14.800000190734863,14.649999618530272,88006183,15.371427536010742,15.357142448425291,63429814
2021-03-09 00:00:00+00:00,16.079999923706055,16.399999618530273,38796029,1.7050340175628662,1.7718980312347412,256927095,14.800000190734863,15.020000457763672,123212060,15.457141876220703,15.300000190734863,27824678
2021-03-10 00:00:00+00:00,16.399999618530273,16.799999237060547,44601580,1.7718980312347412,1.7578790187835691,155023795,15.0,14.899999618530272,57055126,15.285714149475098,15.242856979370115,23654911
2021-03-11 00:00:00+00:00,16.81999969482422,16.559999465942383,30660770,1.8064090013504028,1.707190990447998,102810524,14.979999542236328,14.75,64418383,15.314285278320312,15.285714149475098,30031190
2021-03-12 00:00:00+00:00,16.559999465942383,16.799999237060547,32148033,1.6996419429779053,1.6974849700927734,80738082,14.75,14.5,46505356,15.285714149475098,15.328571319580078,29346072
2021-03-15 00:00:00+00:00,16.829999923706055,16.75,21158773,1.698564052581787,1.655424952507019,57006579,14.460000038146973,14.6899995803833,67259844,15.300000190734863,15.199999809265137,18480105
2021-03-16 00:00:00+00:00,16.799999237060547,16.799999237060547,21905056,1.666210055351257,1.6629749536514282,72168718,14.75,14.739999771118164,64564306,15.171427726745604,15.08571434020996,16254700
2021-03-17 00:00:00+00:00,16.799999237060547,16.940000534057617,38837192,1.664052963256836,1.6263070106506348,52949417,14.739999771118164,14.550000190734863,89053995,15.100000381469728,14.714284896850586,30007236
2021-03-18 00:00:00+00:00,16.969999313354492,16.799999237060547,30147124,1.6273859739303589,1.5982669591903689,48717821,14.550000190734863,13.9399995803833,94125427,14.742856979370115,14.614285469055176,27223630
2021-03-19 00:00:00+00:00,16.799999237060547,16.34000015258789,37989611,1.5928750038146973,1.6122870445251465,86567653,13.899999618530272,13.789999961853027,109849869,14.55714225769043,14.371427536010742,24852443
2021-03-22 00:00:00+00:00,15.350000381469728,14.710000038146973,69134295,1.4569900035858154,1.451598048210144,76218740,13.06999969482422,12.420000076293944,56184034,13.571428298950195,12.935713768005373,37165492
2021-03-23 00:00:00+00:00,13.600000381469728,15.399999618530272,142133971,1.3965970277786257,1.5648349523544312,151618660,11.670000076293944,12.210000038146973,90371189,12.0,12.664284706115724,46946284
2021-03-24 00:00:00+00:00,13.699999809265137,14.350000381469728,54214521,1.5917969942092896,1.6478760242462158,146200048,12.25,13.010000228881836,66235579,12.857142448425291,13.15714168548584,34111119
2021-03-25 00:00:00+00:00,14.350000381469728,13.720000267028809,43251775,1.698564052581787,1.6996419429779053,197069506,13.020000457763672,12.670000076293944,77744751,13.385713577270508,13.485713958740234,60107831
2021-03-26 00:00:00+00:00,13.90999984741211,13.800000190734863,47372503,1.713662028312683,1.674837946891785,369989930,12.850000381469728,12.65999984741211,54706550,13.64285659790039,13.371427536010742,29977668
2021-03-29 00:00:00+00:00,13.920000076293944,14.609999656677246,46650493,1.6845439672470093,1.6500329971313477,84229118,12.65999984741211,12.479999542236328,39110064,13.321428298950195,13.25,26572805
2021-03-30 00:00:00+00:00,14.65999984741211,14.890000343322754,46548324,1.6500329971313477,1.6478760242462158,129276851,12.449999809265137,12.710000038146973,71892151,13.214284896850586,12.928570747375488,40600182
2021-03-31 00:00:00+00:00,14.920000076293944,15.260000228881836,43441259,1.6597390174865725,1.6370919942855835,102579972,12.739999771118164,12.75,47024024,12.935713768005373,12.857142448425291,26501545
2021-04-01 00:00:00+00:00,15.300000190734863,15.270000457763672,24981937,1.64895498752594,1.64895498752594,52863276,12.75,13.0,41109308,12.899999618530272,13.192856788635254,27776245
2021-04-02 00:00:00+00:00,15.350000381469728,15.149999618530272,17742342,1.6597390174865725,1.6381700038909912,52860531,13.0600004196167,12.90999984741211,28540861,13.285714149475098,13.15714168548584,16575405
2021-04-05 00:00:00+00:00,15.149999618530272,15.449999809265137,21408314,1.6381700038909912,1.6834650039672852,105110558,12.850000381469728,13.0600004196167,36705937,13.135713577270508,13.185713768005373,13167455
2021-04-06 00:00:00+00:00,15.4399995803833,15.40999984741211,28763507,1.6931710243225098,1.6845439672470093,108248014,13.029999732971191,12.760000228881836,45181430,13.207141876220703,12.985713958740234,16806041
2021-04-07 00:00:00+00:00,15.40999984741211,15.630000114440918,37121226,1.6716020107269287,1.6500329971313477,55879651,12.760000228881836,12.850000381469728,68430416,12.985713958740234,12.992856979370115,13122277
2021-04-08 00:00:00+00:00,15.619999885559082,15.84000015258789,36775189,1.6575820446014404,1.6273859739303589,37312785,12.880000114440918,12.529999732971191,49945436,13.0,12.857142448425291,13193026
2021-04-09 00:00:00+00:00,15.84000015258789,16.309999465942383,89314240,1.6273859739303589,1.5907180309295654,56209289,12.489999771118164,11.9399995803833,57005894,12.857142448425291,12.664284706115724,16264066
2021-04-12 00:00:00+00:00,16.309999465942383,16.399999618530273,62299732,1.5907180309295654,1.5270899534225464,47338494,11.93000030517578,11.970000267028809,47820220,12.607142448425291,12.428570747375488,12856627
2021-04-13 00:00:00+00:00,16.440000534057617,17.09000015258789,122438821,1.5270899534225464,1.5454230308532717,58672409,11.8100004196167,11.93000030517578,61607452,12.449999809265137,12.342857360839844,16948694
2021-04-14 00:00:00+00:00,17.190000534057617,17.520000457763672,85933030,1.5637569427490234,1.6122870445251465,54300445,12.029999732971191,11.93000030517578,37195640,12.414284706115724,12.721427917480469,20309681
2021-04-15 00:00:00+00:00,17.549999237060547,18.030000686645508,97287038,1.6284639835357666,1.5637569427490234,37011854,11.9399995803833,11.899999618530272,52219794,12.785714149475098,12.785714149475098,34796300
2021-04-16 00:00:00+00:00,18.049999237060547,18.34000015258789,76258174,1.558364987373352,1.5982669591903689,47426397,11.829999923706056,11.649999618530272,41492637,12.721427917480469,12.75,18656274
2021-04-19 00:00:00+00:00,18.36000061035156,18.15999984741211,89357042,1.5961110591888428,1.6090519428253174,72286016,11.68000030517578,11.600000381469728,38961272,12.76428508758545,12.492856979370115,18880596
2021-04-20 00:00:00+00:00,18.15999984741211,18.229999542236328,86666077,1.618757963180542,1.573462963104248,101946119,11.619999885559082,11.15999984741211,41823258,12.521428108215332,12.364285469055176,14152208
2021-04-21 00:00:00+00:00,18.15999984741211,17.84000015258789,75080141,1.5723849534988403,1.4925789833068848,73727802,11.229999542236328,10.899999618530272,53478815,12.285714149475098,12.14285659790039,21294966
2021-04-22 00:00:00+00:00,17.649999618530273,17.989999771118164,55045931,1.4936569929122925,1.4936569929122925,69798268,10.859999656677246,11.270000457763672,55932157,11.985713958740234,12.357142448425291,21825034
2021-04-26 00:00:00+00:00,18.020000457763672,19.31999969482422,86852389,1.5260109901428225,1.509834051132202,68744796,11.3100004196167,11.729999542236328,95504271,12.29285717010498,12.321428298950195,23073379
2021-04-27 00:00:00+00:00,19.309999465942383,19.450000762939453,71942175,1.509834051132202,1.5486589670181274,79468264,11.6899995803833,11.93000030517578,96853375,12.342857360839844,12.357142448425291,21934311
2021-04-28 00:00:00+00:00,19.450000762939453,18.940000534057617,59406098,1.5562080144882202,1.5173829793930054,30546502,11.93000030517578,12.010000228881836,56094929,12.314285278320312,12.442856788635254,23126971
2021-04-29 00:00:00+00:00,18.950000762939453,19.26000022888184,39173128,1.536795973777771,1.6155229806900024,125478745,12.050000190734863,11.979999542236328,31262763,12.5,12.564285278320312,19112744
2021-04-30 00:00:00+00:00,19.299999237060547,19.040000915527344,62525470,2.4133310317993164,2.328155040740967,42514571,11.960000038146973,12.229999542236328,77606295,12.578571319580078,12.535714149475098,24401685
2021-05-03 00:00:00+00:00,19.030000686645508,18.959999084472656,32762265,2.330993890762329,2.475794076919556,68779638,12.329999923706056,12.920000076293944,99132973,12.571428298950195,12.978570938110352,36236914
2021-05-04 00:00:00+00:00,18.96999931335449,19.64999961853028,93356754,2.470115900039673,2.69441294670105,216242877,13.079999923706056,12.619999885559082,103271085,12.985713958740234,12.878570556640623,28326949
2021-05-05 00:00:00+00:00,19.709999084472656,19.440000534057617,53829610,2.700092077255249,2.6603429317474365,202059070,12.68000030517578,12.600000381469728,58791952,12.90714168548584,13.04285717010498,44466079
2021-05-06 00:00:00+00:00,19.459999084472656,19.799999237060547,80169517,2.6915740966796875,2.697252988815308,64332350,12.630000114440918,12.93000030517578,90632137,13.04285717010498,13.100000381469728,38564162
2021-05-07 00:00:00+00:00,19.950000762939453,19.739999771118164,45690133,2.7142879962921143,2.737001895904541,71858088,13.0,12.989999771118164,50398132,13.199999809265137,13.800000190734863,69239149
2021-05-10 00:00:00+00:00,20.0,20.440000534057617,41077218,2.754036903381348,2.722805976867676,33332403,13.15999984741211,13.369999885559082,92208091,13.89285659790039,13.76428508758545,38771887
2021-05-11 00:00:00+00:00,20.239999771118164,20.100000381469727,38036768,2.6915740966796875,2.717127084732056,34097491,13.15999984741211,13.350000381469728,76076922,13.621427536010742,13.678570747375488,32876900
2021-05-12 00:00:00+00:00,20.100000381469727,19.989999771118164,18198273,2.731323003768921,2.7341620922088623,25029115,13.34000015258789,13.390000343322754,55112831,13.64285659790039,14.08571434020996,28828793
2021-05-17 00:00:00+00:00,19.89999961853028,19.43000030517578,72490803,2.768233060836792,2.7284839153289795,30635170,13.539999961853027,13.359999656677246,55336345,14.128570556640623,14.457141876220703,40038796
2021-05-18 00:00:00+00:00,19.559999465942383,19.350000381469727,44261392,2.745518922805786,2.7398409843444824,77959210,13.329999923706056,13.350000381469728,77510704,14.54285717010498,14.51428508758545,31617705
2021-05-20 00:00:00+00:00,18.989999771118164,18.56999969482422,38927284,2.754036903381348,2.7142879962921143,34491209,13.270000457763672,13.579999923706056,113050879,14.428570747375488,14.314285278320312,36373533
2021-05-21 00:00:00+00:00,18.56999969482422,18.709999084472656,32549495,2.725645065307617,2.745518922805786,39223336,13.670000076293944,13.489999771118164,52757367,14.428570747375488,14.699999809265137,51059575
2021-05-24 00:00:00+00:00,18.64999961853028,19.229999542236328,43404387,2.742680072784424,2.697252988815308,51465408,13.5600004196167,13.470000267028809,40739844,14.785714149475098,14.714284896850586,16693159
2021-05-25 00:00:00+00:00,19.299999237060547,18.479999542236328,40349705,2.717127084732056,2.5609700679779053,47957550,13.520000457763672,12.899999618530272,71896025,14.757142066955566,14.128570556640623,29370145
2021-05-26 00:00:00+00:00,18.6299991607666,19.07999992370605,31008862,2.5780060291290283,2.6092369556427,39379936,13.0600004196167,13.050000190734863,87258248,14.242856979370115,14.171427726745604,43404298
2021-05-27 00:00:00+00:00,19.1299991607666,18.86000061035156,36686159,2.6092369556427,2.7086100578308105,77241561,13.050000190734863,13.050000190734863,170242128,14.164284706115724,13.828571319580078,40968893
2021-05-28 00:00:00+00:00,18.979999542236328,19.209999084472656,44746910,2.6830570697784424,2.719965934753418,64089403,13.0600004196167,12.979999542236328,86101770,13.857142448425291,13.942856788635254,36728286
2021-05-31 00:00:00+00:00,19.14999961853028,19.229999542236328,33822615,2.725645065307617,2.674539089202881,22099592,13.0600004196167,13.31999969482422,119646255,13.942856788635254,13.90714168548584,23346134
2021-06-01 00:00:00+00:00,19.270000457763672,19.40999984741211,23965256,2.688735008239746,2.668860912322998,16958673,13.300000190734863,13.489999771118164,96202188,14.01428508758545,14.08571434020996,27432902
2021-06-02 00:00:00+00:00,19.31999969482422,19.229999542236328,21467864,2.646147012710572,2.6603429317474365,28959942,13.380000114440918,13.649999618530272,111958445,14.092857360839844,14.5,58152577
2021-06-03 00:00:00+00:00,19.290000915527344,19.059999465942383,28545895,2.6603429317474365,2.6177549362182617,21989770,13.68000030517578,13.989999771118164,183794740,14.55714225769043,14.714284896850586,41755091
2021-06-04 00:00:00+00:00,19.01000022888184,18.90999984741211,12965517,2.626271963119507,2.586523056030273,16208338,14.0,14.039999961853027,112283118,14.842857360839844,14.714284896850586,36715308
2021-06-07 00:00:00+00:00,18.8700008392334,19.11000061035156,16456846,2.5666489601135254,2.5552918910980225,15215039,14.1899995803833,14.279999732971191,94776157,14.65714168548584,14.699999809265137,28360318
2021-06-08 00:00:00+00:00,19.07999992370605,19.020000457763672,12791642,2.5552918910980225,2.538256883621216,28227644,14.279999732971191,14.479999542236328,84591280,14.714284896850586,14.771428108215332,30777740
2021-06-09 00:00:00+00:00,19.100000381469727,19.020000457763672,20544529,2.546773910522461,2.475794076919556,22050977,14.5,14.5600004196167,121945024,14.828571319580078,14.65714168548584,26780824
2021-06-10 00:00:00+00:00,19.07999992370605,19.059999465942383,14581382,2.484312057495117,2.4275269508361816,37836209,14.600000381469728,14.43000030517578,85856532,14.699999809265137,14.728570938110352,18841739
2021-06-11 00:00:00+00:00,19.100000381469727,19.200000762939453,25112163,2.441723108291626,2.441723108291626,45910966,14.470000267028809,14.59000015258789,108072568,14.857142448425291,14.814285278320312,39542755
2021-06-14 00:00:00+00:00,19.21999931335449,19.43000030517578,29143155,2.470115900039673,2.404814004898072,20049109,14.649999618530272,14.619999885559082,113291395,14.871427536010742,14.857142448425291,36258810
2021-06-15 00:00:00+00:00,19.43000030517578,19.06999969482422,29052637,2.4133310317993164,2.387778043746948,23305993,14.710000038146973,14.489999771118164,82350133,14.800000190734863,14.699999809265137,31324797
2021-06-16 00:00:00+00:00,19.06999969482422,18.93000030517578,18267542,2.387778043746948,2.3593859672546387,19050766,14.510000228881836,14.31999969482422,99719097,14.757142066955566,14.714284896850586,27251994
2021-06-17 00:00:00+00:00,18.8700008392334,18.709999084472656,27254832,2.336672067642212,2.299762964248657,25040790,14.300000190734863,14.65999984741211,135325908,14.685713768005373,14.842857360839844,31206483
2021-06-18 00:00:00+00:00,18.809999465942383,17.790000915527344,42905689,2.299762964248657,2.2316219806671143,53215801,14.6899995803833,14.539999961853027,103523663,14.914284706115724,14.51428508758545,25639383
2021-06-21 00:00:00+00:00,17.780000686645508,18.190000534057617,34161009,2.214586019515991,2.294084072113037,50648678,14.619999885559082,14.59000015258789,101273521,14.428570747375488,14.228570938110352,27243573
2021-06-22 00:00:00+00:00,18.239999771118164,18.209999084472656,27165938,2.2969229221343994,2.2884058952331543,21532316,14.65999984741211,14.760000228881836,112598201,14.357142448425291,14.357142448425291,27893719
2021-06-23 00:00:00+00:00,18.280000686645508,17.979999542236328,17862572,2.3139588832855225,2.342350959777832,34050070,14.8100004196167,14.5600004196167,86598322,14.428570747375488,14.314285278320312,26030543
2021-06-24 00:00:00+00:00,18.020000457763672,18.21999931335449,23545385,2.336672067642212,2.3253159523010254,17837733,14.640000343322754,14.609999656677246,69006382,14.342857360839844,14.300000190734863,14440741
2021-06-25 00:00:00+00:00,18.239999771118164,18.13999938964844,23582198,2.3338329792022705,2.271370887756348,25853653,14.630000114440918,14.279999732971191,53755640,14.342857360839844,14.050000190734863,16102023
2021-06-28 00:00:00+00:00,18.170000076293945,18.170000076293945,16572225,2.2798879146575928,2.206068992614746,24039717,14.300000190734863,13.859999656677246,70742415,14.05714225769043,13.771428108215332,25075225
2021-06-29 00:00:00+00:00,18.14999961853028,18.270000457763672,24039429,2.214586019515991,2.2514960765838623,34110371,13.770000457763672,13.390000343322754,88067148,13.771428108215332,13.649999618530272,28922061
2021-06-30 00:00:00+00:00,18.31999969482422,18.0,29012876,2.2514960765838623,2.1492838859558105,31042226,13.5,13.369999885559082,72427976,13.685713768005373,13.535714149475098,28713097
2021-07-01 00:00:00+00:00,17.969999313354492,18.030000686645508,17431706,2.169158935546875,2.206068992614746,29134624,13.40999984741211,13.75,95675692,13.550000190734863,13.735713958740234,16810990
2021-07-02 00:00:00+00:00,18.049999237060547,18.170000076293945,16554405,2.214586019515991,2.2089080810546875,17725973,13.739999771118164,13.739999771118164,102222132,13.757142066955566,13.664284706115724,18163194
2021-07-05 00:00:00+00:00,18.14999961853028,18.21999931335449,18553672,2.206068992614746,2.225943088531494,19618391,13.75,14.119999885559082,86288171,13.664284706115724,13.942856788635254,15158157
2021-07-06 00:00:00+00:00,18.32999992370605,18.020000457763672,28517724,2.24013900756836,2.200390100479126,14107007,14.130000114440918,13.880000114440918,58866520,13.992856979370115,13.735713958740234,16036559
2021-07-07 00:00:00+00:00,18.06999969482422,18.030000686645508,28306331,2.206068992614746,2.2032289505004883,21808811,13.899999618530272,13.850000381469728,58222072,13.778571128845217,13.76428508758545,13484940
2021-07-08 00:00:00+00:00,18.0,17.559999465942383,21842449,2.200390100479126,2.157802104949951,13622344,13.81999969482422,13.65999984741211,55766294,13.735713958740234,13.607142448425291,15494479
